x0;y
0.47887914983017854;0.5977499032660945
1.061711395277419;1.4783575871275714
0.8609376480002082;1.1756628332819226
1.6365319675112395;2.2718979337579412
0.8521835313085315;1.1622974066285057
0.667548091823184;0.8798929490236778
0.5344542582574006;0.6794324878799278
1.9657410882866415;2.6690164680315966
0.6012360251584885;0.7793516847586927
0.14188568115915068;0.15261258831441585
1.7922900174149206;2.4648717031931113
1.347142546914501;1.8880873898902406
0.05746410288328718;0.05917036918223166
0.5641614890006124;0.723676370956933
0.8649518523755766;1.1817885783260147
1.3305631816701855;1.8651010767451128
1.276477619388039;1.7893831691979263
1.297541308511629;1.8190037424617436
1.5911491121930033;2.213896505305688
1.1398711974610252;1.5933531282209608
