x0;x1;x2;x3;x4;y
-26.056042508491075;3.085569763870957;-6.953117599989589;31.82659837556197;-7.39082343457342;2.243815188969063
-16.6225954088408;-23.27728708712997;48.287054414332076;-19.938198742075574;-42.90571594204246;0.6893050285736859
39.61450087074603;17.357127345725047;-47.12679485583564;-21.79192554996938;-6.752407381221168;2.295123475075307
16.52815908350928;13.823880969401948;14.87706542558145;29.557455609650162;6.993559873051261;1.8743929666572654
-46.10877010105222;-12.579299229126406;12.705564872148322;3.614431206386861;-2.9107415075719487;0.9103243797353306
-48.65939010993182;-6.518376959600438;-19.36041452477627;-0.4426943916344328;-46.74342645617985;0.5399013083879853
-29.659023178759448;-23.467298264230173;-10.064359661514487;-8.81544307079136;-8.29739271356408;2.1254544402310573
41.96992069053451;48.40406470018287;-16.263236329023115;31.281754243246368;43.311375522059734;1.5078632191231507
0.06061071570723442;-24.072526394212414;5.201490547077583;10.537750733638497;13.78638719551116;3.3921999913024212
-0.47786756811627384;-33.97013045487425;17.969566043974254;38.29061418256552;-3.875855463710579;2.058250314449834
37.78930711760448;8.443679463223418;-25.93497477896023;4.830467961977092;-32.95946189132102;0.22699226001953532
-41.32327320639689;-13.19031463028739;1.173243303404007;-26.290894536102172;-17.400294964412865;3.181660169021667
-11.860276049041886;10.961621536461543;34.765270394079934;-29.600644396588294;13.092923773147682;-0.030448118131241042
45.0708915857778;19.05030442569972;44.87239075338488;-18.90449094567851;24.366014263106493;2.1599773338642385
27.53707346922795;-5.993865379743077;-48.27930967919678;-0.2831946112755048;-42.87563113415084;0.5527218693518761
37.685012799320745;-49.58348048103236;-11.771522052597263;23.55393249647308;9.465293441789498;2.095050157347158
22.677419590926746;-0.18496214639584707;26.180785695730435;-3.025130038250289;-31.170757289918537;1.5483694028971349
25.056425798642152;4.442394781801127;6.110296160104369;47.47409832085043;44.03703431959144;0.8192080146645115
-16.339686279134035;43.2985453749729;-25.37842818571987;-7.80336980993637;-43.791670988873406;1.2234029951422378
21.735624636105072;-30.50905813842969;31.91293572071072;-38.94654924370019;49.45284273080863;0.30094558931119875
-27.616973274378854;-29.24769649964709;-31.556782157012687;-22.220120572796965;46.46225769023181;3.221772308210322
-22.028463589236303;-38.01216659056733;-11.718748664604071;-8.922344226366619;22.110292777094912;1.4032152782816505
37.693873464111036;47.21791066411258;39.9202589997892;-14.21481107415493;25.65125660707895;1.4893609461145352
-39.218487618004986;-31.214552502848335;46.73116546468579;37.4119620593157;29.465924026325197;1.421943149186625
34.78178151878312;31.32421780174063;30.819128468503138;10.695385902961874;-17.457719329739078;1.998173343095827
-49.340475261558616;36.526691461244596;-49.545091730612036;36.74756597649545;-2.53756342842253;1.6829476350165196
18.648698825910856;41.71305814732507;16.58395819200412;4.025497324673147;40.54935783364803;0.8528147879202193
-15.6187464531899;19.83891921232224;-2.282004905270483;-44.25843527901117;40.823774662130646;2.4443975206970694
-9.754543876302705;-18.117295953919587;36.23854645247799;-48.1110501113447;49.01163102677231;1.6394268997055048
-7.896050344548421;-49.907220165259346;-23.553433909378242;11.540551592582617;-41.39255598786055;2.3301936471970826
-19.032868885498587;-32.50380402350098;-46.89263750700381;-4.448288380403163;31.57811204591937;1.8277820265428852
-14.462661025585398;-22.863245300472812;10.923139434556198;44.40218726499616;12.22026499856522;1.6515859998473634
14.439834210142294;-6.435602463760169;2.061430767186735;18.981490895417807;9.207390587513643;0.8312019296343227
36.66887816464684;-2.345934936726181;-34.48747626046116;32.17970509466906;34.66059647005606;1.3533630630216673
