x0;x1;x2;x3;x4;y
13.872446489311749;48.064772518203384;22.52183233608865;-36.837649397035435;20.254337481305186;3.2737455561532496
43.56786298761119;3.5159432374229596;10.27588584279708;-46.22791054759905;0.8760200782162642;0.17337747635113576
46.95143564278787;-40.98160736235907;-46.756961420253454;22.992766583419566;-32.77405302054388;1.7548826796625252
25.904649253648316;-34.64169522055086;-39.55862916564793;46.90503730760955;47.3427630808759;0.3404109206904291
10.686352381204202;-5.69986079739374;-26.07380899942039;-0.6977995873285536;37.84757497020651;1.0925166366778933
25.53222740188791;-42.98100447636436;3.4203498358389552;-37.57198402681402;-47.12051048703901;1.0691999461051036
23.071879424950538;35.40214560645555;23.89145664237286;41.25844579459461;22.096789353923057;2.9125192689871664
16.657905737110966;-8.134586425342846;-9.665396554028781;35.661401166867094;-26.546090518113942;2.0992614830305683
29.540717456822705;36.70209928364305;-23.679575782436025;-37.154055107312985;-30.79810548069446;3.345506130855002
22.901853039269582;-36.01384344949009;-37.76681400696306;37.03511290170219;-19.971558948052536;1.713782553265439
-10.538267384074807;9.144967508747179;-7.041356407518016;-21.421273849404344;-16.335817279608364;0.673702984393316
-1.0811007269388;-37.35558743045052;-14.639602013220632;-2.5826561212463304;-43.43012118616306;2.0732379092165245
-41.12154501931153;1.519637033164237;2.1187921021617626;-42.89022558500885;5.707128935055884;0.7678586999111718
-12.005870052724134;-11.446385127005996;26.108569180164594;37.26910926043006;-2.5012460216724435;2.034960174167295
0.06000331216663568;-25.21125434818856;36.29314164475534;16.370422308523416;-12.719440084509039;0.7138120876953162
17.64516906302812;-38.8173686793869;34.378252369427074;24.365206420320945;23.850989272603925;1.171229744337886
11.466119908307235;-24.183171193138975;24.9135244595046;44.28910492944439;-49.69671424234302;3.5335855214473897
-2.241443434746806;-46.777767001020955;-1.552396993890902;25.16276962786243;2.9275374016774123;0.7058929947151706
40.165806285196595;14.616587996194028;17.276246190602905;25.814964643435943;-21.627965140155435;1.8013834383917866
-42.97816055210978;-43.61308529059242;12.947405377260509;7.5413345305010395;-40.54204955793943;3.326191412612672
8.463596054010068;5.107428584541765;-5.926869656290812;38.35612045772265;-17.067081406520437;1.8756079631312366
-1.8727593297957839;-44.06396433451864;-37.191700830314545;35.81527096393286;-20.599712521657132;3.8410790237206767
-11.22641299070375;45.06104321616421;18.93002805147013;-39.2883770244716;16.39726937564521;3.309178797171902
