x0;x1;x2;x3;x4;y
31.347356297673898;-13.802371507918629;-48.3052879622453;26.00481429594032;-23.469782447025022;0.7073533517747668
11.67550523787635;-35.00746846632343;-1.7602357731318108;-34.29675425734935;31.25664226817328;1.893945841662927
-38.027535751738974;-14.652019312214257;34.066436982984044;-37.59436383589811;43.4303042286618;1.9286259835657997
21.760882416554665;-44.876657694709806;-11.435014952045286;-2.872394399978141;42.493648443190295;3.8889056977771173
-15.674250607299143;0.32207521607081446;26.23487836204724;-49.87312351801443;-24.350935224829662;1.5272628877926842
-41.1190969553806;-26.420760190238056;30.733809858054514;-5.71693688426781;17.25241440095664;2.5910268357818618
-14.109060965770851;15.487293957031127;-30.29190390459915;-7.431777016724993;11.849183984024805;1.3718106733911601
-5.168985284032125;3.8703276388610064;19.83192679344556;-35.43224267826031;32.88379448106993;3.8323460091879085
34.4045284499705;6.071345602436516;-13.095607166470721;-25.838324468961403;17.15286799854215;1.663990318142249
32.555270124674536;-5.125427139650661;-23.427872347181744;29.22742937272048;-1.8112610289450402;2.2516029244258555
18.991063073051322;5.16693961874153;37.140632695186454;-16.706635679565593;49.343825152710906;3.4748395667578826
-29.859700812700318;12.732560792713478;0.1485659938843753;-10.503005251944543;48.41156034453846;2.1940937358841137
48.45321217934769;-24.34241406548282;-0.36917967896095405;-47.66355735076676;48.180290453868665;1.6309998086856687
-22.188574583725686;17.01870279933935;-33.202938458930404;-35.631730401328234;-49.276836365229734;0.45977010695825316
36.553782737395906;-7.998208432793618;35.86930935823642;-47.322595029214284;27.618828341880516;4.040129185690335
-22.491809188683444;16.933484748130255;30.54065093279563;-33.237926998927925;-31.67893756209441;1.3848879457517942
-27.88724569880008;-23.90462717499172;13.436484820267438;1.318203714763925;-33.18222879566051;3.570860534524591
25.449933566768806;-24.912823512611716;37.846588497324575;-22.72980077674974;-39.47686200785557;1.378487955390872
44.29705954439315;-19.586997024410014;49.95688274764626;-15.680692925996084;-39.42355539099278;3.4720337708877125
