x0;x1;x2;x3;x4;y
14.795004419343172;23.58910926654862;-11.089226060983194;38.06519793258059;-49.980706853340386;3.5677196412930807
-26.686250065815354;-38.289177562576924;22.484338465299942;-36.551678203903734;-45.29977584868702;0.9211418099724344
40.09526943178858;21.264475640169707;46.592195642380744;-30.44595518475791;17.064795699973658;1.6080689878970993
42.89908357731176;27.17522963562854;9.419614225620762;-41.28122904734891;-21.147802314348308;3.252180230321165
3.7600413332649865;-18.94704474515283;-4.289681473447551;36.21328463743403;27.90143517554249;3.370605110946091
44.42028010655211;10.172359116366067;41.278139453235;-39.51071175237989;-0.5624867021684636;1.7101860612061075
-37.24164010437537;-11.11648812770062;-16.85312445362569;16.19204945627463;-22.87118172311786;0.2137942387332683
35.91725552087837;8.244231951464151;-10.422697487106682;42.38885131254003;-36.558079394674415;1.1861062407220975
-19.094139352306595;41.078000052607806;-0.5261789513205457;22.024835215982023;48.28687142149178;2.024301271376619
-39.35204410080787;-42.8308251515664;-20.139695206915697;42.00087632569921;13.4288380090793;0.5104663706401535
-10.470766462237478;-19.92922105893563;25.77716965304701;8.590747568163806;9.911631777100126;2.322273586949261
29.82006393070668;48.40180913930202;33.58239514230107;3.173330109800567;32.78500096737392;-0.04948233757884557
-44.30019779907873;-24.986756741497594;-15.278098102933349;40.13356143833866;14.924904689975179;1.0912546495818285
14.015950966669138;-46.11179592041661;23.35116810841427;-45.540826652806324;43.942714800832704;1.264754170247166
-34.81225483484265;30.700464436473354;5.087262943875494;47.96423008025799;32.4970535451543;1.3932261047777885
13.64457838267709;-28.904180344583143;-30.314962656858423;25.433830894384187;-19.731331558457267;1.7942623726917306
-6.917669703366478;24.882728563461924;5.040971001148286;-42.24532721302238;32.64926634651968;2.5170786698063528
34.514340404516275;-21.892814107253756;-35.0751407124768;46.24202506358196;46.44178345094261;2.6586234209564723
-7.12052976868204;-40.197970538866954;14.497120899850302;-29.931378693582;1.0639480335860583;0.377957931140527
37.937458631845544;14.435893520276423;29.554851932912925;0.2433746801050134;41.69743183708441;2.710859607032261
-48.502453992401215;25.381500304665394;38.58437363488471;35.577488859373304;-11.845249948429768;1.6250229850588696
4.350849684843126;-29.834594729388453;21.967318753772147;-0.36812284898742575;-36.032751893036796;2.1311074316592764
44.28213367791287;-7.806483677992716;-31.7136829598318;26.656848282730195;-10.287307320885034;3.381822165545705
11.27726872508277;-3.9331202387468593;32.967559250480946;39.66763159546085;-24.908020984770086;0.5392552264169075
42.47901503062553;-24.032302485804625;-41.54794887738696;16.907699113795914;3.206680389419489;1.940127911920605
-15.171353847134228;4.979484275694645;22.504467952744093;-16.399118854149172;-29.018250108329724;1.973145638336681
-15.371719760642002;36.759721005795924;-24.61041921295417;5.964911530150886;-31.36172138941451;2.1461169824058937
-33.84838466749112;-38.326191193877236;-16.323115258667883;-40.42802912230078;-31.046949466140205;2.264229658215432
-44.30887830193257;-1.1395875707313792;-44.5963242548964;-6.463868272836002;-33.17174537218184;0.770805147808223
-47.10410063807523;32.72915171859282;44.15795423185412;-19.500609996406084;-30.751965133163107;0.43413780256471224
-42.34429987888561;-20.754028242500265;30.34118946829966;-7.203788856310631;-0.26347015370442506;2.6770580204314096
13.339755921491893;-44.66477910334349;27.67203458896546;9.57545187494204;37.21706636550108;2.6918001964732086
-23.31494325558029;-25.876952432325208;-25.845793695827634;-21.245451417141492;24.258855599144795;2.166757030051538
-27.88144142933483;45.61467788246637;31.390505234621017;14.64795578438033;-27.02307384809982;3.1339247794083174
-47.62198083018101;47.868868090639765;-46.41679951461669;-4.303754029658705;-38.61613127497559;2.0227576715779145
-32.338614475947836;-40.24542015827427;-48.214081470974946;-44.91138038074122;-7.159827792521668;1.7725659652619097
-48.03413967308147;44.24482707924588;-9.87677109291797;13.75625684496049;46.6250840972269;3.4653635900806004
8.837330192153217;0.12259094931591363;-17.437311283987498;-42.65700024972474;-49.021234392607916;2.345021460636974
-45.98227868898596;-5.263644475780126;-13.328204483439286;17.057485066054014;19.70764419786063;2.1878076911649336
-21.356426515791526;-47.879427034847346;-47.40729652954517;-9.912566671745694;32.29840361086329;1.2951202903096428
23.759591288754038;-48.78720592875177;37.99744553633684;-24.888757089433046;18.357667840727032;3.87146851217587
48.14816485491397;-4.5463679856259205;12.063915509426415;-22.94966963011683;-32.29816474389463;0.4345016863627018
-20.404062845847204;-28.375923413687907;7.280667955289566;42.23882458492008;1.7529888229209618;1.279442701175391
-26.968779039459445;-12.25216538770055;44.35835646576484;32.51537390576972;-25.58244603072716;3.8637183796236423
-2.6243625620833484;-46.33531907100142;-27.276849043477547;31.361925787199112;-16.346214262204754;3.181130202250389
9.433254816586569;7.16772433987267;-42.3102139916824;-47.35813685403174;-43.995735088588226;1.7105369338128946
4.630581886469088;31.129053493381477;31.36842194323431;-3.555329709793952;-36.86490932535192;1.7399781502280227
14.085125042683117;-19.65103932600837;-6.8078552980181755;-26.296834074916763;-27.466892026576318;0.12031163041122417
-16.80148902817026;-6.155342296745545;19.00840594639199;-44.949363382495264;41.7807705438552;2.4558902202323867
4.5249526422952755;33.93760565411547;-35.17200643134566;-18.790046055534624;11.20836409494784;0.21809011102965492
-36.50435500515583;-39.468037792591545;-1.8106882080492355;18.843006695961634;-46.95199023539334;0.11297836797351146
36.38155173147139;49.337257859638555;-49.1386541073815;10.05198694188465;48.13062831411517;1.9828346225244988
38.62418855745348;-40.10753753283032;-7.180764708447683;24.28055784817893;48.88269993624384;1.938201433872838
21.909341882203492;-15.931244158035376;49.12972628831179;-33.36639763534558;29.929527047951723;1.079826350498731
1.7526080789732532;15.069081589853027;-1.8099365243337004;-8.598096523770138;-14.216356032075353;2.0778861863494047
-35.57859924574659;-18.091227483988458;-40.437796209346374;-31.309840292400537;-30.98229252208554;0.8791040187816648
-0.4507719800174286;-36.17844733678069;-5.415836117409;27.545451438193197;36.062576580948885;2.1465511104053556
4.5783162601490375;-3.472575568105732;-39.66803075173367;-32.48710174507289;11.313285258874409;0.8807004337736841
-24.06670582008016;-47.024347734707646;42.37056787676781;9.026283653264976;43.91384222325567;3.0490143446827256
22.420321370412537;19.521143736444273;12.321609086381272;10.74354555607129;4.694446592011204;2.3698502504785153
21.949992744225682;34.765771425362146;31.353144637261536;29.263820834201397;49.68350436167974;1.816217744815806
-19.438448798180897;35.160004468960665;18.3252718457654;-0.6382361125783618;15.163291919168785;2.6656320696384244
-13.781202618413232;47.526079567819025;13.126496520782716;-9.005770157010652;2.8048448162642856;0.9850882809726478
-0.2965540661026367;5.48767032811287;-19.596117229178166;20.36340287780169;-19.89841848204559;0.6302850492632992
33.147373350720784;43.94278730516132;-42.19194273996928;-35.8440284145928;-15.759584098937609;1.3596599617838259
35.73461539111801;-2.1908695937046616;-40.3239622116814;-27.23022956513916;-8.295595018077897;2.181172677669429
-20.806307956692272;5.150962542875348;-41.40299922794651;-3.7315835553125467;25.33687370537983;4.002760082067521
-18.538296459891935;-19.674892899142705;-16.47997438395744;-43.31905964269315;-40.69320527972282;2.8743896351225455
-29.505254916547273;41.44889190789304;0.6096162578508526;-13.55575478184182;-8.824527359236221;0.1483013525396657
-22.847483716266538;-30.72660098554787;33.58332347591835;-33.24238358118402;13.424578173288012;0.638288679233024
-37.66763016503071;13.976012439426391;-40.05051865106365;-33.999752614119956;12.380572259150455;2.004466703759316
33.283820409893536;22.226068288961514;20.372194413520788;37.461538462139515;15.717125488010197;0.20348536792102556
4.507053682506623;-37.671092900670345;48.128677328252266;23.378595261408435;29.66182959811107;0.4345210968072535
2.029625524733639;12.898370767847311;-21.725135314680255;-6.587512611254645;42.76332061798391;2.867475353708111
-36.39361339247892;11.034291739435297;-31.421843785238135;15.741920434995677;30.12428436443581;1.8193383905324776
-0.2850218617574498;-19.92080517621129;-21.895060583384453;-23.065587785237483;38.32704555698983;1.1586831295811364
48.35879121241082;43.95138009293953;-19.001334380603673;-10.390257404401105;-23.07759359993875;3.854923809227281
-49.253349122892644;-1.6950487399520568;-37.5591327149499;-6.546063482645906;-2.272566142356766;2.1694661474092
-45.2512237641878;17.143056350344708;-30.192569242530865;-21.054743853783787;-36.54596743778807;2.6945807939098505
10.555147697395597;25.47894943737606;14.854201575177271;-42.18851038356799;14.66916770100201;2.446714662105712
-44.204645155253786;29.7059019343521;40.671558061195384;-18.61592114075936;46.195139677036195;2.7051785130956922
8.995211342609657;-44.72866885520801;31.924835599671155;-25.144949887082134;47.17967938309016;4.0573876822453485
16.754993017064052;-13.558917605244616;-43.26101320228627;-46.797728354959546;-32.6557974377949;0.5934463839766708
-45.10504943888376;-24.374977365300953;-19.185239302015432;16.31662431656028;-26.21801383886446;1.4307488223829234
25.626331120293784;-17.93114542349482;-27.6940460661391;44.0556301989142;7.492782300625059;2.6406289912316367
34.39679380391189;48.68586943458409;44.80343751404277;29.170932382568395;38.585263592455604;1.8703095086411514
42.0291950027748;40.090313386548885;-37.47470337578858;47.177748842931564;44.20319370800921;3.5710854503811564
-14.538975962189795;-0.11286713295657336;6.466124666348847;20.413469515605414;-6.556950399775509;1.2685420239332168
-48.373327173104066;32.38355136225425;-9.587828069878356;-34.60295190280621;-14.897946062963172;1.0139930843844982
18.031066208855876;4.641143199566919;29.591813000592666;4.507270772291037;23.104470133299827;3.472716597952319
-43.42537007517281;-12.662070659801415;-36.082992565746565;-8.639302458802355;-3.8662586437450273;2.2335257834018813
-1.0057047738627176;40.92782963947283;5.071868931493853;-1.101574540765803;-2.0599160482108516;1.1466961597920355
-8.360848672942957;24.613118677079257;29.00445740653302;-28.72038894102863;49.4311411592071;-0.011640259583527879
29.59195168344047;8.665583330144734;-20.096586621826308;18.949980378997964;-46.83961498817256;0.9004631538690266
22.849896916647722;25.16968486329324;-19.89690199797739;23.704286614777857;-23.309104451074948;3.2068135969922555
-34.87405221589367;-10.285515915946107;-9.603394825122145;-41.84918787941504;35.568292545522226;3.2761272731610322
29.06190025991249;4.122110112333189;-21.26744584638801;-6.919808923342671;-0.6746650915750365;1.2365781335187624
4.320028371682497;46.44743448913222;-25.148827893209734;-45.46491391887375;-48.736981875603945;1.9207321026442612
-41.82042995303933;43.73990694895868;-49.860604719990235;3.6347958371991425;44.99906495199666;1.732372885730399
19.14906618667166;-44.55059009771885;16.462587619617963;22.533973364316594;-31.96341256354319;1.0791138194035244
18.33982289946161;7.644776655998619;-27.669777294246977;-34.86944707280808;-25.824600150316567;0.6165665178093003
22.09691309142754;-36.56966839255421;44.42149720875692;-34.781633449774;14.4470797315645;1.860033491258109
29.58419338098834;0.8978884360970198;-13.833248447328216;21.240231812267936;-31.247214319141214;2.2845251044390094
17.833027618381294;-25.29203118023309;-42.19805522878348;-20.506579786000177;17.781371088847536;2.746925757844881
4.733842978772351;13.813337942390625;40.82385166035195;-31.792154661578344;23.192567696573548;0.5104352525676918
42.03208532843277;1.6321020355742704;8.899019532529849;28.971925753310074;21.1764435890625;3.329482162669434
-29.65348226415594;-30.427547444465773;13.507012443163404;10.029330502505744;14.688320611922933;2.0034702140226255
16.878145465943177;-45.10046944266646;-0.8725669247907106;20.382907408666767;-16.812894725017976;1.8720211887330582
-27.630461326832425;-31.625144800763373;-31.356758245933126;16.99424971852538;30.262436355680094;0.27303246629336986
-43.45207166389271;-34.197757191208254;-41.97605095584386;37.02661006486203;-0.600755781785459;2.212876054712002
-35.35715375188596;10.875348706287099;37.02877679117181;-46.689499524659006;-44.68369492161865;3.263401324540437
-36.79914022558705;-13.003324801078655;43.116822723134604;16.230395708212185;-14.050715569197337;2.9201289565339286
-33.494794328449906;26.263313341145818;2.7575106030916317;22.472634054242633;42.72309133416398;2.0842754900387175
44.54940721984059;-24.701362133707192;33.629435682247006;40.13891902241811;-46.230210252022545;2.831236846154992
4.812865833562931;-17.179120744405765;13.734734722412746;7.015792317048799;-17.975298540668526;4.058748878091826
-3.3384928752993517;9.971969169592207;32.8590552842098;-10.572527108152983;-13.413412581049876;1.4479147770461878
-1.8197723057651771;3.567368237751367;40.949050384902336;-44.54862013734344;-48.20318676125447;1.8152810788629339
21.517643848924735;41.35313013965791;-35.98260517702312;-45.82166484574224;19.62005605761837;2.709499029254493
14.173943847842352;-46.22846970730885;31.44367834889796;38.68167464424148;17.410368626251056;2.982490542546523
49.90095706091816;28.00303340390475;-11.587692854379029;31.62927352099007;-11.591526945661016;2.613268464384442
45.16818316851871;31.70318570673713;-16.718887516771495;-31.20642980507903;40.14625743136061;3.872128358563776
25.43802819761669;47.301117225609204;11.852562534669417;14.69257834400139;8.642243056558641;1.0870897693378294
7.564852579405844;-18.524794375029686;37.87228225748636;7.443459381607752;39.17755748363014;1.6068370758774297
-32.31301015176544;2.776889195939205;13.434322967509907;20.612344218693295;-25.937391708865544;0.7407800624713092
31.722509150472632;30.47016014678657;-23.34009473625278;11.670969965776045;-3.1056067354163304;3.623974009748685
49.78889971335225;11.503479333904941;45.67693800389287;-41.977507127721324;-7.9876215853514765;2.9514346558710907
34.302764809675296;-15.431743790137297;18.762721933256444;13.666714822269114;-4.554575509920767;2.744067346061431
-16.85754570467148;12.809087077066614;-34.39778098078795;2.0546741633884054;-34.123071055343914;1.7931845577251195
-48.14970963041105;-48.47897165405703;-3.5395043129434285;-0.17330082835167104;-6.816994268402823;2.9063543472725497
-31.30765589870873;6.343333628693934;31.06804837813462;-5.077265144401963;14.81375550792481;1.5931172996926541
12.297843951945268;-30.00539193678373;-24.04806306235958;20.584151550556484;32.64918875473276;2.879632707345805
20.647792445813067;-35.51152401353848;16.3004219302465;42.989967411789934;9.324833748792237;2.253114692637629
