x0;x1;x2;x3;x4;y
21.392152207785742;-12.979482032770896;-3.553318573451101;-1.871793068032865;-28.6387679363875;2.630631170559137
-27.46756149938079;-24.277788139431966;21.07758317655643;30.287507361861316;-31.32275669972634;2.1381865379847587
36.71439653694438;28.153254319638933;-3.002859754050391;-23.67132727237713;16.240121530363353;2.1433014914973887
43.53646251205163;-15.425116224590404;17.66770272972748;-42.68780807388308;39.46696478844066;0.5031511132271138
19.766286034314064;35.366679453397126;-6.260696224892939;47.24439998324806;10.113700902820874;1.4453660542695408
16.21440308699141;1.6212295349602002;-12.108691850853425;16.61511196647369;45.49191832355473;2.272668684183473
-0.10461116446300878;49.326869766455374;46.00917112821868;-23.18888622358837;-8.740485989166721;0.9828246315700029
-31.311249217204605;-37.55575820406395;-47.259712490221354;31.57558783249766;43.50678478097062;1.988948195020482
-20.045809006532632;-21.107608231061104;-21.973851997619263;35.594884933631036;-31.894126987940506;2.1213518224547907
6.9533984360022885;-19.223664286095154;-47.47497655459464;42.72868764590055;-26.441873373793268;2.215584810786862
-3.1250114270895395;25.42158374507234;39.102934498422826;-4.33688835548223;18.458672795232673;3.339736553918782
-49.299898683347735;0.19226392210610754;-4.272147724921162;31.71011698110007;-13.957980740418222;0.9311981316224311
-41.41940351708726;17.469979765445657;18.21404922949246;-8.213588576386002;45.104420849459856;3.4597118051722555
-0.8559451191813565;39.46641912921439;-6.677460160381287;25.249160048581842;17.047976749024357;1.8177951754426835
-44.2738142356832;-29.62085405749345;46.549674514113136;-14.155535542861585;-1.5767256877439095;3.754776039803285
-22.769786558854975;22.16103794873962;22.182293894035183;-24.386589743294273;37.37026849909566;-0.07792579654514942
8.7056426712685;-5.654928471807374;-27.80603688823171;-36.89968716037521;-41.1639516523033;2.195913203737664
-47.35654342618945;43.154013167333645;47.64551246830514;-25.679052809538494;12.520799796909841;2.7369323130768226
-37.59506156264092;45.76670548236058;2.4803259946717873;12.43594570954776;33.77943821964443;1.9060782659663402
-31.081530351290798;-40.49585166633758;17.147028200044062;49.9266728660094;-21.74995728351434;2.001270479764577
-22.754281355606707;49.27442351724109;-1.0539404312129719;31.006089918575768;31.578507722025833;1.5602731575984452
-7.327376621562053;-34.85598752420891;29.31173279145206;-32.010338219530155;35.53230378646572;3.5191687290424563
-46.53978500259049;43.62713096259917;23.322298993451213;-48.96047929344586;-42.801983529846154;3.4013458124518117
23.530175191345876;20.38597167891237;4.3390913569278595;34.409601490921006;-29.845576062658363;1.4266385231114773
0.6997796761848107;12.86195873522491;5.265242084545733;-37.77112265060182;47.61410987939159;3.416703548475109
-45.98002487786281;25.377788602572437;-38.239049046758495;48.60871116140629;-16.98232974097821;2.038306696747615
-47.7756027454594;45.62420344403549;-9.318152662348758;-34.376681377761926;-45.64220991077745;1.2732151214753062
-7.649441663819111;36.11867594907336;-9.014717393085725;-41.06788642693382;20.332697851313924;0.16398212793069833
-10.041707085531549;-9.124989232326506;16.76735128207828;-20.06680552402885;-11.032068154342767;0.9227119281220315
-19.163708905331866;24.240062296191894;5.416548220188979;-34.672750367597345;45.05020813821125;0.5401422686941657
-35.07601369708435;9.714713535927935;46.153561607520516;39.552178618169194;-6.379357644422171;1.5123543442471208
5.471235761129819;22.240816139534886;49.30293067625749;47.22671150887561;-23.486539398523266;3.5871155313479353
-12.255956716499583;-41.431281361120455;22.36405724000649;-11.006079281909074;-48.39532726214919;2.1285341125480643
31.070830752306748;2.898970469925942;25.495564214896987;33.3304301443667;29.22083425154554;2.5792751858661993
-25.36218280808321;-45.67639361802013;-37.70890707294675;-3.072857182370626;7.531294473188666;1.2977467800747644
-34.83951121670952;-35.64800067450066;32.16834510481394;-2.6458574458010062;-47.23604541135775;3.1114024486308063
-1.77778499279232;-11.213165050396178;42.72531819358204;0.9824643820563281;-39.64145286647418;2.2867568184359333
-40.041754096686574;26.22786916542617;-8.28204878238492;5.281007169119022;25.97737053703071;3.4251543239076474
-21.13917296410943;-38.98919165561302;27.341128070549587;34.04336002136766;43.538733143226494;1.8932857319175291
-33.26321732603257;-8.513860321161282;-20.93430246127641;-38.06769288595352;-2.399144459122148;2.0350103497860967
15.99531570603483;24.057373618245975;-47.60176681070315;-20.597116357825207;-44.7773940328745;3.9814454724263504
-23.627681949021174;23.34314850114656;-26.017431731780892;-39.70895167046038;11.731123153447243;1.442910518262404
-41.64410270357065;6.850607092363234;-28.15497304212218;23.947251038407217;-14.97558191341848;3.1653961575025695
47.601896671185045;49.35950023211005;11.564629230140653;48.06470851791778;-14.474238325090184;1.998062928880365
-26.26374880023411;46.165765365877704;3.0537398620445373;-5.825025836883427;39.266169451299476;0.5598408261730716
16.952387202403813;4.50091665136528;-18.635671103550745;-19.333951932261538;-34.79000066775562;0.14602261455101417
-36.412313637708706;-32.14240384662149;-18.246300198993914;12.075339572203468;28.606522446131393;2.273663354915266
