x0;y
0.6160255234985312;0.8016817681646419
1.0022409286124536;1.38965512491452
0.8387444099318677;1.141763323390375
1.737602913491101;2.398181461078143
0.7618822572512123;1.0241015398699804
1.8191870657811038;2.497256900832493
1.8624120432908466;2.5487350169042173
1.5015254497691666;2.0969635540569973
1.9002590135125692;2.593241400324091
1.8182567637452285;2.49614131413622
0.8976515985552245;1.2316088620802865
0.3867112537548798;0.46630166768380854
0.4096981728862792;0.4985422913966405
0.9548023149000517;1.3182544856915142
0.5530294131612179;0.7070551684804172
1.5372950124118843;2.1440140434657704
0.3591537944264809;0.4281870064534283
0.5520980979057579;0.7056668336318976
1.0944702432447184;1.5267871404063755
1.3147989297723688;1.8431467505062438
