x0;x1;x2;x3;x4;y
2.6659693764223524;2.6619343773796342;1.9732186374367613;0.7697032242704633;3.327243896803573;0.8801687972567042
5.129368875353154;5.867794457547016;0.4417190391900074;0.7471598651883824;3.4445907854448556;0.3381096051751836
0.6916741401694271;3.513848383709158;2.856724879217568;0.7669087972311912;3.1071552366025768;0.6405692452336567
5.38712038337585;1.9417848676869982;2.6152757712461305;2.1720522621177896;0.5425695313296097;0.5350272241550816
2.4876502234636084;4.529788414881578;4.289252069439875;1.065352722434437;2.6061351350605673;0.759710116714068
2.189745720797479;1.60846854212664;4.470482337970532;4.420990933151603;4.834429599010935;0.6605221685586685
3.032442788583836;5.008208055872193;2.1014696043231673;1.929551168900094;3.9950743618713727;0.8349097342079854
3.499721169527251;3.6438798605131195;3.310071399981457;3.602507501681499;5.5334929045265815;0.7973179257025423
3.268722208374694;1.169762849546308;5.163733703558974;0.6073775436138187;1.173719291227385;0.4511888832868529
1.3395463284690237;1.6930272285410635;1.7026272584655613;0.34320849526628544;2.060568020639845;0.5238472614159988
3.789634048839108;0.2374854099257539;3.325236282166317;0.5753750100234387;5.660214354735755;0.37999213451902575
3.5886919895400564;4.966792219787568;0.3110071323728835;0.16391079441550754;1.6721237867226388;0.3809208950276037
3.7678487569462575;5.77195974905975;2.602203728412428;3.204399513335514;4.462108316816606;0.6405684423299055
0.10983148016821494;5.14077208847531;2.041242260935359;5.19703707279852;5.730164800466702;0.32117197094133865
2.9032338149948442;3.2881867857698746;4.021806780278475;0.2408292651929566;5.200810077895205;0.5378341429384594
3.086521044204889;4.731811213910298;3.285095698526072;3.504673957651371;2.129780048304723;1.0989114725174574
0.6352884829683485;4.803981309625001;1.7351599129266022;4.5890016475137205;0.6931244194072701;0.42932033342293163
4.669157943763117;3.8080637172299436;1.096656960557199;3.9047145140084947;0.059244488637417006;0.4645044021640933
2.3347554766213214;5.836381433754512;2.88325151309713;5.932910457949331;4.624011485643234;0.4041936353553086
1.103868160149687;2.820433460977382;2.3958455684492113;1.829076492907283;5.891307825974062;0.5340942972952255
1.2433945602135732;2.1543412180314787;2.4870706574854555;4.418377582533678;0.6540540188442905;0.6031670321206413
2.8741700227514135;3.2443094790282663;3.8956318395015224;1.2982497057364626;2.1692833531043085;1.0566668329619597
2.6427986407130524;4.4121698138221435;2.9858076929953254;4.195160323617272;2.6700192400510807;1.1548259814767154
0.2248958719589897;4.126528468359111;2.547879150921509;4.424004781006894;5.485535595089803;0.44682034940628357
2.3180144727829104;4.278684548451575;3.1250647983127977;2.1951094328131084;4.5232328283978935;0.9916830800516936
1.575360174384567;3.090631027070876;1.2658942747038755;3.030365049455935;1.28658582616764;0.7703183728756379
5.576264793992184;1.798026339600558;1.7316097630530234;3.917157170862324;3.0134493163081397;0.6438298948601703
0.649789665478594;5.463467598059185;2.046559722488214;1.011661586981825;1.2187659798264403;0.40605024834065784
1.3717393233072195;0.6265441769084599;5.2218587303971455;0.8885809629727544;1.6426608146180106;0.40780304027424624
0.8351868530817768;5.305640451750958;5.096375551072038;2.0972597320666786;3.7987947549990473;0.4796117671607252
3.2867665879272745;1.2932207595561964;3.2738409267249606;1.6844346737045508;5.507179462948311;0.6216207031123393
3.7937573226913086;4.938023653496802;1.2772533753509931;3.2400103345224203;5.667315341209378;0.5121371802172973
4.516165308152704;3.186548371254743;3.4346469096646306;1.1281565201414157;2.9059324164147027;0.906197486757471
1.2032128747673512;0.41692260616134974;4.909602013299705;0.9856670817659836;5.692385328043532;0.3349658619783818
3.9836019326835856;2.210157902980046;0.4442640405279871;2.297960947652648;3.19478808392659;0.7323908973288524
0.35632048036047975;0.19366823421447815;0.8510323036529364;5.827190156792121;5.53097290946688;0.2571921892946184
3.8350347188074387;2.375834315708641;1.2732564992899844;4.76480993160584;4.689119446489558;0.6650622041210034
4.963493221065069;2.591893606039655;4.30617155807191;2.283227452629598;1.4933854809066627;0.7401053032739794
0.4729422029831802;0.6664956667593678;0.14227686737104678;1.9063836851615505;2.434461952353639;0.3771638595983509
0.7750445033844258;4.262973596731575;0.8716991439555921;2.8068323910740296;0.6589289299120336;0.4631104447262356
1.063685325563228;5.532306804500139;5.683813315857546;2.213350538711677;5.3025280473114575;0.35354179446024586
0.9507673405568102;2.203169588585817;4.22753395147832;0.8808710737085923;0.7793695804722336;0.48162504917908805
4.629201317926042;0.5481710148379839;5.298042433490839;4.074517349892659;2.7873921937357444;0.49636287750135955
1.9332091909129485;2.0548578599754004;1.9917384905129323;6.000026746624157;5.196658029321542;0.45717641033931594
2.7056065532943254;3.057236241287807;0.2801196256569309;4.740046153620846;0.7095931343193407;0.48166269268063033
2.868635660965718;1.0817685999529112;1.8201248142498772;2.7490032826456083;4.423438806823083;0.8211427077791039
1.426088330925882;4.09908559547944;4.570139594424853;3.781749991441905;2.874288309489434;0.8490793750232976
0.06237339723615616;5.183257922662422;3.72655360441789;3.232813145181125;5.3746055868111835;0.4062217078002464
0.40924424612458926;5.694772498555107;5.073879886735874;1.4197648612569045;4.2792491369056735;0.36485147257208356
2.37337473343766;4.012460595286251;4.209112449248452;0.2867943004095423;0.6231056333007041;0.4786795965214497
2.9240495072455213;5.5529879407954335;4.487207714648773;0.6402596955088697;5.792897124936991;0.36894989489818397
3.7667208923633897;0.35454264909259464;3.068128506451025;4.108734766879437;4.204831718317162;0.654799119364131
5.2408669193627;1.3282193317027304;2.0053450730181415;5.568262353178977;4.374935700162585;0.4485895460018235
1.5695056271295815;5.986011138824575;1.3277527394899358;5.694013761704852;5.768889879408704;0.2968817128611801
0.7150764458983523;2.165664186540808;5.454187713798152;0.9845659268759162;0.575038678619552;0.3719900267185663
3.90908194860154;2.9177960694448526;1.7900344126961703;4.008489138745329;3.9525939602616043;1.084399955253176
1.5090936028891282;0.4977944605230488;2.72742337423717;1.7207162759402774;2.8926514869292728;0.6576254991847152
2.538458525914243;3.91564591722548;3.270854137322245;0.742653575306317;1.3829688955711246;0.7227944288503587
1.639112433543449;4.535785043296272;3.3050732396765565;2.439560620812989;5.208379803014326;0.6899047751358897
2.651137843353739;4.3486781941942825;4.974905895183272;4.1758421305052345;2.0994179566732076;0.7671921800737433
5.427325942325086;2.484405573360659;3.5646572862612924;3.3114730823439262;5.1761281465962;0.613153270059852
2.2603162099743783;0.9273611352894542;3.416790160729586;1.8397885778439105;5.519768516670981;0.5645889176218587
