x0;x1;x2;x3;x4;y
-42.10713167083533;-8.972649408081793;-48.61032814012037;43.4315722319771;-7.699962949804515;2.524841196380588
-10.026294222153552;-29.64752248166983;16.59803760213734;23.779294896828617;35.905159818279;2.5867354201675066
12.143561814415328;-25.376112543944174;41.594325784429415;-28.25885712726319;20.447503379928307;0.05935109434281882
42.03900563093633;-33.12431161024707;-32.38544340738335;20.639155662034852;-49.17656517451615;0.30368040482444414
-14.583560498095693;-49.429636749853614;-30.26021105604759;-47.5477054744856;-3.804338708015983;2.048157998968756
30.13411251131687;-16.43900191761015;21.160746686847347;10.697156441076295;-49.70055794954816;4.054681733899067
-28.31573586635421;45.29193169217763;23.91454433169632;-11.675956571765944;-7.915271905065509;1.1826794984470257
-32.799607449381;41.35708656347539;24.501053215586495;-39.56244690617092;-1.3385302362172808;3.129361443943711
13.891342200798363;18.701340478478983;4.783407310491924;-49.16521006329852;-32.487874851752686;3.0344916307175707
-10.667554692553836;-8.738613215429481;32.52811302481615;-11.414624957754462;9.066420143818675;1.0470520211279166
-35.69141184850461;-18.030383822164353;10.305752875659913;30.339691058550372;28.16670644206279;1.0918649580803306
30.823670553154656;-46.84287857874205;38.79515791189098;-16.319712035679935;17.142894283061466;2.5411297884173623
-16.441558036980652;38.621388801793046;13.86339718264523;27.78037735317824;30.394965264765233;3.257186539027104
49.02384625030169;34.40835364447598;32.25945495381991;15.537665058396115;33.38919530822341;0.885712939666663
-40.579386570334364;-32.25199598103854;-2.137254991188854;-21.93984230742715;-2.9786977777174;2.3691297996151026
22.489220482939288;9.834996824158402;-30.748863506899802;42.12507410637342;-49.39453604344458;3.8265103261041458
-25.99287563729238;31.01108639905557;-47.8524303303696;-15.042184970271556;36.99578700762129;0.32576031670288974
31.130252501735626;18.18400253411356;-25.558184628015567;23.312955688747635;3.1684342374737398;0.3598548238152042
-23.868876970886955;13.00493413234667;10.867203057791222;-20.077822266923484;-40.89824053353421;2.066347190628938
-14.995279114005633;26.070899691379154;-12.567013790690652;8.3476243795116;29.09715604391768;2.2035476125929065
-8.283550481152844;-16.042264718625674;8.868725894520978;-9.76858067439823;27.778948161559953;3.8400587391303267
35.26756101631463;-34.078835838977525;4.168093321722232;27.957082358517482;11.680728103889514;0.9522124294193453
-23.546674402177814;-0.3569542023933465;21.524437320908092;24.20192126521988;-28.105726774894034;2.2872546633087643
49.47652605566262;20.16918748228558;-12.149406552642326;-11.72483651523546;-18.59839811732642;1.169068261101788
47.421635916600806;32.90025161911623;-0.4472461253705404;32.61681731249902;-43.55980648462775;2.161763480902792
8.895371888642131;4.362389770804654;15.737524835700995;-35.8719320375843;7.976258488071274;3.197480053456202
37.32237296542425;-1.1788990950551863;11.193425175111493;-13.178962413492755;-41.06099895848428;2.0136532246373884
34.8574895257414;-31.737577904674264;-10.108434279966893;14.844614210267679;35.09380476726761;3.4135689264069824
0.6035077462893241;32.4755521481879;-42.762454344387336;33.063607573698434;-21.842472563355997;1.7637967810314261
46.45210213204079;-17.16803623550279;39.57141778800394;0.3686995923913443;-35.87181834742916;1.0549940078809743
-6.435914607188174;14.789256590699068;-12.383045794549261;-25.903378019383673;25.138293510330172;0.05557887179674381
7.6977002238598615;-19.162310204219114;37.021919730418404;20.213245126733284;-44.725308121471166;4.09780730285
25.46185730327511;0.9412847203112662;32.70752588719236;-28.689442352462148;30.467175438718357;2.4525563489017923
16.539349245505306;-16.463456125330964;48.06087917175313;30.41383693313935;43.039059208094045;2.34209821968755
1.7697039200516826;-41.565436559026494;9.187007212363149;-6.270182154927241;-16.362011309320046;2.0890831964663827
37.41525944025763;-39.548829523439;-8.310666906391006;-40.38758412760828;38.050549138991514;1.0600146447872294
-32.95424839475769;-19.994427251445536;15.504843533014366;-39.56436745666254;-22.99670321678614;3.6917057328030283
-22.26651015631108;41.396922024442716;-36.11897720198984;-6.9858760077431725;-35.90851147711178;1.8843410222665058
45.570559968695775;-8.025586182155465;-4.19664139431282;48.923210819899325;-37.4527873417743;0.1425407918439492
3.3834678082002014;-37.56721409595467;-20.73889721580773;4.6091011939884865;33.18501858953246;1.733073628653278
37.02503404044421;-7.3950272713687895;47.49549875216728;-26.8565760197352;-25.499156504876574;1.9821401301370547
30.109399547365484;5.360853647821841;15.348966233490899;5.929911552843301;-5.397989453016791;3.3674614700430494
