x0;x1;x2;x3;x4;y
9.755620682372893;47.627444899836064;10.413193946841716;9.733394998234132;11.252533475415824;1.6076529459054627
31.106210404853;44.5003850255747;-32.683458266632954;-43.42904597410154;33.525670352125346;1.1889106054230758
-39.18066168463501;-27.12373354255758;-18.388378021872875;14.980510436547448;13.266397452229427;3.6104758184138346
26.74049606733203;7.699697279297958;-14.123363414884139;31.090493785510063;-0.22058922692183813;1.8437839719532474
40.46675913985534;40.45760829921737;9.568811460599115;-42.00207651068776;4.007472340571461;3.3709045145609213
16.692777329909305;36.57749172658917;-2.7378688445454245;-6.323371274611091;-36.30741773177354;1.8451260398270626
-30.67609074768981;12.356884593952977;-1.182890910727771;-35.4537678897163;44.37975128246697;0.9144607610654072
-40.985827233514414;-48.957331846922344;-5.865929104656807;-36.525434330599104;22.826943747057754;3.8520156779522434
13.169224464735137;-0.0038543229972205495;28.15311224883365;1.5771685925254104;39.80917659545665;4.025866973406604
-42.634762352292974;25.385544806785475;33.378136336172645;15.07250866282942;-5.545933548504131;0.32107120805831024
-17.16778686007782;-41.30843769352337;18.97852950853418;45.58045866561474;-16.75048338764551;2.075582738100632
-48.00576372116054;-38.155448296545984;-23.420268252828723;28.945251472480876;-10.833193461031968;3.4871773282220397
40.74646396026071;11.536200952503485;23.74519762521126;44.743713566860905;36.0655865159023;2.469094228316239
47.170332418003596;-22.953593225442013;-10.675326846849543;25.564928536456648;-4.30607518054974;3.1937812222308173
-31.553862903705365;2.7514412429233133;42.51871222181043;-39.944976636833;43.889398481117;1.7782338702569365
32.810805231175166;-32.015037369915376;7.723207768825425;-26.81447951042497;-43.7433105203801;2.295489667212934
-11.641999402896708;-15.02688998176054;-14.759208804169276;-36.715799136698465;48.62247208176295;1.5781918677957845
38.87025757796032;7.328360032633249;-14.437834862254292;38.9010492396264;-7.398224077978057;2.2817077749754784
8.39198800201175;16.525678101266394;-30.094434886322553;-43.166536413713196;-25.49281087828259;3.758117028346268
-25.897115677772053;33.397689075231725;0.500040039613836;13.886310468558996;44.048237319390964;3.071731911652761
-12.072128839844588;-13.801788550144543;22.373250532812648;14.544834907133676;-38.84291012123797;2.2286161908678626
29.61843812202345;1.7808096343705841;34.42289535269201;31.92620431042114;15.75876237737586;1.3078711457145689
