x0;x1;x2;x3;x4;y
-31.97303106143051;16.472031866339634;22.49339360934937;-39.4824840345575;-48.7219186181713;2.6925330539587193
32.61813512713708;13.233401883408781;-18.36326900407196;31.827535347509794;-31.0297290700692;2.715069138155149
-38.83387615680064;9.954339985707747;28.330921351607557;0.6425394849514845;48.66733354167205;2.802116469800967
-1.4841180445631181;29.64357495044034;-45.69964652565771;-42.99772012762254;-46.30572785380096;2.4039552770936523
32.3536136985099;-13.851645970484817;23.282533385586774;49.39018043984916;27.054807229365366;0.8239332290841297
-34.14302503393427;-45.98068797258309;45.744404878335715;44.98333077844056;-13.432983920596897;2.045472681263115
-20.95385629683436;11.126246232925595;4.898499576245882;-13.238237188256043;1.5368538990886194;2.790746258486466
26.763223876232146;7.555853890520794;34.4938530226369;-40.85854118582715;-14.862373343564862;1.9586197745295384
-42.66302589480839;12.522483652138675;41.11216631700269;-0.6086992594590868;23.83489604469419;1.1542867768739198
5.65211089574241;24.33645414083523;-8.769268932422847;40.895170313174816;-49.98277499456232;2.7070374386320992
-36.351549213610625;41.98059578181075;-14.001501563505471;-46.4650575275578;14.804646771608162;2.2593999502747155
20.58842543311961;-48.749993970249626;48.908116392466496;-48.669232347435795;14.77718846879118;1.435223968964837
-24.91335070046801;-25.30018407355866;12.240199306827229;29.061351987967114;10.628045050934297;0.7508857382032066
17.349015057858992;-15.884302926261476;37.925605644461086;-47.22673338892881;-43.60685412838187;2.273216314690406
8.688597236048324;-35.937410866154906;-44.59576339530638;-24.72717776471849;4.438719102305498;1.023630697303878
-26.571148978458282;-17.53437445528155;-31.223428886886385;-2.947995090316745;-32.737525678712856;3.947790006406934
-8.419044508808135;-27.18834128403693;23.208707396696155;43.75041815192343;8.743423026063091;3.3277597652531576
45.33334863785146;-15.380428477462424;14.833045033171615;-0.5436368189852061;-32.66549840047854;2.556386653639265
35.987119306934844;-38.06860518881024;-11.912953811956562;49.37764683549392;-19.755445444316834;2.751712690029624
44.68179653967805;-46.69555786331742;17.132105342044724;5.352180123115744;3.6413258522835577;1.2396665796664055
16.69946471713395;29.2360655403551;33.330991788142626;-46.160390577184465;6.325360786742152;0.12421843837721513
