x0;y
0.3561847896461803;0.4241172077873462
1.0879389143000866;1.5171573796627729
0.9989410238028256;1.3847057567938892
1.1423910049381114;1.5970279926552045
0.07429783061952056;0.07717225469398058
0.7607357822445799;1.0223454943891677
1.63424987665861;2.2690006384678254
0.4341919274101331;0.5333126221143834
0.41804275752529274;0.5103412372106666
1.181248897651915;1.6534265246423574
1.0195874812334633;1.4156267008767252
0.5947575426166687;0.7695902862520994
0.25533843308126847;0.29056563422543896
1.6461967044902137;2.284145465772149
1.1507522824623984;1.6092068320580541
1.3335812940572034;1.8692934072512088
1.5046144764335545;2.101046812059167
1.7858218354178634;2.457043071028664
0.16075809675679453;0.17458819844266468
0.11998239402169575;0.127606105105403
