x0;y
0.8652510010779342;1.1822450061668432
0.4079448208253469;0.4960694189331917
1.4723492441869586;2.058210032094918
1.333200698795763;1.86876493200108
1.0778686346866584;1.5022842486128272
0.6393722526536192;0.8370494575337977
1.145055822973297;1.600912040730466
1.0693184277475525;1.4896321925506317
1.919404834915325;2.6155567519297787
1.1101127930164527;1.549796429831455
0.21003070812738844;0.23381336170622374
0.9699840349443987;1.3411612640038983
1.6163961058292362;2.246263321434069
0.07124063177719608;0.07387983781840915
1.9769957380128271;2.68188552145683
1.5067436630994901;2.103859093085449
0.9614489158723702;1.3282893687243296
0.8551325939794094;1.1668008764204099
1.975572470891472;2.6802605788814704
0.8605185507512088;1.1750231727033413
