x0;x1;x2;x3;x4;y
17.32682657484976;-34.17648437769937;4.035694886324315;32.66740779390331;-12.84597458488497;0.26386042164865264
-40.1261248460127;-19.071887793776977;-29.359825028574292;-0.3895006560366454;3.906965899551629;0.31546663136593134
12.494787961938961;37.04628457472042;46.654205559687384;-37.42808930418726;-45.920446120083234;2.0132354109754744
46.212663714380426;-34.15626252664168;-40.720394046001516;3.012976963456474;7.9517040298973;3.461898498693097
-11.23065164455275;4.356639522560279;31.93918942744729;19.68862803071181;-14.759288114055892;1.3083958014136337
-35.54237080776471;36.016630690700495;-14.194608348505199;-36.25554535919766;43.19265940413362;1.2504579303060241
-2.912433895070812;-4.6888260844987;-5.395301354407735;-42.268791182415335;11.1858433635836;3.8619156216927184
-13.17495232133652;7.294428819429967;36.654225906355336;35.534088692918715;-9.823009894170518;1.595641600357318
12.773439025842649;-44.99120449410131;-44.51976146075535;-28.746828917345933;21.979210507895957;2.546894613827238
-0.9212956382744224;17.76805260530824;49.51534836441037;-44.81336037430689;-33.95209929531215;1.7000743887177783
30.81048088636726;-17.220989126236873;-18.34724971550401;37.624653359383586;-6.4017458327797385;3.76042525989256
47.68671040694615;-29.279904634133647;4.100148967865415;47.29457757954194;-39.381732482815245;0.787897561892577
24.389351327309953;-25.983030085630766;0.1834722940441651;26.670688252226768;12.400033405935915;2.8139706955014585
26.221995998679574;37.673910069076314;42.875606093350314;12.777736677275144;-23.61202272937829;0.8848637427320474
-7.2499746073160125;5.638137188730106;41.75947723264697;24.325583230380502;17.936621537868206;1.2747338031896418
45.12675730980425;35.95886022179465;8.710200648506671;18.379594223938227;31.833139729927808;1.1867460335348547
-36.328915773563374;-23.330644640135713;-33.28354133004798;-46.85927618709553;39.74657736896211;3.077994291970724
49.40024467059622;-29.387565705529163;-10.28071381846658;-13.509763205676471;25.251206046006658;0.030251841149170566
41.15959660863419;-48.227896882624464;-49.26950785906743;-8.049018748558431;-22.648725746689948;1.3725875194926132
13.300422433557102;-12.207252289980552;-14.095011008900258;26.65035803207894;19.09632350490965;1.9796906783485373
46.782438421393124;-18.43231595733339;30.650689286354805;-46.738819576862866;12.872374414553633;3.7586491510767495
-36.46098640576522;-42.06889017685291;4.806608303053508;-20.3910519910658;-36.25709413352346;1.985259072857706
21.162080650549598;6.7191874961429505;-17.87568845958768;-34.742844963004984;-10.303527132598091;3.545674696014345
-24.23051631548908;40.396131116732576;5.940926005337346;-11.939782681142319;7.984915177753926;2.455484853558356
-5.830055223148143;20.964969597158927;-37.01804071083006;-39.42038748981844;-10.109264544151664;2.9525807103097126
40.60602631099954;-4.061958950717646;-15.37084753486615;-42.82560598202889;22.557924208486952;1.0824124406142805
-8.242666376694707;-5.704768298283845;-30.043284335869224;47.47267439212108;-15.972997671067859;3.223580088933046
28.586963440891395;-2.4357584667527874;-36.46637114183001;49.53499846336976;15.154409055774536;3.345997614733969
45.55439997359811;-15.847224435446869;2.1797635050735735;-17.714880308611328;-36.97362661300284;0.3918339977648648
-44.161351618458056;37.880570135483296;0.21387744338780834;39.149147771185895;41.682548517543395;3.0722425610463575
6.945983516936813;45.66556487204997;-20.012148305868195;-43.88087870242053;3.039266695364873;2.7637863969940297
-29.117923210285245;36.57790151912562;8.79176729467639;-1.1276848827113;33.244465467064614;0.745334077383317
13.150383907887033;-28.7125945868017;24.853021144804927;31.843277156666957;12.488869489905916;0.9452680697922209
-44.50756185513918;17.94145619810574;32.04515083451575;44.63760213901266;13.331454826567011;0.16694105630086487
-12.866468405104094;-19.10656800695021;-5.6389796273600865;-21.86201102885358;-43.951329830238684;3.060041875403145
46.3774606448179;40.45902686078962;-20.330548443434804;-17.006851117990372;2.6545793099135295;1.6718520274215098
-10.28351074832409;2.749182132568663;-43.77764026205715;-34.083482008518295;30.102964644994202;-0.01722401265999718
-37.15312335261116;16.650581467204944;39.87327306871458;6.677380252209716;-43.716971642481624;2.556618043028436
-11.525035525767834;0.8473298790843771;10.18491006587633;36.13675270337092;5.388869017549624;0.62760000145956
10.791720326940577;-48.40428939454491;40.01986147172383;17.548922965696462;6.205393279774626;0.9881553215637864
46.047831193800434;-3.114934800656876;19.05364760440827;40.9920162147267;43.25775824026249;2.281879774101075
-46.27262084434213;-43.32425930547791;27.696760849522747;14.890995556409166;-26.993563463806836;1.4983295864390538
-21.395200222899845;-43.26905271188939;46.4075448155958;1.6763473131704032;37.323454977963294;0.5795867365456817
28.830024253658095;-24.1686683242621;-3.465640624942793;-18.51600552594982;14.716271545925679;1.4291419788578015
-22.0537159344769;-35.03852758096187;-11.089068384270583;18.459483963470703;6.86154532956256;2.8124716148519555
