x0;x1;x2;x3;x4;y
-44.714537263114316;-27.993269288615487;49.645572117047294;11.87219193062868;-11.601998567633764;1.938915371916068
-4.502600665718994;1.2301976684314866;43.486045640235034;3.429367392773756;-26.83028084308201;1.3425299147795369
26.47931817825892;-35.6963296467937;32.311268760649895;34.95058106879047;49.96282590783861;2.5565703699901667
19.948860244515956;1.8811811339012863;-5.805083203804841;6.320806737082364;15.528604807224937;0.46404618983461865
38.87241444942289;38.93292424002945;-42.59302562056219;-41.21139357244844;44.34122379289515;3.2776415913568036
-21.854844591668943;41.287419041053084;16.997419594805947;-2.804729577246775;8.05469716422472;3.550449765141834
8.476747983101959;0.7409758487109102;-6.174963230040696;-11.082912610722403;-24.32406363097782;2.076696274534113
-37.672200899712614;-38.95596067721709;15.109134512336112;22.505455506251863;7.873436804443493;2.0767250834951794
1.9430465058133066;-21.759732529969966;30.0405203212557;12.423557715373867;-28.074808350363966;0.07740923409793488
6.680508562676934;-10.553653953134756;-26.70669528806151;49.32357204541323;27.687070236014662;0.1783449302392659
41.823870194035464;26.467998411346954;-10.02420645884159;26.3349286849177;20.228906658966864;1.7998783465461095
41.51903106671148;22.503707563283015;-42.462229301937796;37.94267182664831;-18.228435523664498;1.8954673562674638
29.215268786120845;39.88197617767855;23.30591500951701;-11.523922727804106;10.47298805339777;3.658344456424399
6.2927096354405165;-12.31363595634464;-47.07905159551936;7.908735752627003;-46.88304410882317;1.208203830000965
-13.390228135046321;-22.925869699312116;-33.349016201744135;13.70332127838472;-21.40684982361276;2.6786281178449762
-20.06966095345568;0.7520055425787575;19.565737262463728;-25.357832053458253;-7.224934283815699;1.977779347919784
-29.410711042966398;-3.471511641527556;-30.40036386502485;49.50603816240198;-45.17129491253191;3.202937944190139
-33.995503941604944;31.552917102369605;-20.74465147912151;-40.46499460063564;-48.900525999656665;3.398913916729618
-42.82979968447768;-45.90493880768732;34.303208668048;-32.938866460771166;-36.907170414889755;1.4872024309399363
-3.28395203512909;26.55542372335256;-14.689653786606918;-0.17639487571290147;35.08560448220064;0.4902820861938533
18.624295770047013;-40.62443783013854;-46.612166477286046;-35.1638586379531;15.050210032576473;0.6859626559012242
6.284715889457914;-0.2878659835284765;12.698407646613475;20.037460728185593;-30.55810687252356;2.6095685961389155
-4.244485509743527;-42.47822169513522;-30.58098960595308;27.948686379168052;27.543675643344983;0.5493549970225435
19.217019485231873;-1.657304635705401;48.66851381155848;7.7929443801035205;17.504484225952652;3.4331886195227677
-2.830630427414185;-36.13019771880912;16.969709362031608;-22.960667216241504;20.383093509192577;3.7694307680845967
-0.7475141867811814;44.274940640633446;-33.13962723303744;29.68115769327882;1.86128259878231;1.3004341646120186
-25.20029946232213;-22.359986151062937;-43.40214458341972;41.12593001228937;22.688850801487888;1.3273509880351302
23.818082808005286;-27.39161308875544;-36.813480809940316;-42.120931193625786;42.66308436011971;3.0971833236083293
21.583214510447675;13.815456509047529;2.2302109456519545;-7.268047826027143;-36.34429748264998;2.1336580883682505
-36.84906893762785;34.23374515229895;18.643865175179315;3.0942138981044494;-45.92943479192486;2.0373113212595912
-34.09883842878625;-20.810047184354865;49.67376862786155;1.1965874240694063;36.95103385142991;2.663660974385031
-33.57596360148072;-4.791118682793304;-9.869488957022511;-4.536229704853554;33.62345956819243;1.6165285945152132
28.790738219073162;2.0987478686405723;-2.99849528424064;-29.05367108029161;-11.238115081320956;3.549594183227696
-48.06583409255494;20.3004812177697;-32.382856656166524;-32.059079943786706;48.32884289706948;2.0089791482558725
-23.449730879606754;-34.8204944952232;-47.32192065887375;42.75107951863575;-38.427061824890316;2.5713784079396778
6.565409487414634;5.744660988682263;39.305610426975875;-20.42283801337792;25.85855045006825;1.895431708278893
2.8972277573703806;48.58787635888558;-12.921896145206816;24.246390903357664;-33.86446634938724;1.9134670264345464
6.703001503986407;-6.803878602678928;37.194419017075234;9.364990301774213;-30.01106806188686;0.04959015149171697
40.368632197671104;-21.552087056211512;-47.87200957853462;-31.466899344365263;15.903790866369746;0.020314365389641154
3.2606398445674287;-0.29958298739876454;22.735611382796904;44.10187327258481;-44.27249889810266;3.5225630149168956
-23.398317808787127;-16.433643675654643;-10.111239115636828;46.47540881227124;-20.813514874798443;0.031292755795040206
37.375123179608934;-46.33351377867223;46.20450939160223;37.28563989622276;-30.95537515070782;1.6721723450313823
19.276002704653976;14.543727142503073;-24.294072938693702;-30.223316070036343;-28.459636581924887;0.7565388362169039
10.717343262245414;33.80884238254839;15.615112846221052;-2.3665374034225195;32.33502895354411;1.5863364232934651
32.12879384880088;36.135372599475446;34.05103154980762;18.192482603332422;-30.105878337188962;3.58822456952753
-17.440362310828263;23.683202787081342;13.263277929914494;27.148093797362748;13.226815312062946;2.62090589504577
-22.22581723441047;25.90728229029837;-11.787332136758998;28.570542491313518;10.362412542376312;2.831424318930196
-8.208924368387159;33.99590246709859;-10.978818940877176;41.64597260559229;-6.079765016579572;2.693217981578764
-47.52380893287449;20.53776299117098;-7.649739954014933;0.7842087743477251;-39.76929097753447;3.482578391964046
6.213610148792334;14.760546023309715;0.5240706030270488;-34.981811717144616;6.657934480930827;2.5251816314495676
-3.1031498422969364;-40.845323417691084;-28.295286144503574;49.96386695129088;-4.888601169797738;2.080974864992822
35.32982734367751;11.728032568406299;0.48363684697171294;7.3987195171957865;-16.32597176862808;3.15433202605049
27.698091657175326;10.670122261601087;46.78451024130726;-37.24498094276397;4.393625215322004;2.342670071807442
-35.12088481310768;37.437299161734074;37.525515041538725;19.840885702869713;-43.622018140034015;2.05997189962242
-38.882158419101266;42.04467371873032;29.190437266940535;-22.28079888218212;-26.977628674971054;2.6310238837906246
26.554387639575694;38.27237001348607;16.61431271214316;-6.9383543868489355;-13.329390087645479;3.8210348969398265
-20.7191215893057;28.09331478222704;23.886895906956582;-12.100862112151724;26.220019171193215;2.384293802632008
32.09148034456106;29.37805247954563;37.292985250313876;-20.60995308658111;-11.725096246625021;2.8892422940408076
43.35428637738123;-17.865609852554762;41.18552664441302;26.158082398225503;9.34773186722051;1.385485190309002
-3.2117268193929007;40.874103219980086;-39.946859581999135;19.980712958521636;39.3205967641524;0.4232678938716399
13.65876850856074;-21.68460033781865;16.88150464185736;-10.036819176092969;-41.9745537914158;2.638826043299369
30.666859320083034;15.205455377846775;-13.000063171351208;-1.170845335380676;-5.014684653648729;2.2409426441841793
-4.0457504622797416;-14.664642304813;23.131033308906837;22.63860802239101;41.70471209590178;1.4385321863434117
-0.9842177107415324;-19.66053069918745;-13.356697997823098;40.000632667758325;23.74263321118461;0.9280668704851094
14.26171923347313;5.056244949741426;37.17881464773747;-48.850667055528184;-26.59844974773661;1.9984521953205368
6.821838606227949;-14.637426154716891;21.364228731355084;-13.854229732699693;5.091566920108605;2.440669413638511
8.781017319830077;-33.844849126444146;28.851718054649112;0.10555290347583934;22.88866860668898;1.3028414463533422
-5.377437177406094;-27.355724929186522;-5.345472264640762;29.068398009553604;-34.639635911878784;0.617042438606308
29.40448173655382;39.143606169645324;-41.9628244180711;3.709079415002357;43.87539092771716;1.3579336236414643
-23.53141632969057;-31.948933018938675;-24.291280758593636;-26.23289071006597;-42.07641948411365;2.595093988646907
-19.507109685359715;-12.054898482321484;-2.9898333868071703;-38.22848408367463;-13.103490885038873;3.819057318335953
-39.18998767911054;-28.041018771241642;45.021454951158816;28.590893119313648;5.673440249098938;0.6847322069013861
-23.830666406803548;43.64835414255586;-49.751677140393014;8.239587992724815;47.81284182872713;2.638601857146497
49.173779100706895;31.645133459098687;-16.07188006310539;25.79129170490188;-6.4024471303091985;1.3905039429683157
32.551222883283515;12.711171910698674;-19.41635268427333;7.043466580059011;17.708974539109462;2.234045689882044
17.42050892830234;1.2642237088964592;-36.743094745240114;43.804708610543216;11.397373739385955;1.222787936003546
-39.43932747801857;27.770408933330117;13.563867519586047;48.62681831770887;38.78576231439001;2.3249842712583404
13.916835982987898;24.486008510388757;17.534910388027072;-49.12740116137275;-45.83726608387442;1.9421869956195104
-16.669426514199913;-15.938009431777822;34.0205675451476;-36.29560117846291;1.4568779220384442;0.008698931753961414
2.6068857609297567;0.05094868748518877;31.416609059386815;0.6664009732227001;-40.45515640365191;3.399153129680111
0.4224668025558316;-15.028328707495412;-29.848696573221368;-38.09872986014521;7.796107992842458;1.2586340645457046
-49.13550526318491;28.284345302549625;-2.414278463792485;19.86705014635055;2.821265893393118;1.315453593877327
15.681378797709826;25.44095891252212;39.650100674181274;-42.5364316145166;24.343460578796012;2.463727333337877
15.664399342937045;-29.596337451902443;-42.64153473464061;-11.554909422263869;30.50166466155484;3.7735474901545825
-13.011550564995098;-26.785291960429248;-23.084122303105993;9.651594566532104;-27.03203272432997;2.3185880296232315
-41.215529681002835;33.78412292201517;34.699248486369285;-43.509388872828225;-29.167875398792876;1.9014785718759684
29.395042469758494;-6.247177436321806;39.316617395638715;-40.8399500768664;-22.244527437285022;1.2722748098305663
25.01128852131488;-34.22778277773145;-10.487881804996555;-2.108033380127253;40.29682064230148;0.213192775261847
-36.01432925879605;-45.005819722588726;26.017249726169084;1.861995709530916;-2.60910001965825;1.7558350294857017
-8.60864398057658;-23.151468984908163;47.30052010843072;-12.382865909155186;5.32246409790109;3.118674811434916
-20.319516534336646;-41.06314539571987;-46.627962702379946;13.018055709779155;25.33874439322051;2.7387288645191203
-9.568973736018307;33.37068434874722;-44.963187222109184;3.2837919198426064;14.715665932303068;1.4816092467191413
-45.5582227936556;-12.1974605060607;-30.357431487814267;-7.739910016393139;40.289697400910924;0.3174296796860423
21.22154868104488;-8.302636847277697;-9.383550667792072;-27.30069148139903;-21.669909723484782;2.1757308726821547
-27.26675511739757;-36.438337726771366;10.737581428096497;26.299720104878148;-33.76276754315537;2.1871744301864866
-10.066942299289849;-45.74430778202888;-18.417728411186772;10.114447574146915;26.520897133902068;2.0504780515264436
-12.42248453283078;-31.828202425715947;-19.95732872119441;-26.682990574074584;-2.1629002731360245;1.5173262094887296
-47.75308576771036;-39.47629623311187;43.56502697591857;-6.305173988218208;-22.16715191944282;3.0775926968025082
-14.081007263941913;0.47427850977415886;45.92284596813029;-15.450935455106915;-32.28669835335572;0.15173001497963678
-27.280110897331966;27.93948735885617;-15.706806050576262;49.741039694831116;30.56431594435068;3.788881614075687
-28.631244703599144;35.17097893067283;2.4011513556477766;-3.335971321984431;33.04617208707408;1.0084948275840706
-46.59146799123618;-45.53733033115609;-6.475085669497751;-23.893019254521096;48.03900567545166;1.6218299984566937
-13.369245218429882;20.895426043958906;26.26251059368802;0.931460815258653;-38.764580430466964;2.1612160905314197
-40.88590222692491;3.862575685627398;5.71773317442991;-34.68006229895803;39.505579679565884;1.7606668524340112
47.86372532712339;31.15158535358694;-15.953495641802228;-27.418715621417167;-8.200253174917947;3.1256124659816793
21.48963198180718;2.5957381069851664;24.16555422102668;-0.986313758048297;-19.542889103121407;1.437293067129179
43.60392129427086;-28.70591180257389;18.894329143511982;-11.074181860330953;24.135644256481868;2.0829563796626176
-16.55974392471591;-11.23191470859124;-49.26167774484232;-45.05780708205148;-20.131782032745328;2.857146084652411
40.54314340818371;-14.065262165769646;-39.147965367937196;28.65797102529511;12.195544742568472;2.027097874461669
-34.19606310768012;11.170928307703065;-49.78751162576371;18.80230040599716;27.28025262927609;1.1471497618371576
-37.780314354313475;-38.09632265534373;28.13533581461658;38.04101652731259;46.469249814465485;3.239913130907807
-45.52294203522725;-36.26292108061602;-36.89931395864152;-15.89261383216165;40.689884227725315;0.9745931455282775
36.535016211993224;44.43962870128645;-16.44096954282285;-15.279628233270557;17.976329947543732;4.051152959841573
-3.9062218172962844;-19.492325539038657;4.982145092894719;5.214545822643387;-5.7803017432278025;3.6542331044514422
-26.880373451632465;-13.50088395636709;0.9178960380888412;-1.7637808199652198;31.249503681310458;1.597294016677295
