x0;x1;x2;x3;x4;y
12.894613483228703;-46.78772610586982;19.57930595525042;32.74191983271763;12.611321721521016;3.0153473403831663
-10.552032488690266;8.013719851176845;-32.44896631912643;5.834174683580514;32.80609218386846;0.028425532286021626
23.261300842236153;4.366671768188787;8.395578320095929;-42.1325288860157;45.23897270095841;2.313962175361405
3.0487426380652636;27.285421369838588;-2.9715843413989163;19.53101142613717;-13.055378113578108;1.9348524058441474
-11.538922249349667;-34.16223563273818;21.119224940117846;46.41535213421467;37.590061743720696;4.0686100563819325
-28.26322050052483;-4.583302895713757;19.474928009360355;-46.76753228528304;-44.961058229055524;3.7247236519490574
43.95287884990513;-5.296137084209896;22.68299269994013;17.855177462011312;-41.7960901488382;3.584466451067435
20.526456949717613;42.6365410911786;-12.374029432789591;-14.38539357609583;-22.362859325373396;0.5045001821814485
13.457919464901991;-7.822724118458332;14.641867570181603;17.914689254637622;-15.50725094589962;4.025354186135106
-1.975992322478902;43.51139931004995;43.91377176572445;13.45855882162008;-33.05962670375935;0.4575577853283628
-7.34616566633629;-12.412970267850909;33.25380945267645;-20.490664571506123;-37.73896589124605;3.89288740636299
-38.59290466278637;26.48123927127402;-49.74655274407712;1.35645894956712;32.39157463694082;2.6901276799986773
-18.990935458215997;8.798065384605067;-17.497135099289537;1.852164201837148;-4.710219892271994;2.242999809877427
-49.319383253406514;-42.32328222475271;-49.97128869169626;-5.7150711799659675;19.54253828133116;1.4973526410197397
39.34409221445007;7.83713243828403;-21.360103179792887;-42.09820902966219;2.9342304950427547;1.130093985880455
-19.33045734654202;-12.89577252986129;30.790368035357545;26.54292664465349;-13.626958706860137;0.88196137598508
-26.35057978646835;10.499994934806523;43.50968401646547;21.365310626247464;-31.682670720874807;1.4212469144994904
-34.47559717645458;-24.55507165648837;-47.32703689724113;21.8267228726138;24.26972575671772;1.9607417447516187
-25.025641992621516;-37.13777773988159;24.433169874932346;-31.65347298965322;-2.5000494214491766;1.7775124681465415
-17.052773463430682;-20.324019779801215;27.228199595519115;-10.053583426420495;24.758465296433158;3.1960031629642787
26.958345139438478;-43.30913090598511;40.36968151168979;37.82131457154205;36.77763412928442;3.2732160310826988
33.865645821978944;15.709883377179807;9.038835692264449;-5.268944753904016;-36.76864703365413;1.4345086030603182
19.96769396053284;-20.925853434382347;-45.61872033121114;1.807877866717952;-31.920342758504503;1.2087271478549126
23.760789267328704;40.86666969665171;-15.64406307981637;36.9993936493935;-29.788694014335004;3.669473571788141
47.66901208595182;-21.108420445276423;34.54380351360598;44.203907904896525;-12.066262133791518;1.9730103245139676
-32.15082271894809;20.43407942337359;28.220064318815474;24.0560785963755;-46.360802287858775;1.3029891146260342
42.085535720268055;21.720984810200022;8.653702127786765;-2.725181249077579;2.0883597232197104;2.5473294188882756
-1.2786867097836918;-32.70404361812132;21.408724602721477;34.85385205292886;-24.796014103380205;3.532865279565324
1.9959812312790106;-15.583268404370884;-30.64577146929146;-30.994132652954185;-47.38247110439201;0.49794688257153963
-22.450047900520566;-1.3134300701306358;-33.54777321596152;-30.230153606470477;-5.1333904370619905;2.7949171833198707
-24.222226068490528;-19.048453693617162;-35.92277782836217;44.41848979215773;17.77245318433313;2.3512759034189368
26.32864953971351;-26.62917626196235;16.52570340563223;0.8482244291914682;15.24657228741603;0.41034935975599063
-18.7811665833031;49.4166072161546;24.470257321310612;24.22751157910028;33.53588318697189;1.7875771482274256
17.63270774838638;-24.03999982111359;13.284831065265756;17.545566291926747;-29.92821747055857;0.03717734798686845
25.779312476334823;32.368575218457934;22.70010956844945;4.337705304818151;-42.57569821085294;1.4949800126354562
42.770875728482594;17.57218069382212;-34.68096024728862;8.142795054063342;0.660232608910583;2.390136730901699
49.803737802684566;-46.964253787373536;14.06848782766204;-14.769664792898652;17.143991974275394;1.7384811033592396
26.373365521907147;19.922050467546754;6.821194327726808;-0.5973129014058358;32.240091333814775;3.2189446006847136
-1.7992688006038833;-46.45595137880174;-38.54986889561317;20.25627404680806;-24.384730623484675;2.2041728337938986
41.871767426676755;40.726170246293194;-41.19745722211587;41.829208153182336;38.45123564608092;1.7933964755366143
-45.497809418453606;-32.7041860924287;-17.81553461463551;11.244016344820707;-46.65643822409364;0.32043246932362024
-25.62665655699111;-15.193802441890135;-19.88559464917168;32.49462111291224;-3.106029772773944;0.38826773756146893
47.44375461317716;-6.452992767909727;38.090357394022575;17.508844277522215;28.829023700968975;2.4611010033923573
-36.05491656411537;-0.43429339520568533;-48.22223744618336;17.998875083126535;-31.880136090199684;1.8917098599837443
0.40218788468025934;-2.894687776540664;10.514549555018924;-49.88115173256381;-11.172218916437117;0.6447505688687605
-23.5927053001881;5.275830383552538;19.804042649358195;-44.861760038034085;-24.932174984989718;2.523275729010267
29.823866251954357;35.673914740943715;-6.792715451176711;47.100562562642125;-18.753721829572278;3.4278709388955937
16.367211922350805;-47.9708218109811;27.49706070645209;-34.92228489578972;16.46188649262932;3.1512065155970856
-16.351411532866663;-30.771638096347864;1.939432173814204;-29.364239023838266;-23.09871948918334;4.064328479127345
22.088434461889705;18.084050322458637;11.424414383014593;16.13983521874293;-33.191956909949106;3.482671672067278
45.98474961578577;40.95159092264845;41.82743969470094;32.44228036733158;-49.4331396843824;1.6522725797657007
-40.99741018391164;-7.175279325235785;-8.420479685696677;3.4002350754065347;25.47224837644785;0.04271226868552258
8.355852201751922;1.9024107893849305;8.690459083847621;42.316328497567;-12.705025771739678;0.5131657483829797
-38.74906733683372;0.21637160371042796;47.19207134337218;-27.832540755040892;5.70181922178714;3.754628374431126
9.706212494661784;-41.51492492430886;-9.972469832233891;-6.472656132598097;-34.10687493109191;2.47102549639028
-15.126312589301783;-4.084880343023642;47.06361402262374;-24.89196628204344;-40.1692685821359;0.3744202922019275
19.50240493025352;20.68564663947616;34.85002800582764;2.4948690297133638;6.183501625912612;3.798011367113101
34.283430915756185;-40.73440085171056;47.44506397987652;45.0958882650574;-7.77462035077474;3.3043834628298914
25.63047330674422;5.261927336136395;11.851724650431848;-4.484592949914237;-21.276923168817717;3.197098503262789
-0.811017276655555;-39.27868235180539;27.639347859983687;27.417522917523314;37.63743043964345;1.8082863064268049
-22.461668836081262;-17.65838131252491;-35.40797657491741;-12.112261188094067;0.9071434395661697;0.10271153511635744
0.4836656974630955;29.87226215964661;29.93945274150701;-7.0775810710998925;15.360223539271047;1.9479918073426568
-27.34302950830002;-6.917761505426093;39.10139039539176;-17.225086652686315;9.328831038182408;1.463881196547954
29.916371448523122;-34.60751534566492;-35.56040983929449;36.193334096822355;36.19302204329398;2.081117157522529
-35.02476005549731;46.47813002382942;24.74722109276854;-36.549507935676644;-27.31819730456423;3.184110027242627
5.277567065766405;-17.05838278734646;-0.33551381477386144;-9.44586312800405;14.492400834736046;2.002295533058137
-11.90369315456018;-47.91179726091056;15.553087380141207;-44.44374681552923;18.94133410171993;1.0644510996072034
-42.353698663571635;-39.41946012405695;20.290216399883803;-3.4871322160505116;39.534137368513;0.2343480497458892
47.496838186485036;7.965452642303447;40.68794902004268;22.300813956821628;-37.33192862616668;0.1949327534071419
-43.88593424938107;4.367755394953342;39.329881398307876;10.10895523612865;-35.14040382067945;0.020699596170060452
18.098833758861943;-23.302807952758954;20.124531221188548;46.97127251004328;40.98183371363157;1.9641391895262001
-48.82309064520102;49.86852493846955;-48.90257188692064;-46.64260897422783;-36.978549603252596;0.999622944256354
-7.244647847700534;-45.81175292921944;48.94165014189417;-17.47396755204015;14.601600566224803;2.0851030436270745
-36.64158159795067;-25.713286338138396;7.3757864621122735;-40.78474661470667;-10.646569966817395;3.1748151070609474
-35.17635903313607;41.13361253856098;34.828122711512634;-49.197167358856;-18.41606200722016;0.7077806727817098
-3.246897546907178;-25.649151127487357;49.95281816474527;-47.183906928275434;48.54596333652506;1.4701981666823651
17.414884576762418;-45.66485086088873;30.07039013922592;-23.853551085424407;28.174502782539903;2.9655039055691255
15.954595117439865;3.360154694901837;-23.768251778378733;4.691321042035668;10.598830247308925;0.5276655106620673
12.420134928851176;48.69568998087165;-10.535551001680965;-38.26726993133352;-5.837107639812075;0.5952536173726963
-43.22903636102004;23.760786224236114;42.946398181291926;-47.49836770948455;35.74673643402613;3.137488574182348
-6.677252277013558;-34.68124764539875;30.181472672524094;32.173262293954224;32.77647835761233;0.23014798115872281
-18.50919115335422;-6.187714209921388;30.651724116000665;32.952597754894924;1.7237605950952997;0.8799002583498337
-3.8142609631157782;-35.53800338603726;13.801018392810128;8.252390249512843;9.067729766005847;3.3998323356520173
38.200874029719046;-19.24131440082687;-4.121106234395668;31.024096312662152;-46.55127599669241;3.3411190747874175
-25.41409155300507;1.280138143363608;-33.39001332355379;-4.189490406406428;32.02565841183856;1.0381677052033134
-26.914743823290067;-16.52658508699605;46.44890065121264;49.16985130320106;16.327571044685158;0.5573512757813488
17.82180914081225;36.49932790883554;19.7389428536235;7.657232131507342;21.427349199947415;1.7514451311697499
-20.048943530027287;9.941856998983354;47.38960517622121;-15.050196586384516;44.70616350390716;2.2724516014556957
-6.722295532319919;-32.33947046690865;9.101024492696688;22.112664389920482;-46.26715832856113;2.9225530038186025
-40.9409974474054;1.8095483523787976;-6.097211495718128;-14.089973668631018;-31.752817091369423;1.447855445128071
9.922192600939518;25.9451694883613;1.6522147420513278;-49.47645321520999;-39.279815496004055;0.5133880264614024
-46.098402779200995;-39.23374038806742;38.810383763477745;5.514756122551269;28.005282646971153;3.6373849374514626
26.90372813574791;-31.29358288935772;-16.770420749798454;27.171953770915636;42.40146421798444;4.02004040343996
-23.479793035709363;-34.592165291136766;6.08790464781692;38.48987931891054;45.86549395931391;2.098511127396648
48.48703871799066;49.52055916800224;-26.92768728781819;11.255141731372532;-9.005451348103698;3.1166421057674674
27.066314956087467;27.48318536348536;-9.47649433134309;30.22715105250508;39.43083006644754;1.6248383551758936
-44.174807652726955;-23.65294940906336;-27.286083690814287;-44.805252525672614;21.35445302462186;1.1643694442114851
-9.092946401202951;13.425999487158855;20.101645378499967;38.67684280693689;-49.99858793471789;2.7160551263078796
18.35423933733948;42.86183782964922;-8.177601648601815;12.44871104238159;-33.66664251582372;2.3128447856431125
-8.368636239783655;-46.25324144500773;-29.946254827605344;3.7825843468383056;12.455429621508095;2.9242313958747834
-26.58031166358351;-19.739437431519946;-30.151565161421345;5.781121040944626;45.56065048052896;2.902282177267052
