x0;x1;x2;x3;x4;y
-26.81212699741754;-25.110186374058497;22.687150555287744;41.07298933694386;-35.40565447890005;2.7887438485397444
-47.91528447984722;38.027047126673665;7.631682525660786;-17.318475309652;43.946554081378835;2.113281509223258
16.614669642538402;36.32219003998742;42.800960267350504;-35.54958526334704;45.848596938154515;1.8432541638405946
-48.324994522809895;-13.197863261114293;-2.5810929105003453;3.2471735894457083;46.86710388227321;0.6113545761017931
-19.48458967164475;26.856506633506157;-47.36783553963848;-4.1190520324232125;-39.57924393862492;0.49562434500909913
47.92279360053766;-10.842956201373774;-33.685712622663615;36.07215672266251;21.784269398586872;1.99765334826808
-6.132329215632659;-8.529615813988997;-35.92556147727779;-23.237095332874723;45.24960532157007;3.4689807647574975
-38.40230123949211;-44.28136174099586;26.56107890824596;29.92868689073488;-11.289917784237225;3.4356936812054184
-32.89625831534357;5.332803861115295;-23.15757522811085;21.341272396580308;-7.876475877251565;2.5525624583703155
-31.299918248139814;-37.80424997577696;-13.682893196964706;31.303614698299782;15.11943325698158;1.3631493922736164
27.484037761520284;10.362621333112322;-10.810422508576792;-12.231868876016563;33.23236642939382;2.9932275054120083
-42.180029237205396;26.456600355604976;-47.707578475927505;11.223562164392867;36.31787620892598;2.0454243515376316
-21.69191355549077;-10.086416990793111;-37.13455593358886;39.06668803662954;40.224567602563354;1.0577019792750582
32.85820067125239;-31.28675714263268;40.32974871380971;17.398855496962298;-24.186949774921906;2.0001639535190563
-45.2715337998719;40.99566998722072;11.405354782117762;37.41301330274153;-33.81673034671826;2.0330987426630136
45.94049410966633;-18.08840973991349;-27.009426457499742;-17.509409707816182;34.456980702385835;2.8624158790159564
31.46567918390089;17.365521435227976;-45.17322454238146;10.169764495090241;-5.057943585463711;2.5343298195185326
34.72405298624257;-18.422360963497475;22.37948300962735;48.24305812530784;25.088944538178808;0.9487201368149423
27.753960542171257;2.094104599439703;22.71809187397932;-24.899696149220986;-27.833322211146694;2.500556407991481
-23.568752834484375;10.453909095893621;6.76995997696298;8.113651294404193;32.96704446313447;2.1263288811281846
-26.164379573293072;4.196123562362217;45.57840620074526;3.8561041023743883;-11.138123407639377;2.7173749668880047
-30.487125524503146;-43.64143945704833;3.087292972737586;32.871934575364804;-25.170848721628946;0.0776095524706173
-1.9986301391029215;4.464511573314709;-11.194366197934201;15.756159716676251;32.04208623193391;3.1305525624126984
-1.262937661825859;29.358086516776183;4.696938488007227;-31.30919827958144;-42.96327549924621;0.6770537450583394
-43.40147156228329;46.86940535029511;34.676769072360855;27.8199074617026;-47.98655903098342;2.3139603938722226
-32.10311507131652;-36.882635128434316;10.902064628423702;-26.487546919641936;9.18405041183992;3.108931347927289
-9.630882088154927;37.86644138350297;47.46031612066952;37.906496039357535;4.407052970953714;3.0947926046877465
-7.998259628900215;-28.90139479475977;-3.3933042088894823;15.53393384022364;-3.3777113936419667;3.9680251753077274
-17.932042163044137;7.4330527448564965;-31.451933788302178;-39.27978996261464;-38.69015858884911;2.065343959916233
9.531435787570828;42.12096100021205;36.90605526532053;-35.12931237878465;16.2813491447923;0.9696952149412457
-7.3284040716445915;-27.77823407652942;8.574332299765018;-10.688937984964639;25.85378886888583;3.5440614541075837
-19.327735740159024;39.14831989558577;-0.26918057216001046;-2.7233150502786074;-45.69832419974942;2.3563100045979914
-17.072805237706845;-45.71050315195991;-2.273138004884558;49.101851683388816;-3.7951604950228983;3.413992847859407
