x0;x1;x2;x3;x4;y
13.914665156889441;49.647585244617204;-12.261946237969212;-30.168553301545042;11.611003098251096;2.352245316193555
-28.425753754968706;41.59262507424553;-0.13059326083638467;33.868641575413506;-19.447193590699552;1.8397543420073952
39.63029655278973;-10.529350121884583;-15.655411525612585;3.5355605438272306;-6.858408868110864;2.3891565524054874
-1.9508148425952356;15.939339082255145;45.28011887991357;17.111326229533148;42.63430456611144;3.826096747582139
14.694376177498256;-7.947743275555283;-0.04709030918446189;23.81230276024975;-20.60446236377558;3.8282228682975794
-45.717193345776586;-12.788577522934204;-1.7802787119790437;31.422101056412316;38.35466213190767;1.7154593071456112
9.339339901400542;47.85894201287094;-41.8168175939417;-34.81449414447396;24.02916216802653;1.6603578129984964
-25.018344864533216;43.33877217301769;-7.955275089565937;-2.452338256686481;-13.316963779216643;-0.07958318054048696
-11.508121439296815;-34.24200242323787;-27.612007258170134;-42.937499567039396;13.994832899118656;3.2172119610762717
47.0975398662607;28.49152225054648;30.572676099903546;-21.190457713066955;25.59840809476708;3.9448886454167154
-23.529784435472056;23.82778295073878;21.9041838222158;-19.873854088559995;22.233313257266744;1.6170310417699247
-1.5830745062418075;-23.595139501107532;-24.350565727789096;10.44255047475663;38.31615070829565;1.0953621970122165
38.10127426568249;4.3538767922802535;33.42662932753298;21.421882800436805;-3.584270101913404;3.8818335102537884
11.584991459868675;-2.3116022451826765;20.778712227556866;2.7357721604389553;-25.385340955276313;3.903720301161843
-0.7097474748480579;-48.79776123648144;38.60106367417468;3.6074862666223524;24.20741126710469;1.911801625579012
37.64016579734226;19.6017713091516;-40.260958131774316;18.715529057449316;33.80084977418004;1.9774743890467072
-19.281062172062093;-16.6304332546287;-9.757121218673127;47.47965312782149;5.909416205560781;0.1449168980058717
-43.30884140996628;47.028050078134015;8.887848603985951;25.473503924094416;-41.34763292375175;2.6757174893887044
-21.54967607730114;-32.196406778402064;19.97215375837405;28.908871124589382;25.097254282697207;3.5028935335367923
37.13091482749168;3.1955289635660336;-24.08600757902931;26.077756833413616;17.327875981506494;2.917476621760519
20.920075265561934;20.111828827605265;23.172625102391336;42.46483992150566;9.167496830537033;1.128267059186669
-13.736688928864737;47.45355790110624;-32.99069562314038;13.260032944816523;-31.808201328630613;2.9144361723760097
49.79157172470127;42.40146437066532;-47.48788666933861;-5.411983059240022;-40.71549094964016;1.4877146098330483
19.577108115823293;-14.023789505533912;-13.88728659858863;13.075497881595133;-9.125069904603563;3.326606047448789
44.66387666210471;-29.979168581302552;-23.046132468144087;-21.556421350851462;17.02533380353337;1.8458577333574413
29.425477608861;-5.849942122493168;29.054245287925568;19.77892363269396;-24.501446979949783;2.702261407971841
36.262862074220095;27.004843043509666;7.043816927772006;29.133641025876628;13.555896292356316;0.16113632412639411
-3.7806832454838926;18.26460462573978;3.5743612884839635;-30.8654406499936;-5.986702190016878;3.66953793971438
-38.11543888383538;-7.6341364535831175;-43.189654030442256;-33.173842646305395;1.642520676310589;3.68514049434688
5.575618076008794;17.621874638153372;-3.1218977263077647;17.079403899343163;-49.31875100404687;1.334625209068527
-49.69562334912195;42.102077025103284;22.367213275182635;-25.127776023191206;-45.6361603681548;1.2556770190783593
-37.82170335787606;30.22774194723206;3.8797139365909104;-19.47927424403736;-27.71381933607906;-0.08624803592517472
49.357735568928305;6.041368083683885;-44.90309843938947;-18.180988863588045;-37.78420387182625;0.09608330147098476
-24.182096350289694;-30.99770624421926;4.240693667221919;-32.642932025548966;7.558416331528306;1.8325063771734058
43.507334648263466;12.981800276746426;34.98942079760282;-31.85191432929323;-7.627333259632628;1.3730113889106763
-20.373661602696625;15.347606161722894;8.158739042985786;-14.303606306682312;28.740108806176607;2.1179803209083956
-18.576746536501577;34.60706797335209;29.41577594679086;21.80326481769856;13.844740930631424;3.559376618683651
33.162011594677594;37.92065270640073;15.15464388923084;11.80654639659997;-27.570562102397012;2.335085519323216
45.2040233140509;-22.678550563853005;38.987469426261185;37.19479547145117;33.28909036679194;0.6375923193059225
21.604819915795503;4.838717160056014;47.440374185482;27.093937512907843;31.807529613626727;1.6680838391314652
-42.12555037250684;2.639832611063518;29.691180130237967;-22.956716395876462;37.47491513856801;1.4015860862470815
17.193077316474344;27.232442640878247;7.903153474040678;0.6993514230238063;28.639736644773123;2.3832238077702494
9.601513798969883;16.431888343364733;37.129415708554134;-35.41501922686531;9.683259267375043;1.9546201348196737
6.952549007935829;-24.55532649634382;26.59887836052272;19.880316465786805;-12.512139177171164;1.3808643297138168
-34.63810104702601;1.2715765881794994;43.097209309139245;-8.417062495632898;-29.090358626426326;2.24474225345021
-34.04080282748758;-18.08448933527862;8.114793974772674;47.58651779943747;44.27004342787525;0.5304370739276825
-32.49242897772706;5.327424995221584;9.787655908013015;-34.075112104143514;7.529644398077373;1.677805726889904
27.835105223705852;31.523688061453697;-10.56940702179864;-13.861514683910514;-22.993938768044387;3.805072782265859
-10.475025151478533;9.961652925174072;-10.565596990888295;-35.34772432370122;36.457337076798126;1.7048717760510987
21.35812427516983;-7.883824277379468;-16.62803264297382;-37.29765598548357;13.394805571130618;1.2016851332349527
0.7035946284332226;46.33480631048481;41.683488040064276;18.105989952992942;-2.8156597504403607;1.1478048659677056
-41.300389952615525;-31.235580774558247;-26.87809524735787;-48.037088999182686;22.170722642758008;1.0520542801131603
-25.740114667624802;-44.16044401146411;10.279873916592855;-8.082777994448634;39.987069360992336;0.7509423283950121
4.511759027823651;33.17054153551899;-1.9246621855758193;-19.81028796789409;1.1127586150265785;-0.027540635314005524
-39.737831635298825;-2.989489343902193;-15.39827241115296;-20.153897372291517;-21.443902458129827;2.8059604112300764
-31.43188597405221;32.298883750820394;38.407391504215866;46.82875632926158;30.667923774864263;0.286070297732272
17.482453104158978;-3.7353838185865484;24.829887053999684;19.422812945998345;19.50303648700043;2.0511489839207937
-28.596107788203007;7.8809277555413;32.91320782533383;-46.87231189950211;-48.242220774110265;2.1965527173752433
-29.366457209015362;29.339732263120737;-47.358720934046;-10.654404218710177;-11.121508163647732;2.65623443934943
15.278086370801319;-12.788415727560007;21.413540983781743;-1.867290736256301;45.79596405738843;1.8441821542298311
45.81425517259437;-29.336312425450274;-23.22540753079485;-29.24470699888938;1.6214527708882898;3.7398868970911927
-5.047922181758189;-33.62790762092417;-46.43467628433824;42.24168002379892;-16.838053896173633;2.149142053166915
-42.41637312515998;26.249501078775666;-48.87243284841589;31.177795153409008;-2.0737794484564276;2.496529669599265
-45.793097165347874;-3.9319001519353165;5.257155035305459;17.170796860606742;-19.87331984750552;0.793487203951103
17.52910320124471;-23.928697637937933;30.440414605920438;27.98088794277757;-1.788968262938198;1.1766422638998142
15.400308033796293;-37.500005561559014;-29.907657131798658;36.72846390588087;-3.625225425631264;-0.08320095050815413
-19.663713464378606;-33.06279375117893;-3.926178655441845;44.21364411633198;-40.125447824312765;1.0402916157654392
33.33439914423553;25.850232530833637;43.70746002777145;-28.350995914622413;-11.053481700408398;4.041158803270157
3.0851970147804053;-1.4638186878039292;-16.657410281808147;5.493848307678206;37.06002122258796;2.693847919601592
43.20856001875859;-36.11096934136696;-21.02220405468177;-40.407708080801186;-47.69484000037052;3.2119769613769806
42.49579155722246;-0.6637083534322485;-40.27977466052324;-7.9979019889463885;39.455160951589946;2.3528610272325117
21.526010340539955;0.3211976661686933;-47.085782024009006;25.24219001966624;-49.16531553497744;0.3445111161146499
30.894635031907313;-5.7940052867809015;18.13476313306792;49.144742182949045;-9.829078472999143;2.1701025356406056
22.472798826159377;41.33317560686689;45.54423281019655;-24.137585434813126;-29.95361543446524;3.8844834417373835
43.94868727977648;48.883780183547884;-43.055481786842435;-33.84436296859111;43.04658119195915;0.8866101119557259
-28.516355280299454;-44.537879636482245;2.3658927795928406;43.28470997392776;-18.892470595736587;3.1263308119025095
15.55605939602745;36.223430748241526;34.55915858084016;49.09460307349224;45.38183247569417;2.1101877836987835
-40.700200278175046;10.800323010383195;-10.704946058691789;-38.62023908664902;-31.61208806128144;2.525906802066084
41.93065169526295;41.05832224570203;-38.136216995884865;30.840994131908744;44.515049279743835;3.646242659863405
