x0;x1;x2;x3;x4;y
23.202821933269078;-22.086454524348518;-29.477210423536704;34.78401252688667;11.775330709365974;1.698307465383366
-33.798635818732734;-0.03511206323864258;1.2276719552848334;25.827131108539504;6.849608027374224;2.2190493907202264
9.639317410544258;43.37228376490782;42.46927384769137;46.71701764956693;5.820910607493666;0.033243958274529195
26.904241554835295;-36.04423657262339;-6.955453994440376;6.823729055941833;44.745168569304354;-0.04115516846735856
-21.400506762930384;32.35341137975793;-40.2469995338943;25.896090937135938;-12.947826113736738;3.3705987249561074
48.67745540975082;-49.46569581845487;-46.731648801502445;-48.509911663033144;-44.4700915355396;3.772040644563377
10.94396151820115;-33.60822293681575;3.3048054096634942;27.290455295737686;38.12026971367129;3.2391499448223207
36.78996274878129;-44.91429038060619;-6.693167276675048;-34.856324670075445;26.880589771803216;1.4151737162009552
-7.793377607548635;45.78983561173871;49.41147068352423;0.6117682299594165;40.26554404548159;0.9737465319009828
32.01011009393301;27.918493985882094;-12.374948806590439;24.904033690040592;-41.91199240178386;0.3418830346071269
7.828498700567565;-39.09617974258525;0.7711070393903157;40.892828023883055;19.586507063734487;1.831958697230502
-15.280259963788808;-12.622346143369057;12.15862802395278;29.467888257634513;42.40748081859461;3.033055443174306
27.144767348255655;24.534471536446915;-2.7316039720054377;-3.8344053082918634;33.6866096668315;1.7916226279118637
-48.41225888460199;-49.37004953224113;-16.46648503325435;24.884021504210935;14.708208065615963;2.5613913445566547
35.80821965078201;-30.767877840459946;34.58813225540368;-42.19602175636792;-29.63223935288345;2.9106281947530332
-1.3657868734617864;-31.978571438700577;39.561264362266755;-15.691761245644308;-30.286005948212402;3.4277653693897934
8.180420336361571;30.506409247486232;-3.6025634761743888;-12.828366025754647;4.260056012281488;2.0818393960710497
49.40919675370449;29.345465076301934;-39.76019354150586;-14.583586152330618;27.74045051658635;3.926063045979073
28.883035406735743;-2.0459983888786653;39.4591568766031;41.98902048529011;5.021423038355522;1.5156255443269906
-38.42226989678178;-16.077604910869915;-7.894001247148765;36.10025536056763;-25.960362411047942;3.3664360921165555
45.615032108809956;-11.680840158464264;-2.2729183830318505;9.68265367368857;-16.708921745891217;2.33827488930651
-48.936680471881644;-4.1165723797411005;-18.57124680432578;34.34884511113387;48.26039954461557;1.9084804430686555
-35.3753811036907;38.371111931382615;-22.30945057042427;-18.678480205926885;26.627570846834075;2.055137256472207
-38.30391870939089;-8.003746687363801;-17.735180748284506;24.99753113429371;14.583079252441394;2.009525039917804
46.05904889484897;36.164988293577665;43.551058646518484;17.730956762868615;15.158036019865548;1.157451908427765
-22.009568578088302;-0.25117778381383005;4.110368267318222;-28.08471385553476;-44.99501896114435;1.0719725457248594
34.96281190096376;7.915727007112018;-30.014924806471356;-1.0837579630616716;-4.010904612718022;3.80370201548341
-41.80251372246842;38.57221097021727;1.281239566783512;30.800654955338914;-7.362692078188672;1.9054064160174993
-44.62124973529783;-43.56410151341935;-44.94957491784799;10.479075739431785;23.573725455755294;0.7990497459624644
15.62671152746124;-13.272699511741045;-5.431080274692221;-5.37592299529279;-27.210117340081506;3.0694464529967656
-24.04921909497425;13.044485908956219;-2.773659416071837;-28.866578059077852;33.41294041540803;0.9126243172127071
-17.191370542424465;-21.58980104521706;12.694186196776833;-14.260598459619324;-43.95911849604217;2.460771931858583
-26.052890593430845;19.134509033770968;22.991514282772144;-46.35131907797908;-29.457096954016514;1.222424925736306
14.464496409092888;-33.087944094567455;-3.4799092565523466;-34.80341505445158;2.569937061902664;1.6139061559635433
-26.219757649454923;24.74276539857975;18.208939426844125;0.3455264502072879;-33.05221096332325;0.5879274801374197
39.08506442241904;7.9788360940248;5.5844615768382155;-31.068789496811043;0.8025574290843309;0.23772658449334516
-49.592255535821494;49.35805511236842;-37.51846083744347;34.46065602491245;-12.35504357360719;2.4272551026800366
23.772328789992642;22.986301205969482;12.149267761211846;-30.739421548285094;38.196087221173116;3.0617818974401194
-22.82423508805217;-25.55409350830122;-48.481014021171895;-19.660873340987305;-22.251414758661014;3.0344678835030807
46.03212061053087;18.190751149410417;7.924080723728856;31.71408317162225;-16.472408242324796;2.3344283137869897
-3.542084795916324;19.05204713361256;30.05244494356471;-8.750325431960881;-3.884594739467204;3.9577430391364934
10.477006374961476;-10.122816960912004;-34.68166208554874;-31.24380240236605;-48.13770590390717;2.284758964978275
-35.91963273335011;30.377804865973076;5.496177655360611;35.83339963293534;-23.92454186267573;1.3590172267461111
48.669796415546614;33.96983529120199;7.014627156423437;-8.506115476253626;28.86086128837924;2.318905240200321
1.4184200767707296;-8.334242058876399;30.472746674260648;30.67534027141903;-5.530373837527193;2.3875835883991505
18.221473629616497;32.49902962513302;17.280440480758728;-32.07481466506623;-36.04838490942327;1.5245466037441686
40.324114935249696;-0.6431350681960026;-38.709672232311085;-9.905103029884962;11.170313489576777;0.46718836685591825
-0.6524341760669614;41.624003648010245;-13.870363966740086;35.03277784129622;-18.06829840338403;-0.08157029596696042
-49.859615419693746;-8.256110578969825;48.10447760079144;-26.00255365969052;8.192112813675777;2.210155675500783
-25.107880579626297;5.64574944851136;-16.012859943395107;5.043242767917164;-33.292126413966585;1.2817606619290083
-35.817107612852865;26.327086851310327;26.666223438076784;-34.11701926459294;-41.39920184794188;1.445600179230141
34.80063939546581;-32.02871807721943;-14.370384793317768;7.640177193068212;40.244238571889014;2.339602934435333
25.898208255754767;39.01501892546226;44.71162501427588;-31.217266007538523;17.694629928072345;0.6006675964680093
-7.453220734920677;-23.126668847058816;19.262012784467018;32.12338277907786;-47.05678894837053;3.479967403326257
-44.3312406974106;-24.89122969381764;-9.928262284299926;-16.101483135524184;24.823264717361994;1.0235076343218146
-36.59603085950451;-7.149478240979114;22.266098258332462;32.28761402220121;-26.995458323047593;1.0576669001904806
-30.442981185313002;-15.716777432802566;38.29484832716422;43.10313487004784;-34.84941799555337;-0.022991621360919368
22.68681479629366;25.885095478218886;7.658549255430827;-3.8225591639685206;11.707076019962237;2.7398056309085206
-14.93908400584364;-36.491218632847236;27.350062853022692;32.92669681862024;-11.451448083463887;1.5180362059475219
-5.759918290382807;15.848753214347042;-0.5663392064258588;-2.2320775406823117;37.47114818689812;4.088867414578674
-29.389371103739414;39.2538382086979;32.87467608054129;7.54341043866836;15.611651370202594;0.8930485796142205
-47.70231418688423;-27.11094748204771;24.03219924250628;-48.061005160199535;-32.5261487196439;3.7017488456214367
-3.2216848089094228;-16.72959114434591;-26.03928993331942;-9.173429080436868;25.940037743509976;0.4616684492772787
-28.074011741871264;33.149614229045426;-3.290892399011071;-2.710642111216231;5.065439164089938;1.854037265884902
26.056757934124107;13.835993758363294;49.71665486696226;-4.377182603812656;25.856406894564827;3.074326247397271
