x0;x1;x2;x3;x4;y
-23.230461251160538;33.32628314219309;44.77502639692918;34.73727353883875;33.67139002747331;2.0466168037365966
10.974884006239535;-35.63418255899431;36.90480085857675;40.40623110063899;9.727238467200209;1.8775224815350098
14.652406478904112;-37.58529654821562;23.333894923472727;-43.933229928099834;10.920560973952831;0.7294977043836535
-9.93422847700036;25.656254466331163;39.965802184940685;-29.191733990733283;-4.646994835037518;2.5031519271672558
-30.304606090951392;27.700046531213417;36.75205666575232;-47.47327244772713;47.42047372476628;1.796770902800534
33.69629311849029;-38.17325634033545;-16.3826707388372;37.71575185843075;9.499389230483182;1.5759710235005902
-13.956462195584464;-41.266586662820124;-22.04868280222708;12.130763725785421;22.592909965062873;2.2125982132860194
-21.052627758482934;40.37689668528557;-19.04035185937736;-6.859788199856588;-38.76546648597245;2.139895086294576
-9.379519096595125;15.63812072799088;-1.275711524028324;-22.882814284502317;-21.338038445787976;1.2643291408147808
-18.048556602201028;-39.36445025783563;45.84078325987866;-43.8758286172467;-25.418106399813023;3.2252423621918185
-46.58097460540128;10.1944937005104;-10.744181454472702;3.3073491323962614;-15.374580262550396;0.9110498054438945
35.05274410437913;4.221131573974503;21.34674903449988;-42.5403960539434;49.17231540082;2.87314106253588
9.829045601078036;5.788677839244535;-37.646823666959584;23.8451168943661;-15.367310340760334;1.0802349481611888
-35.87314131210805;48.421750655858204;-30.083912314311444;-17.986250521900914;-25.871410600391332;3.601027312477272
26.25438694896407;-8.559187659296185;-49.158014817514484;-25.84985854546845;-44.55135916579851;3.9541277517618
-8.467378608649035;8.266868393255464;38.76974689394619;4.0759539661542235;46.208792755210865;2.2098008252159866
-17.96972565854408;-45.51450021337884;-26.621630694884313;-7.085743306774717;46.070711730856175;2.4142710521701325
-46.47560167641889;-28.91909247418144;17.870563649965007;40.38129040700463;-25.42741832981079;-0.0898780600061535
5.615457598476937;18.818436084363043;8.899479897045737;-35.89068335861132;22.686129519284194;2.1055882970677855
-16.898953374036672;46.3692091575419;-36.869324615674586;8.213640204744834;-12.05529768284729;1.9526012130424863
25.431404921505845;-8.498224707154009;44.73667768645964;-37.1535470618246;10.602847645317368;2.994030151897156
4.91101078289222;-5.596443239270023;24.174491907944088;-26.234296991439365;-38.49873587249228;2.2428966763907723
-20.74768436524733;44.515470162335006;-18.813134619798035;-36.21637804665776;-48.719054044947974;1.3521500368561785
-16.389997871087495;10.486097860523145;23.040660871382784;-33.40957222273103;-35.981368463506925;1.3404016822963836
35.55955811847288;-13.558545853827098;-34.95223140316669;-10.370409188218957;-5.427155825506816;0.5745552445008499
-22.209397992230173;-7.313087250837171;-26.17674503481755;-14.205086701201118;-43.88424967965116;1.3592314286301432
0.9123846631693553;2.1590862246970914;24.903006142023216;-17.295163711949293;23.364549703566823;0.39457803153834337
24.55337490781021;26.078719734028212;2.344555508706982;46.37289350594604;-31.50997769614682;2.0735415193683413
-7.070788986232145;-27.735418258726686;-11.444423494060608;-25.782689836275086;-29.46102422702348;3.16724279200579
47.74693128657432;-4.198273288234823;9.332616103225433;41.98944659339392;1.8765968744611783;3.3348159113041893
18.779382065183626;-2.639163142636214;25.708514857003777;-12.98476521705426;-9.914544892010426;1.8322393322435744
-43.72971976485296;-38.90217382429745;-22.843346482675187;-48.69722413756315;3.317113130963648;2.527330440775078
32.82982957896252;-7.2465569386963224;45.597214194878205;-44.610937403941705;-9.719705308512431;2.0402828083149234
31.439858926673764;27.390432175218464;-36.74649328528932;-45.330251591342055;-44.53450299351012;3.991200371009839
8.262433923825043;41.3667224899384;8.300772987315156;1.631843988728754;33.56123584558354;2.5503180430833527
-7.056559407646269;-49.2990105107686;22.83935833889437;-6.187984671570575;26.787804693450212;2.5528799747001822
2.5593614586725266;25.520235444349765;28.138229175843378;49.79811096057722;-40.519026237921764;3.4022602059367246
45.942020040330476;-33.430472618766814;4.208156568826247;-9.01939807651997;49.49719522833266;3.1608378666063466
17.92621353546761;-1.975812658494526;26.828466273801908;46.35692736313413;-39.71904902304696;3.9923685294850015
35.66883613309024;-28.073142821750242;-29.84776386187914;23.996375692750163;30.217202569664096;3.4049848915908365
-25.25398257303738;5.417415687129726;16.739643586203286;-30.45708685916777;-32.70385433412538;3.6018824319535705
-25.397898557448805;14.193730527609958;37.97476841017941;-7.090083946035378;13.289408847762793;0.41236437779640855
19.262839232734848;-33.33985224462259;2.668702859670155;28.29131576753609;39.70448743200308;0.030774275384757743
-9.46511167128864;26.154864579648702;29.348504053356294;40.40715845116793;-11.663769881317606;2.0882161554300485
-31.779753153989;12.716703264772612;-44.55416666063638;-8.564587113179591;21.19028383093594;3.272137204204963
20.16975364005806;17.86544960308109;28.458809054376076;-31.509383235692813;9.014267575434687;0.4769500526363064
1.519741926394083;-38.47523565951238;-28.854574674617993;-11.18213944348495;-4.717434607822646;2.216096550147161
15.368972337513512;27.135774429909503;40.34615042762593;-44.08296433739285;2.431674241242412;2.04045525119883
40.073243515978746;-15.458868537907087;14.91948163216378;-16.597846349200182;5.0051306247252185;2.465339087315375
12.639130596605796;11.214693438302128;32.73119583852552;26.16371733707716;41.07722418456456;2.0031920118758273
44.024623559496064;45.2519140104488;-12.403068854999802;37.53625824265772;-12.883392953170983;2.912155828978761
12.07774335864714;-6.01373700047715;5.500213260256693;42.15186684438602;9.42578856977481;2.33900819553394
-10.613213768014582;-5.076817157680701;7.263883626555369;0.9317414318371746;-44.10723576459601;0.5911062778332206
-37.20865316563922;-26.38498297550399;18.609448088407603;10.136043833866417;21.202911448705137;0.6633047464355568
-36.638559747360155;17.576612840992965;-43.23461243950221;15.733667338622169;-33.36113982880775;1.2647237731017569
-46.27983904279975;-21.570125214362978;-41.71794237549359;-38.65067983647339;42.15129618849642;2.8379695107058143
