x0;x1;x2;x3;x4;y
45.77223581273486;-32.50734601788102;47.1741333159394;23.291159941687923;-20.898533683194366;0.5399609102512413
-42.974818245923565;7.10275688852424;-24.348465705619148;-42.20097059312763;-5.756594174170573;3.926018229094044
2.421584325701673;-42.09213971111985;-27.044455522744514;6.779692324591437;-0.8784042290317515;2.3223192664483925
46.26989584650315;-5.697659454656957;18.49269362178947;25.378801587239323;-3.6296539701608594;0.9654056058970444
17.51384838469052;15.558866307125967;-27.56460730002187;-49.68615129598837;22.51749843831834;1.281935626875358
-49.2855819634312;-28.605538256557416;-11.616941683456439;-7.409152092543849;48.15219556881125;2.3369435795763502
12.843378442740985;1.8830304584535043;-5.687507233098046;39.62319995675247;-8.438628320892725;-0.05689114953839303
24.880310852246353;-19.91182858479035;46.21727158621316;19.768834291819076;-46.273898910243794;1.673375775013591
-37.13038497388554;-29.042418867742715;-47.41523941729414;-9.327821770795595;-45.36525503041593;3.1765050512625006
34.55790172083745;-43.356811237471526;45.8028821747168;-2.3040313031487045;30.458778166942324;0.3864482230184616
-33.351761788042495;-33.05678969654343;26.612820674066967;-26.506841848664575;-16.49397247857481;3.087728614509577
-15.73982549445573;48.855258357837656;4.3145943749317155;-2.1444048299456924;11.3411085302224;3.6422831424627535
16.41015993376334;-28.9390672650655;-25.852417162461816;33.67578299545639;26.8526304884317;1.4035471165138604
-45.01884714836895;25.595320413526977;-27.89291077269942;-24.632249536529326;-44.542345639809824;2.4258664088388313
-49.78464296206512;8.001966937864147;30.8375418879604;39.98655786551889;-16.506955585774875;1.3738931427289645
8.910619295672994;30.81325188638847;48.15640789879858;28.574140496106764;-9.05804614069693;0.8028695327193309
45.767939492939874;-4.250760389248079;-23.935843302332703;-1.4238347706889911;13.255020104936236;0.4256584586928658
20.85264603577923;44.59977824929993;46.41525693274443;-9.236208807560772;27.541863247425695;0.03226950914178617
-13.47560282396104;-3.147090405666951;28.74927605097723;16.411442586654886;26.809635813832486;2.606604184599032
47.319271778922484;-15.081353556639264;43.21868602337055;3.730817132247502;-24.397893054157038;2.210169785913916
-4.9874382082663615;-14.7975414827619;20.96834654297251;-38.44969443376564;-36.46277436493178;1.8956753467250933
-30.027171555874787;-33.36527976854823;-31.857518949685925;-16.230920901746927;36.793406847545356;2.6869145821451137
-0.05735905894336213;-32.82110494776808;-0.4766056058223569;13.120314203737578;-24.178228773147925;2.0280215953400225
