x0;x1;x2;x3;x4;y
5.645344156037066;1.8639954804516299;1.4665338658397131;1.1675612856069868;3.282900397149704;0.5241712494713473
4.072805057224216;2.793228872897311;0.8923216288502027;5.859569490202442;0.2843287116035795;0.3818545567551032
0.6400810295103951;4.079924627353805;1.7877778573795227;2.5252330498357063;4.013814414873629;0.6916509146296875
1.382747289826811;1.776652036859733;3.198796262088444;4.123013238626242;5.512690257925986;0.5978580806013081
2.999438981806259;1.615873864271494;0.6640065968139608;5.749628862237944;2.5350756413281417;0.49629554598609543
4.6429106058981775;4.804421557002791;3.2947291437513857;3.0386544008579;0.43440395443845964;0.5673522294906025
3.5203376837226994;3.7528694885608394;3.5218035632721874;5.365652582857834;3.7901607156448973;0.8109965402048969
0.4704889391965125;1.2017365005747818;3.0994852144011427;3.1631712607387565;0.16928082075535839;0.44088462325039246
1.7823069756178018;1.7199130348122103;3.470399961137391;3.41618128727465;4.927969813403428;0.817464338953637
3.727688573705611;2.6168757757163252;0.8687313701424995;0.3173112675318008;3.975942630698321;0.5444279426908001
2.2148885519594366;1.2697594112726145;0.9628229389034975;2.2768034490960822;5.130972797360022;0.5610324423615025
1.842081429997359;0.1614571974683307;5.548662203779776;1.639517307186181;4.635449669070619;0.39340049484422923
3.8283050007455137;0.6225155251701671;0.44921885935637457;0.6218468551118281;5.598847850259433;0.3305279382445332
4.470868835551964;5.641832401191439;2.3900462533096856;1.0517095450440481;4.900032471305141;0.45618905749166105
0.25908634429773664;0.8079770754444566;4.209111217170551;5.817903610508036;0.14011386085302407;0.2865407380357684
3.2562640498343094;5.427681542530535;5.844360797990584;3.51240579656233;3.6108884589427612;0.5079896176815286
3.58303965437691;0.37345563315209546;0.3482660841109306;5.561610648951288;0.5435294632359833;0.3138095672851529
2.5542968059846336;4.235056962074795;5.2368765358325815;1.6352198306431283;2.7552435898616485;0.7325919155078071
1.4913057932983056;2.4588774798811768;1.2414192981034806;0.10999836415167792;4.0263188526863445;0.4983301524989307
0.14877657166421704;5.209301442101098;0.3156337784837148;2.1061334761640973;0.31650761201496563;0.3010557543279104
3.4669664848487294;2.121032328172272;3.291827420261698;1.592709727765581;2.6949698680307916;1.2270970915936
