x0;x1;x2;x3;x4;y
47.0214462398318;-32.77216536664134;-0.5894315267395456;-4.388485409600975;45.87772634698484;2.0554762798535515
-22.956719002853355;-14.396992567854149;36.83400364539014;34.86052160101177;-16.86162113668165;2.051388595252608
-19.951535956153354;-46.995621349702596;-40.373516740502325;22.56436455011641;21.715936423717906;1.9327724257696557
-35.90301837511889;41.627617506873776;28.2636332846062;-46.36550563709857;14.312041466911154;2.50711143930887
-39.44591576058444;-46.59557614319695;-12.577738118049375;-33.93336639825185;38.640900863825564;1.93296169812209
37.79433911886227;-43.94819061298871;-30.876163343145922;0.8844459685316437;-27.301552704293243;0.3985305445276033
46.96522845486892;-41.29739108183625;11.690748649288686;14.524708288495347;11.028772063407686;2.032752559419608
-36.675084549726876;-0.31492894609541366;30.43158869983266;-5.776917476714871;-43.186029753237065;1.7571880097159827
-20.025380451010655;-0.09293025846874059;15.614198263420278;8.911980868525191;-33.40343299969738;1.8881231010449544
-15.713976422364048;47.91154280041012;-1.514152589292209;49.450669345228164;28.41215520644394;0.5507544346490425
46.71971299693442;-15.09615351103902;46.58009557415555;-40.99103432921048;-1.7417838452349699;3.102496459241214
17.986772104296378;44.7681535173881;-23.640336275960884;-45.79297273246012;33.084230263496366;3.635538061655856
-44.92406061917268;45.89041675167611;33.25898487023653;25.789215780524927;5.58651702220083;0.4175394491375053
-18.981511325787704;5.917852885915366;5.214129895363293;6.922402355022385;26.166854183005356;2.8505891252504028
30.145478446586452;11.352731936679092;-2.1786034192158183;31.235356942014604;16.38641335272858;0.6741655238001509
36.30837790074169;-46.87672104197558;-37.963450059847645;3.083655382026137;-42.71846731477588;3.2139787833914615
-32.300780022206766;37.67746853682526;-32.853425598242815;6.138898778492539;-1.15033134223129;0.47241028534723717
39.77325001014728;-13.990929075057437;40.21621041188277;-36.376133036595334;-39.72817814180478;4.012478194199251
-34.89858940967996;-45.526187668257045;1.2930862009891442;-40.21383370914995;12.744854216697213;0.551271146074672
-35.26738620831347;-26.611235013496426;15.213136043420732;27.924348778554844;1.5118757411737533;0.06339749586675314
24.83680511357487;-30.275358222580007;-42.747161462900166;-25.69795457969756;-35.88662672975414;1.9307068439680122
-37.9192795324259;-13.068280369773298;26.919891387314053;34.958518432838346;-3.4378778723686807;0.7346242194746171
