x0;y
1.6626556577300773;2.304918810306585
1.8372218304707109;2.518819644497747
0.1796420696897465;0.196972555839642
0.375442469366839;0.4506429010845443
0.8826184345048786;1.2087236016340839
1.5287452304344484;2.132813996401168
0.548172927026592;0.6998193312510639
0.5316382352882847;0.6752577450793427
0.6551279077974779;0.8609879438627885
0.0486131154716527;0.049828895627977786
1.559029180292035;2.172354966869364
1.1263750069636957;1.5736347403131403
1.9712488056938366;2.6753198493991723
0.12901378866865643;0.1378520534200507
1.2174051633731748;1.705432704498238
0.9698621368869682;1.340977543163069
1.8693590189971234;2.556943792586065
0.22290761692275307;0.2497241078044588
0.12442311539993556;0.13263261963732348
1.8861070742035506;2.576660823427633
