x0;y
0.41692107027658754;0.5087523529515477
1.7183639937649422;2.3744480435833433
0.022793150556221997;0.023056660459249055
1.6239018381300885;2.2558373487304886
0.30729927304994153;0.3581996632010386
1.7382885572049425;2.3990246581891657
0.6832194911787559;0.9037838947007569
1.4038757681925826;1.9659362256895343
1.3764366488174353;1.9284414387637
0.11174677655714227;0.11834246923511872
1.0161803164373142;1.4105315883877356
1.457396253475077;2.038217816917017
1.0315469712555325;1.4334865990516192
0.8753613169717702;1.1976642078755624
0.25812801166022625;0.29412912273017555
1.3725397943722757;1.92309260180094
1.3332421315759448;1.8688224661623523
1.788717723450971;2.460550005224447
1.4485702310031887;2.026375831006304
1.823074006349067;2.5019144829844273
