x0;x1;x2;x3;x4;y
-6.73744994610329;-29.602758958732657;23.617462209347934;16.660034939788147;3.8934317343329212;0.029480277859520898
-18.03138736731904;7.252791148664848;3.4659213873776267;45.970241745766245;5.505639650822637;0.8531352233579472
-39.49846459363058;-1.500798252780065;30.819805291461805;-46.4379684111402;48.84978690064136;3.026623531493976
25.33718315497451;-1.9275542063814868;-7.243370301029529;48.77862354457359;-6.974072462439565;1.2683785922460216
19.21484760075265;40.61987581593584;-36.43662854719927;32.21086461270404;-1.544530125072562;3.8683136735028345
-2.937761706771667;-12.281581504960371;-26.26748188564163;-3.3651033245762605;-26.277507114010724;1.2940434719741019
-24.154226099918407;16.907854812507324;36.70932283684711;48.888306618026405;24.731089399346615;2.648463887518807
26.333043683279428;-45.67314008006888;-8.478311925648065;-45.578117608329684;-19.235477979694405;1.761582738802583
34.59066555676628;45.87277445106305;-0.07029927959354154;24.965948354945695;37.3120907873097;3.9683576385982455
-12.001833119001859;35.3434606464495;10.419531935701478;-33.72488724755323;24.91663387115139;2.331429717071161
-41.258577201746974;-11.442716878793355;-48.72671615887019;-1.3517867395734342;-2.544586220888746;2.2075172251355273
-38.05916196436456;-43.64367407236796;-45.24646654364226;-38.560431857078186;-33.939810064468546;1.8117109072581292
-46.81377838041519;-43.390519679797514;12.791583485679134;-48.09894991183249;-41.705251460100214;0.4873376289425666
44.920923955291485;-28.281334668417536;14.411122342302534;18.348027795766598;-15.604418383064221;3.9150386056551976
13.896120675945475;27.730790250846283;-34.884941608268605;-13.891519844912679;-7.122788019000183;1.8413997741869907
8.597214285379408;-25.369552860248014;15.996516119951792;16.321604699408113;-10.14415009767633;0.9714597452083855
21.731119931341055;-20.512358723056657;-22.532401212516508;34.383823481338965;-45.97951716714579;1.862633571430168
44.44996770012398;-12.364660470247301;38.0328371007145;19.947131822961452;-37.909996338754006;2.8361530425573602
25.144126325053392;15.459959969914422;30.49885888323847;-32.33835795316374;-46.76028388248176;1.6238056445494402
26.23273348354273;-47.0708465710803;10.189392735315813;12.499945915794342;-4.673629109502961;1.6267400055601702
-5.188989718111273;0.8917470187871146;-49.13322079571964;-4.331976397362155;28.950305014440076;2.1113575121501897
23.532083570579616;-34.293955038203435;5.9149789879363155;-48.82555515756894;-4.165650450001166;2.462194803390155
5.8761732947124585;12.389133620481921;-23.907612539654334;31.28815657933471;-12.055283288953468;2.038504599818024
-48.40235387421633;13.39085315277375;12.98166340994068;10.18187588711924;-32.3371451676867;3.9540689841652927
-43.987448455181436;9.344331061997515;-43.50243224205316;-9.220232080039779;-34.553651287470664;0.6825218690274348
42.09076537756118;34.048883573442694;-47.36509606743383;-4.45718937666966;-5.881713684303911;0.7895108384421436
17.332752416420647;-23.435287428317963;-13.188964364522171;-33.149947519370436;48.21391572768286;2.314227562147254
7.175870731885823;-31.135980294154187;-16.955720870150785;35.75513317927815;-48.235436639472354;1.9066249185437993
-41.37476383877164;24.278742724783513;-19.932581127588435;14.999697867426192;27.996667804636047;0.01794084025047149
-38.24076868599098;-36.65368502831656;-20.173467512356456;3.400463749377856;18.639351605752935;0.9891381709272657
-9.712929993326568;19.8614251757473;45.51672851037944;-35.98718299109106;-16.90632384973044;2.0160344127156202
-28.400494135387;42.446810965609075;17.126893877376276;33.90141618638272;10.62440709539154;2.576397769527981
-28.854635369807024;-35.01519927803468;-46.94573449888354;38.45722281642256;33.53177063549201;2.79991651842636
-21.10972531952435;2.001868997632151;43.86782462623488;-0.030162594045727076;-43.19991993747176;1.2902335081559828
9.554430326932952;-17.40854024615095;-14.892509731108753;3.1812979480966206;-45.14883805053938;3.440959832643424
20.212765657803118;-45.291546188806855;5.072990083752757;-1.9255607112493394;30.023588062924105;4.012555874536247
-31.75798487335002;29.05104397667236;3.3764818673135935;31.583690779197482;36.937993571994554;0.3971095331843082
-16.170030421287628;44.06768911480158;32.54404385138527;-12.771740937524669;48.290224410856325;2.0209680760017386
29.462062625919742;-41.59837962332398;10.094025333024746;-28.15431969228177;-23.02200156911355;-2.635656757989935E-4
30.223539582053135;34.01241883063531;48.266093807320175;16.543570377357455;14.697849017079761;1.6594679000207497
