x0;y
0.0974497735283335;0.10244075093536208
1.3596843695928558;1.905405216011796
0.04323249911066829;0.04419136947427308
1.3953459576002734;1.954312096681072
1.1671825401389826;1.633070060497281
0.9257887562335874;1.2743435850936782
0.266481035098727;0.304846344619037
0.7505696265676483;1.0067752380874446
1.5186050981127313;2.119493047619266
1.426720853917676;1.996927730782331
0.46518634309376883;0.5778767380724998
0.33567151681101715;0.39620153030487987
1.5017108405811501;2.097208721359766
0.6544251622753672;0.8599191416479837
0.32570974661017527;0.38277639016984244
1.6985854327179286;2.3499002469082595
1.3055121327131667;1.8301688337398725
1.5212384134036403;2.1229563166375303
1.5345459240344008;2.1404159524267636
0.05759491619052848;0.05930906785834879
