x0;x1;x2;x3;x4;y
6.679940401508432;-33.029327943462874;26.31785128451007;13.103625235486547;23.789701172734226;1.1385763235650068
44.10924103320512;22.683443916575087;33.90982720076525;49.831358231108624;19.813870250439265;1.6349012270874554
40.99661511774519;49.074191682446184;-2.1013847002704225;36.40395946031181;4.86461582644845;1.9197153718148476
13.089826436566256;32.55649083739006;25.06418606833283;39.94952514158089;29.58737797177588;3.2577823221246986
-24.45010394520104;-38.92167010813027;-12.400681664406065;-30.55613702831561;-38.67701556071218;2.0202872400904566
-8.712806363384487;26.095161546296538;-13.554138638111482;-15.005108422173144;45.22760470185355;3.3852995852898617
-47.0978925037265;-18.36889850302883;-21.202738698783886;46.08362301705766;-9.600936729761834;2.1728396920088624
4.610025290920383;-33.92261302497491;0.19051035270981487;47.47103168973413;-33.146634013474525;1.4017235876180059
31.1853150150787;10.5027081860148;-21.96343390640689;24.750601545221798;-14.004594319775656;2.8013436604750295
-9.591271330764762;-6.125888681806067;-27.245273051897524;24.768859247305244;-12.06124281699502;2.0576223884307985
29.08902430390519;-15.22659648324045;5.335283667161825;10.060909144622045;47.03508955227686;0.5654621298406277
29.513992419330293;33.17295034904822;-35.67195941915236;-22.48200161519771;-49.52887472839805;4.053366702096692
14.855606309476073;-26.17334792157562;-12.55086052505542;27.855520194962295;-22.437016222427363;1.2165241617404985
-49.13034968642857;36.03792244285371;8.89592996853822;47.02394287110175;12.184829518831997;1.8097273325555587
8.758304977440886;11.058609500007535;-43.4147939298159;-12.50046266275502;-40.12145688764871;0.9376408938169416
18.06921883209506;43.54752732531418;46.785375870183216;7.2135610533487835;49.35627174714017;1.1650893021307362
-19.38298093827795;21.342429215382623;25.787640708242378;-30.79477618198053;-16.71824841617716;2.060361777178894
38.88700040112599;31.87901129096224;43.51859411296614;-37.89374734811031;16.275139025369228;2.891708435425215
13.051024721546433;-46.840825351821245;4.567016048768259;-21.852570470611422;4.249804178280158;1.1081319804264662
-44.399840435474225;-6.435689019645032;34.820940499479775;22.006459324531974;43.2455816247585;1.994664837655435
12.411023941241396;-7.279285692635739;-15.459504959885237;-17.9797424399193;30.102941846500897;3.3029399444831
-33.700049137441184;18.98514721118309;-27.194070256534154;-38.52529288154971;-17.10137686171538;2.462280440704641
32.592961211185695;34.42579039949318;-44.04158333069398;-44.91992396542936;35.000308458176264;0.9229543732223815
