x0;x1;x2;x3;x4;y
4.67792387295614;3.017539605526468;4.542823287717523;3.5499304316756106;1.6433967681924255;0.8104492409365007
5.394899220402922;0.8387489386687605;0.9030203204210525;3.553408224058176;2.7009990834667303;0.4950609155384171
0.6824110285431424;3.7216600872858354;1.9654165589495032;2.0629978925615595;5.168257944008379;0.5700704915260147
4.440407784517436;5.041938622443614;4.577886175893154;2.0030698478880473;5.304466985988251;0.49904058137501045
2.668122189130676;0.9468279884494066;3.877709365000541;3.591208178020128;3.3428981504304787;0.9466883645771957
0.5276785445027958;4.692981786872732;1.2682796683453479;5.318579872038205;3.6783569272353343;0.43833893325253054
1.8552278315789539;0.2807625385876797;4.037932822004588;2.900793517909822;0.8934546945319526;0.5200360724711627
5.922914868577567;5.791119935665901;5.912484315568183;0.45858361160083255;3.686880497510652;0.27213143755740854
0.6702864318844559;3.6191656612629055;0.352866029989985;5.114755211001376;1.5408018438844355;0.40950546472969196
4.5176194106041825;0.9357211901655007;4.215361849523078;0.34176806072986715;1.4106401000617206;0.4418174559759667
3.9373545755952106;1.373767203104873;1.1806139661550625;1.1674866054612167;2.6876314369742857;0.6540602351075934
4.964215222139281;5.232621139118134;2.666709503910143;0.23410902251895033;4.08469464881993;0.4389712239230282
3.393772403885683;2.183488342291665;1.4535270018333746;3.744421280656158;1.1062527622232354;0.8094696047155099
0.1513413232376612;2.009194607377759;2.7901851928716837;2.0820747867976745;2.349635325297493;0.6490920770659648
0.5125124194635633;4.605778912345429;2.1572810365348323;4.759200296695341;2.588033920330929;0.5636725224019626
2.3541845719744368;5.620975377804212;3.7092413465076635;0.31556077295061197;5.347504005755517;0.3920553618183879
0.20158364380965915;0.46420006168923006;2.121174882076537;2.797097038905099;3.306593240191787;0.4958124168136805
2.4708190118525106;3.462050652934389;3.404519097841985;2.245116047052316;0.28034488187097634;0.7340239987568604
1.8512636789356673;1.6527009600347191;2.5236564824991543;3.465628392990245;0.9797840883359585;0.7899021989702562
1.7795188049280595;1.4170546651826998;4.025557350820586;0.7840154991903789;4.133446258868691;0.6156746117686634
0.08365446578590637;2.515532833121642;0.9306129211555125;4.389399818065367;4.649360784626562;0.44105390731579147
5.021188274446286;4.319214898743151;2.482275689060102;1.8779165107282465;4.753785696218196;0.648155178592347
4.633760075335729;1.3459262371916358;3.921366477156229;4.200647650689328;4.174198985368687;0.7105125768247792
0.545721738133957;3.1021211798954496;4.227849641127291;4.809615975982401;2.121420719379658;0.6028404589917903
6.031938612537247;1.297562620126939;3.3139325588846784;0.3976988047996423;6.0215527478410875;0.3021946802286926
3.615666298524866;3.658642293696544;3.5319880856157493;3.2628123208062334;5.106431027735169;0.9432193304351723
0.10861986860181734;0.8075074254323655;0.10080144832055922;0.5749583475777429;5.027534124648981;0.27349173205469235
4.446771615775091;0.7211290500280139;4.689269691835396;4.039106285974302;4.578341411981462;0.5344467928574427
1.0223499029740986;4.314513442582224;4.453364240585125;1.6573290982523725;1.5816469388616794;0.6036531761247239
0.9601185128752485;3.4591101359341208;1.5690748686820013;0.2543346857829926;3.817174171193428;0.5095308516821795
3.182297435174566;1.9046309570356086;3.219700749301313;2.594082783200496;0.4033640869009491;0.7582293876978221
3.5065442938939895;1.0882983728699096;3.870174949740197;4.013682163316477;3.027102616872556;0.9348694448344969
4.629689069366468;1.6944054987551673;5.867800860465732;2.4464924140209634;1.513250544457612;0.4974743270434375
2.611334905347782;5.1736758363071935;4.3221871228840465;1.1903573769734401;1.468120358469031;0.579859138664975
3.4270822721858485;4.876297454917827;1.050916541826;3.106012306125596;0.11857120138823048;0.4804068870159735
0.27963317473680965;5.392699201426787;0.8935923459078396;5.11615083800124;0.40911424259581913;0.29626871727948295
3.223916625130464;3.8877748495622604;1.9573376975720032;4.190158298354818;1.407799085432053;0.9193704703110902
1.7615937303227767;2.9699972673257795;1.824912331654502;1.2196079804564282;3.864707765342062;0.8451016167543022
2.460691087611653;4.5055444493984895;0.7740664443517775;2.144813285969423;3.171048134687882;0.7534148433697883
3.5749517500413934;4.779271326457214;4.053357897393686;5.478883869859404;3.6526019128796174;0.6181733064421834
1.329878266051532;5.649887290232187;1.5550734822555918;1.7864112880065581;2.6727391291914353;0.5411571924298341
2.8731029262765926;3.615653421510566;0.2792132445377932;3.806641259166014;0.07644587344572847;0.4546353189339581
4.44981817863259;4.720953037792133;1.2546976134782983;5.027987433888362;3.3355854951458226;0.5768648406533422
0.11285240167916029;1.5568468126606079;4.948206545044747;2.741147506537672;5.558656593832914;0.3871834638620496
0.6826476504646111;0.32027326613862356;5.6030454214045955;0.6950740966606868;4.489384764322288;0.31389434672239924
4.352231723327838;3.930321136805997;5.388397701171071;1.7799835378612139;5.020946547300606;0.5271165420598938
4.936121192635707;0.9994207909770181;1.600530813966353;2.048214673370547;0.26066778735464363;0.43254030609507266
5.430191271760954;4.816506098778004;3.140556411959623;0.692992624784688;4.334899366273711;0.4688338155479624
2.6633630894775724;5.904222458040268;0.2042008578430276;2.6717534273174595;5.669762419158518;0.34965398646960655
0.18986256000871066;5.3483821543601895;0.7325645481891858;1.165488404244051;3.1950200071052413;0.3709680369634409
4.333079901755711;0.4586986169425877;3.066013006189253;0.12416506463892847;3.5966355898713713;0.45732948805888096
2.869780463301393;3.3045046394020945;4.18003139808638;4.811607218819471;4.975948082748396;0.7305431247280425
2.8867196005635694;2.0253846138070437;5.7691023651148745;3.451092052282064;2.4044667434408113;0.704782258760292
0.5598287674507647;4.139837330497314;4.967062164317461;3.7526304388711678;5.6508422731110155;0.4216488754559737
2.0898554915194985;0.5588097121397877;4.3535011400194525;3.585591752200392;0.486959072532195;0.4931445318782596
2.6639298968257368;1.5681516352668463;0.6181183331472757;5.767368336495013;5.586016718311368;0.36788641348835055
0.5770215320195873;4.86588965678549;4.047994832764001;0.9946355437059244;1.6724790697462284;0.4709326153528828
4.195383139723878;4.624652224924638;2.230359198990433;0.3849148717251631;5.493711370910606;0.440178638149568
5.286858770046678;4.057348615007153;0.29429219582331084;1.3771717546112;1.4684424391290407;0.42287224773307186
2.917807769088836;1.0038804244794097;3.7678457673995727;2.662026556836262;1.103652112437693;0.7523776598899057
1.981073313842047;2.372853709546142;0.6373288573774376;5.5964246403577755;1.83523891640817;0.4972198379256857
5.448166921791295;1.1838179494097623;3.077057384825407;1.9416371373615415;1.340514809924705;0.5502971785306787
4.964010868810819;4.430639933281542;3.8855143592108945;5.1107495867581045;3.62032699265013;0.6050238376639386
2.422421556089674;4.008569481493055;5.558090873338558;3.786473598297812;0.43881580053282127;0.49818552366745955
0.7219002327833965;5.72255921704365;1.9787906373378232;1.4911575799372434;3.820609804478128;0.46307140524166357
1.75366741492159;5.634895548517775;0.5965586126151772;5.4560197240377635;1.912803016151889;0.3775496855254753
4.573188349835509;4.201582788686403;2.3957333470629236;3.5068909728827844;1.4245478803435125;0.8317496259234413
1.3109195163790925;0.5572646161867367;0.6211356983564367;2.671605110969799;5.6387810916313965;0.37664849743437245
3.5077038461109167;2.4692620509080907;2.056915369710744;0.9910321552797579;4.81013782590698;0.7277276054134298
5.341872431097145;2.952099485370146;4.131386866998489;2.2285043897037147;5.936940146410928;0.4764736357150956
0.863844878104451;3.1845584434899488;5.30770664839182;2.524371403638737;1.0950768875258956;0.532547006376242
1.5978146294160707;2.6527635823604525;5.181754310627004;2.3358437825422094;0.7444332192351415;0.5755251993001862
1.8423750889544015;2.2870810620425117;3.1503327024744214;1.3908742661516853;4.704867553860208;0.8086161105252166
1.1213637712235918;2.722324778641789;0.7353333760187513;2.123404818045895;5.0878782141527905;0.5301454745383282
5.9996775897127534;4.488626535064699;4.16897196124008;1.0791829299857678;2.2847370018119273;0.4591007898466845
5.19525247391927;5.887620469604443;4.6156890955550915;4.5864195843556645;2.2438538535194654;0.41917436425950594
1.414491067456955;5.103236615779443;1.156011582311901;2.226031369857224;1.8554233582038062;0.5798170581146097
3.541830806468605;4.4662866664366145;5.130720001961721;1.1169064743209205;1.8793106672819389;0.5957511950084238
1.1488893223037684;0.12326409978803539;0.5991679944732613;2.36767345490674;1.7561566710044485;0.40961451136095756
4.43618679355685;3.425775633216898;4.534087995096927;5.0032038625934545;4.402731876238717;0.6419381064890931
