x0;x1;x2;x3;x4;y
5.801151171312348;5.90541100610817;5.962479671068897;5.8451399439710885;3.8226893382071374;0.257494467577588
0.8575793189069836;0.6880596307052107;3.4186853869960423;3.8084325862807646;1.8183823107589272;0.5827466533088478
0.9094142649975971;5.88664747572596;4.070831746745618;5.576431790092969;4.3905313753275745;0.36467680287762977
2.630271234604023;4.918870899449071;2.1794881394622054;6.024727622233188;5.990929335266257;0.362494307797942
3.436723212947351;0.20454156262488404;5.612315106551443;2.7558305310774847;3.2471631996308914;0.5012477652714818
2.9719997200185224;3.974110055984926;3.5456190749711465;4.911355467671272;2.485811880150016;0.9837635978295267
2.6432171187798215;5.7457624699098675;3.8864785000396633;0.7650430925365916;1.8204752877170642;0.5040662870705503
4.232576155945811;2.9175055791682656;2.333919115904857;3.6440690432250116;1.180276148470023;0.9349348121598569
2.884732666251477;1.9813853268175907;0.36300336324998733;4.038222620855145;2.4914055506148127;0.697292292830667
3.3136528808641694;2.3953109981127;0.6152758444925841;1.5639296850801419;5.452934053600349;0.5200175656022501
5.439383172337557;5.172513323715879;4.036972383087122;3.7366558732080644;1.8000554235357593;0.5339528613643063
1.470377286290008;0.9707285919350361;4.307574568467939;1.5316943624547794;1.452128402407594;0.5643574220896573
1.9040393984635333;0.17834534641227368;4.16297238712092;1.015295052012949;1.070058712404573;0.43142320061194434
1.706360579287731;2.866932929239713;4.07691388343271;4.72087150229362;0.9926392882941921;0.6737704956910731
2.2880592161389677;3.258287530992174;3.44554063484649;0.9483363999143104;3.3936849356422467;0.9865445249308079
5.6366584792611665;4.604322204884209;0.5385199343939131;5.096548220512863;2.3554858165234025;0.39376877048905035
1.7584149475925508;0.9383493348622023;2.776693916098163;3.207811047049727;3.653432260917099;0.8840199689301848
2.45857369494016;3.9168833781861583;2.398212346614387;5.114626246312192;3.057473189518189;0.911501143347679
5.855195153754834;4.606664138039613;0.38398480530202267;1.6966919263027058;3.3492091587369237;0.4098763226705556
1.2650849469084282;1.381396193274124;0.528414950672871;4.444044900843778;1.1004847712074752;0.4457924224432589
0.21381468575878632;3.46321695826419;5.8549210929707085;2.6792834340710376;2.9524802098415464;0.4709630055147893
5.006350007903708;3.612560216307261;4.422912677988486;1.2537929138711377;3.4803810322118265;0.680024340089961
1.9993851246821663;5.796443502346251;5.391260560403771;5.43302124926084;2.960077983544436;0.39276310993280017
2.2211732374143756;5.570275715888555;1.8754284845191282;2.947195876185287;4.657503896898985;0.6162319088909068
5.537926910045597;1.2111667509973223;1.6006830655069293;3.1463479198208066;4.518681030652004;0.5283486787793912
1.2164844366756828;5.6487857469845535;2.7379050213381135;3.5619663569169067;3.4125830573008553;0.6348513679458873
2.2672882018967355;4.456695096130561;5.512469285247614;4.331550278378642;5.518028121095093;0.452799688352795
5.805570939827772;1.5263136331144833;3.786326562545609;1.889579600564296;3.6574903460743946;0.5771467338915924
5.624319208176746;2.7060700070638655;1.3636060295619223;1.389797514522322;3.438372624739114;0.5735209733617624
5.290062944820503;0.16466467103106303;1.0536006226280226;1.94656858769308;5.336051961063985;0.3491761323192773
0.2234110804129274;2.228154357175237;5.884160143864988;1.1934585665177762;5.07194286364929;0.3426991803741813
4.071177680765275;1.573384273504766;4.212577319627326;2.5361526235335194;4.343478335320899;0.8566714746141776
1.7012505921001426;0.316403342475948;2.793713678842412;0.39460763667494375;0.9748415759141635;0.4028955117264493
3.3467026547127094;2.258367541967628;1.9040208599789339;0.6653317015088296;3.911919664511679;0.7602443738587638
1.8979404234416244;2.7165898216791544;4.062720202456202;4.5802612043406725;1.1320367073949231;0.7456708287834158
1.1207689992644434;5.568885563047341;4.708800279806577;1.6425599620251217;1.7656510878514735;0.46692008299604026
1.2060418448647465;5.674913721236462;0.8346467269208488;3.0674058448324377;0.47970422247233907;0.3785206427866399
5.867694676959979;0.757649274491675;5.864496154608474;0.06793929161714858;1.1142545077252914;0.2589991601119951
2.0572641124907682;5.338616692175857;2.248933308668419;3.2392874363260438;1.830047478057883;0.7491743606638717
5.550348662510783;2.401135450770856;2.32853490512535;2.607095899292191;2.448931850593432;0.7829730202171422
3.4644096698155398;5.834418896181783;5.986899971461772;4.591183682472367;5.549094105473047;0.3205033232402878
5.697838335332363;1.7487395224846245;4.39795389198755;0.8038840979284214;2.8800543158589207;0.48460009768718615
5.53853833843891;2.3141403625348262;5.943502203294757;3.8776018866096873;2.534964825318462;0.4637094419094393
2.5450056952110787;0.10241281754118665;4.665691457736;2.590067668439924;0.5822290341722238;0.44660361832741163
5.6196981670881465;3.5744356847850245;1.1726970907792813;2.8935228528016204;0.21606501156634667;0.4293050096270489
5.563548864775445;4.825679347617895;0.09373569316188131;2.173030597870743;4.620417995915203;0.3750812103731979
3.1632567599136303;0.16651729088814843;5.73336743643218;1.9092601154163233;4.177779942443241;0.43283571995639336
0.5772088471122914;0.2661305425899653;0.9116923283344882;0.5264891682641879;1.4689677929401772;0.32084905833549476
2.0325654478059407;2.733940926745409;3.3015995577216284;5.354304268748826;2.9481426608879158;0.8588765281313074
0.6063666888669774;3.778315544900904;2.9009741415552655;5.727242442046913;5.205485172480407;0.4228852324219706
5.369160894916177;1.7578011899858783;2.796930097210537;3.511012235105134;0.5055329045392352;0.5353113240990393
2.534940352853873;0.6386395113440018;3.3027877035302935;0.5617689910902557;1.1163368485192418;0.49074596536566734
4.813499367492003;3.2357200025970214;3.3189470256522116;1.2574082171038623;5.648425682512702;0.5406324247237052
5.679866664068422;5.953217316019137;1.3071054549325372;3.136812255819391;2.184872911991562;0.4089608297888444
3.0470061701752584;3.9295527645969193;1.2668428451674045;0.6514142639818248;4.1872377552285345;0.6330916996289926
4.1107885530767545;1.4361143543912462;4.069545773925495;1.0971262322084987;4.472830672309878;0.6404641489737442
4.837253757039014;3.582022743375246;0.7627228511039952;1.8436902984496153;4.883482612113354;0.537512463826715
0.6401315576723363;4.426872819508918;1.5678350205727565;0.9776388214480467;1.3498950600838686;0.4657915102511945
0.9358326238011996;2.3700751433997516;1.113399370201331;1.1165559341556257;3.1992398614786355;0.5950995117988445
4.8449537664518445;2.5117965115015197;2.5059829037597705;1.7935828311032316;4.569848479266269;0.7808768524342645
4.2008714930811895;5.407384461250509;1.4359488571367216;3.5538757774037975;1.9900270422170725;0.6245834022108204
5.957585594923474;4.275734215598329;2.73003714904189;2.765820148722271;0.2959813979641059;0.43832259566598614
0.24721354922662025;1.496458082408331;2.86230466681126;2.545845606441233;2.671141901762902;0.6591160351339802
4.640443145497352;5.074452610357848;2.525140857292157;5.028740324795575;1.6494630560601045;0.5506718338599167
1.061836537450826;1.2405313817513823;3.833987905841382;1.2720589610998938;3.0146627730422026;0.6437600330563285
4.618874991310323;0.45292855042788677;0.5259523578262582;5.026648295720384;0.6406704380070447;0.3344148282225071
1.2947877429234977;5.613266973799198;1.6685584974959715;0.10220420824615713;2.749571961315023;0.4004872448625632
4.362358479648314;4.404550514294925;2.109753585057266;2.2671933055977886;3.6796683436088826;0.94159510046799
5.444263843007555;0.5810132893564921;0.20427448262892683;5.670776872420826;3.5724159085803673;0.31150015572038864
