x0;x1;x2;x3;x4;y
2.5113395324051546;1.343079291390806;0.7643805859249757;2.951171718047922;0.056743368303094635;0.4619510921818582
3.419053410709318;0.3287432779700196;2.560906285458812;4.600395425467254;4.110574305496606;0.6135472835911248
2.0161278785448125;1.3285922408651412;5.150845023629495;0.22494197143846678;3.1738103516364093;0.47350951795935875
5.9563011417414815;0.40651897169146917;1.037914444419401;5.546660535909816;1.673319931274845;0.3071139893504853
4.7605021176902715;5.803944267647749;2.772424738142145;0.1550125051742785;5.047225638229112;0.3533775146972646
1.4273157668249012;4.141825342069152;0.8705111992117129;1.9130216657439723;3.076865120998962;0.6896906792253624
5.737538113332452;1.0323938708673803;0.34936966001661;3.144695274040681;4.174590502112158;0.4033554401641496
6.003656961456289;5.542747573011469;4.496592682887441;5.790260353880929;0.9932572369638359;0.28952040885730457
5.710203030856422;3.6530439161886212;2.133478669210734;6.047336101042773;4.8002559046151;0.3838815112953585
0.3853796766156469;2.1587355300870326;4.359450570527404;3.4570936328622786;4.837743076328532;0.5562259499317939
3.2773367221636676;0.6866806983206557;3.627753388375843;3.464028835585518;3.565962350378353;0.8804310915545049
0.8449086930117555;5.410588156302604;0.748014072040861;4.015405673705605;5.886840465424098;0.3345411274390217
1.7108128034308991;1.633365329919892;1.450916418575297;2.6297120014080617;5.101558006160674;0.6458691150925125
4.214203928107465;3.296948624977147;5.085708540436504;5.604902592558693;3.5759108002128928;0.5546360753379277
2.396620318443743;5.99130115853985;0.3256598623919464;4.666365382286025;4.007369228267986;0.39595161359878267
1.52362349789665;2.6837488713646707;0.6366875650893169;5.5362378010559485;1.6472618598599071;0.47332011254322537
3.4471727790518405;5.70711344700158;2.368087568737365;1.636494262570557;3.6682150310018704;0.6564523015155207
4.537443297775333;1.344415781435617;3.3503809507536335;5.906175251136517;5.858707330163237;0.372501631569188
4.0297419735196485;1.9123681687395346;5.33256120090602;0.26218771975036675;2.0433417895357486;0.4740467846677818
2.325311838751446;4.243165468506179;2.025263387100269;0.34887522346899486;1.7667523949503319;0.606055529973105
4.381471935399708;4.140194070365044;0.2746376944535484;4.681228066925072;0.4924610006490053;0.4040340934495471
