x0;y
1.1951124136474578;1.6734220806407665
1.9525488979967214;2.6538745584406547
1.2082638789368343;1.6923279812712102
1.1946678999646827;1.6727819992814266
1.2250506695083165;1.7163700323026634
1.62212420809706;2.2535718718890276
1.8900077005114941;2.5812381510350533
0.3463308346673408;0.41066261096865975
0.13141908051796913;0.14059619503749377
1.670513407042507;2.3147990276410764
0.2163867663072998;0.24164488275303866
0.45752532914884836;0.5668060308516627
0.6322324395625425;0.8262193586534976
1.299610208730949;1.8219040633115955
1.2653279490445886;1.773636600547152
1.5348099213466406;2.1407616102238314
1.1539939455859591;1.613922252312026
0.7175327317023172;0.9562073531742714
1.6218098757102013;2.253171146020104
0.9955882154615632;1.3796742621071776
