x0;y
1.785720316990497;2.456920074182159
0.4188127464422322;0.5114324453092917
0.08339325696555977;0.08702838502155022
1.970057624431016;2.6739574995445934
1.0596347334526066;1.475276763964033
1.0607929329695656;1.4769951608446916
1.2450388617875958;1.7448639413541502
1.5100259404147298;2.108190881007188
1.1519047059066347;1.6108835871949878
1.9152945942665218;2.6107772910149003
1.8746990824310894;2.5632416984290427
1.6432093755493788;2.280363711399685
0.7764384962341357;1.0463980138531734
1.7125763524994546;2.367280450640209
0.5677187601505129;0.7289976599650396
0.4984538313480351;0.6263415630226836
0.8321992896827719;1.1317566531097207
1.366459654267919;1.9147351459593638
0.9278212995179014;1.2774251478051544
0.11767457149944804;0.12500255823727985
