x0;x1;x2;x3;x4;y
3.3435706087400656;5.651152151052689;3.2794023791119526;0.28327738574837164;2.238316433477145;0.49540615326095394
2.262106398606251;2.7578529751139254;5.204459292181405;0.8404979053537005;0.9352985862953485;0.515750926427979
4.645499375233924;5.625183057646913;1.2911206852720605;4.814542467760617;1.112600224652008;0.41026709703434533
4.500996585188694;4.110341927548689;6.007113950744039;4.5282565691806616;2.9219810220344895;0.5032652007332171
4.882734244974798;1.0780954427054876;0.2677034125200725;0.48140367060792605;5.314935604344078;0.31840943706937425
5.187838395060848;4.8150750647830085;4.17502827169236;4.182590164690184;0.7568947417731675;0.47865517493710313
1.1033325812300285;2.734418059027677;4.28966769252355;2.717366211945408;3.5967819941663595;0.9287504945035846
1.833676002598343;1.2983667929839309;1.179779555155361;4.0423825136893425;3.038708421021266;0.7322182972548403
3.320531376171284;4.014397816405937;5.5453388687474385;1.911292838972837;2.908895092164346;0.7244236802886862
4.935398966972307;2.1115884717563103;0.22280361748450356;3.9867468096036465;4.740298116227277;0.4705844539755612
2.787656370164945;2.302993660134886;4.901100236128486;5.134995884703474;2.711585000360841;0.725348291084434
4.891648973169683;5.1972091793416295;5.285441173800981;5.683736533412369;0.9721308101401636;0.33395671244689196
1.562233866486023;3.6231234473429312;4.975931440145314;4.767330753564592;2.291120241260453;0.6673015887221736
4.762545212230654;4.265554471078619;5.604215985341863;4.4075074323870345;0.6493179824104107;0.41672018460266946
4.35645389950085;0.809575966914925;3.8224340369931746;1.4993846798997639;5.932036196742943;0.4317229138984327
5.7631337745411315;2.293237652187231;4.045313270915784;0.49058853853630663;5.039286324823755;0.40513819425068304
1.0754493420928233;1.7830797668125395;3.410416144588428;1.3153701381806706;2.308887939541985;0.7315907005176149
5.31237777083751;1.9930609109502722;5.969360608219799;5.53714260276831;5.5550049512880415;0.30172044685529076
5.906206242224122;1.191406413934886;2.9505507129004114;0.3000044124645535;4.015764490640523;0.3993411767176972
5.455778912753186;3.4356236994436937;2.0731215184572136;4.175002425989619;4.7261518488189935;0.6082742561051493
4.202282082604008;3.188326124084652;4.643136214678027;5.445054301122421;5.817274129609235;0.4329722273439178
1.22214984262509;1.181055745757295;4.8771264141207995;4.242300112397672;1.0477962838184522;0.49146516977583227
4.867189184725759;2.2302147824313456;0.2823972509927459;0.17233007268758666;4.096507189854723;0.3896755514184566
1.0201430771553532;0.2930364444488766;4.06916718183842;1.9172220743179484;3.7109182287373033;0.5244273994682922
1.2153422847695594;5.056250322456281;3.901782113273349;3.1019200082268172;3.9430320496989664;0.707910641999699
0.19494220424681202;3.625481699219073;3.5162523988143537;5.886498329356076;5.381775133119281;0.3632293021602106
4.741921108404348;0.44309654822494354;4.214613039082274;5.854037008953205;2.3054560785478353;0.4052644212800749
5.61833563852874;1.722897247182196;0.8254076248739255;0.05928083827105142;0.44514707230798195;0.2994852361614175
4.781167686222992;4.3548410352182865;5.270804394672418;5.201606564835088;0.9221994748117364;0.4110315669769036
0.0781417537021913;4.947123713030318;5.1075124338334374;5.48328806696306;3.1558936170917447;0.3576387300443894
1.789785083232659;4.911154184387868;1.8939549797076327;2.4333900039388787;1.1553455568809885;0.6638227195692689
2.0065569922837954;2.191554205856669;2.4989884757051186;0.5641134632571705;1.692141314104344;0.6879678140971245
4.501213647079196;4.240118101537401;1.0308487275249223;4.002105795810598;3.845183404163272;0.6950408731841059
5.47976043334121;1.5174123121810463;2.319980310390161;0.5742553973150655;3.135328913064239;0.5072986160526614
4.867380845425155;0.34440483517118164;2.512584122477408;4.249497864266817;1.1725040867231942;0.48360910047702466
1.1686527155383386;5.716469290178018;5.798304416114775;0.5475010028367548;0.7096233853240073;0.287157273541944
5.868237225061059;0.9488412115127121;5.379680116041344;3.5503544346412252;4.302748638585051;0.3984546553230355
0.7170885022289666;1.4555892181426502;2.8268302098361175;3.315679245169622;3.570534766171386;0.7661637185485463
0.8825272219294376;2.287345332331718;4.847976572930769;3.608259228245706;3.5674883169763234;0.709289915175153
