x0;x1;x2;x3;x4;y
5.142906219981352;3.5981299806561955;2.2192307131241353;5.609856968820115;1.8855134864716019;0.5372635001584558
4.369550554013962;5.95666885439272;1.3133035332152925;0.28653383105389024;1.4181041696172934;0.3530101487505288
2.8405589353616505;2.569890906939584;2.006203465797334;2.487137172549613;1.0339876022182963;0.968402961306992
3.0469545062714847;4.744950017102566;3.886936576513148;0.3637474633401602;2.0285956038281308;0.5978299115017462
4.6488538578790015;2.0800825350105314;2.7132475736154853;4.951883336058654;2.2779953637511756;0.7705149572648046
2.8771612424015585;0.6909358930168175;3.8693973298573336;1.4488318259351392;1.8719223963863667;0.6765259082184409
5.6876272650752995;4.510517759698174;2.880136346939201;0.059868530899318276;4.8898212981557885;0.3740391526801242
1.2543197907420878;2.2297447665001444;4.69862140930467;1.0585254774147994;0.7939253505993005;0.4959801825332688
3.2747874433321984;5.409096803922471;2.6541300588410515;5.15039567900137;0.2401180352162548;0.43029201385743643
5.209595938719065;2.226448525021997;5.756149797027262;1.7050434356041277;2.1759172345349196;0.48940241385295014
0.6457433007716906;5.86103151804934;0.5523884028508883;2.8716702238364507;0.6598606153803386;0.330999244118558
0.4486847966860816;4.981079065823874;1.2405832574477602;4.483165633283341;0.8494624699033162;0.39441472821885354
3.2468892881630667;2.955272698530387;2.269124884158752;1.6454100730760255;4.753113296854315;0.9518865707088038
3.2949481379101337;6.040563739169281;5.09794098902245;2.9783904847148968;1.2811697532730206;0.4610797289682863
4.037412996617556;1.5580450503473364;0.9004921028998711;5.696212341646781;1.6668952173828875;0.46274610289222173
5.857996048391878;0.5455041983726803;1.5377076868825879;2.0274058614450534;4.850665298988418;0.3890764261397654
3.664638860847789;5.729287099394141;1.9193511686516584;4.165813086468613;5.20312392050544;0.4933051110506571
5.39860127601819;0.09149554011520529;5.017609447314891;0.30654104984987834;3.664652390806958;0.32278974968218443
0.5129087970283888;5.660617209400166;3.853858370991274;3.855064894000327;0.4771417462270315;0.3832955146755434
1.611697095234204;5.845014319540685;2.400042822780429;3.8054573323791074;0.4170540251622787;0.4404934827584696
4.358970773677705;1.0445462540945143;2.8388028618156964;5.032513455573083;5.355718266835709;0.49074684714856576
1.3430447343169463;1.5777872881864312;4.329385083141104;1.95630599761143;1.4143985237893066;0.6605506868059375
4.2120508303839985;2.936757404176083;1.593693900629847;4.566220940770637;4.728114302977981;0.7199325170185593
2.2318082444459866;5.66896899783987;4.663629654694215;3.047815452370969;3.3710057161788027;0.6401594039265734
4.111351057144234;2.445605061323869;5.136048595502032;0.21752381140688043;1.7869931980645644;0.49215704042156444
4.991572842538133;4.942374606495352;5.253774275470699;4.402217325388765;0.09629881234496458;0.3544041484731183
4.7513091986830815;0.07332239067000619;2.0076741773946836;3.133627343314639;0.48406549856642006;0.4172748628796543
2.4695296230144264;1.4238064706426683;4.254090871781579;0.869007042534887;0.9779077644271623;0.5565289626955594
3.888035067981848;1.0911132138165862;2.2848570508027515;4.886507582846625;4.14278414534592;0.675276398191766
3.637454325055529;2.734571513328744;2.9698759096690983;0.5572547945299695;2.1556257551446154;0.8225253662581213
5.031531285433982;5.163076819400725;3.417051725530577;5.692263545816798;1.935662242447774;0.44720617723538675
0.5468449911857789;5.335005306031118;2.793747478189013;1.6356013626325014;3.19530359608632;0.5431096984959333
5.760189088128859;0.16305423778028988;2.9174496176625473;0.5324846176095934;2.0977781152056574;0.36262949163556535
4.520172500247292;5.554279018327088;5.3037049630125255;0.5123972605726934;5.031763742150109;0.33945997964854613
1.6957086497173144;0.33825579289784596;3.070676920394156;3.6744418319916123;1.4744951338017414;0.6033877716030714
2.62346133313437;5.329348891432178;0.11194624659969761;2.1629181532731603;2.5853609324913824;0.5055321985305999
4.061137950475136;3.8078246825163378;3.8863837037458002;3.112529245700391;2.800977074595343;1.3129315165151987
5.595922740183331;0.685240911628058;0.8687769369838003;1.1967562436668349;3.134969611862224;0.4014622685763609
2.596212931954144;0.9965611930439644;3.8035601602419176;3.0522643330500574;1.7862691902112404;0.8850815418961262
2.8406215547563924;2.237793681178373;1.0862837549749707;3.6315104409161414;0.8136919158728655;0.6921651875768073
4.116106877473247;3.4325903938944604;0.08048529962647884;2.156443558279194;4.961107080169013;0.5124546058624991
2.0748611582825074;0.6302818850153558;2.321305263825792;5.383919380351092;0.799970055008892;0.44532964623749444
4.825336486314729;2.2592840321275416;2.3146269650424802;3.8684138947812583;3.357315365344306;0.9773196752363545
5.344335888162312;1.0987981660392239;3.2196300671201934;3.047412164638065;0.2652968526860821;0.46211648208854084
4.407543271169007;3.416326857852578;2.66896583491255;4.545849810268052;1.3780415073724581;0.8140345602259266
4.022080624586194;4.445820799178364;5.293690439129228;5.468207224860293;4.930367498317014;0.4307665904929408
1.69501664842159;4.605334728294737;1.797304730009666;0.44668840441809493;1.9228909920803827;0.5432975267673453
5.423599529572102;0.45295361298029285;0.6757294948196904;0.6787078200354433;2.4333238532514185;0.35120951606900347
5.009050603211558;4.842765791545746;0.28203605207778687;0.9202327376071799;0.09764266670115825;0.3070450749379903
3.060948652494421;5.2978695897428185;5.591003695775354;5.696841664836233;1.9994622490897767;0.39570657891116523
1.0122188260159248;2.0303716519747863;4.7057170625977855;3.6622923180734728;2.123488314888993;0.7138865662688467
