x0;x1;x2;x3;x4;y
2.0701903112945894;4.3066008859812746;3.881882462042216;0.8986196248629699;0.7178429309438097;0.5563743847762852
4.538023576753566;4.0386370461439975;3.744244286667487;2.1935074459179544;1.8781579065868474;0.916830381359405
3.7124751302755556;0.6344508111306766;1.6156530755442098;4.1893179179466165;1.1484974151559069;0.5598352122556557
3.48687791001418;0.12222464754835967;1.0937209001692716;0.8619456211013272;2.94249920933449;0.4602541975485372
0.8002362674399939;0.7432218500369487;5.911456680700698;2.875757983267483;2.894604952252193;0.4267097737638213
2.9574843845061958;1.0831382903229552;1.8364876729196293;3.830636927588201;1.0412856100693577;0.6869808227010824
4.805939625767031;2.50293309098001;1.4119885981002862;3.550170553967849;4.844941390129308;0.6785747474520215
0.7599263251923765;3.821844186051461;5.130966528866735;1.3201072168869021;0.4844019453026844;0.410094061505728
0.5213473321778479;0.8240511584482597;5.271468833683401;4.705528366156184;3.170238687721104;0.4170863373803457
5.157036289492466;2.5565477616093477;3.3869753394753372;3.763707400493701;0.3256966958722349;0.5638773670263135
2.5745757721190445;3.5172761428833397;5.820685640930425;0.6961947441970673;2.8635036269453957;0.5338749592134129
1.8671765945222418;5.784245789023847;3.0622302624075752;3.972455940945566;2.4023679080888396;0.6518046191814716
2.6498638172637756;1.7872795111949213;4.419124608265167;3.567926649686686;5.055302510175971;0.7602244445066381
5.71878527837194;3.046402034174423;4.934524867105823;0.3816041636050848;5.4356732529667555;0.34572367871867277
0.807174453906905;1.3157051253903354;4.575367299594276;2.706077984089505;0.298227829444698;0.44418625887388047
5.722965802782353;2.752786645155089;2.491025448003166;4.107504012617784;2.694251963964841;0.7115027576449308
3.8018619804309752;2.571935112180912;1.8872798940842799;1.0901354661571645;3.0057995627294463;0.9335338472727288
1.7537672117428882;5.300699668879963;4.179083067779252;2.6196171728830073;4.498327823393889;0.6399496489190207
5.97037575517324;5.433244016058958;3.7489140117840405;1.0644044084861377;2.337123950959281;0.40831966480507337
3.546438779369665;5.836950894395535;0.6278344720832103;3.1440064830258905;5.537304115790097;0.39319450996777866
1.06687783187459;6.0137496140898214;4.449562022701368;1.9556665579748402;1.9119194563455282;0.45054320311818874
5.730625761504345;4.3932426683851125;0.19294325158212805;4.824718328183117;0.5698563214163741;0.3173373613520009
3.5390816090162502;1.3028211401932013;1.1858588647870456;1.5205385585461186;0.5133490452252334;0.5041752707990814
3.8422867881899956;2.0593588482496266;4.111595331100697;0.3921440571122687;4.976716698485089;0.5394261585557416
0.4785800180681716;0.9887051949210506;4.860409924668244;1.6459351120463113;1.3654906895199554;0.42791544007899035
5.893984329674121;5.769589825176396;5.611432977508161;3.046659155718034;0.3419695618543099;0.2862650745785439
4.491154494482749;1.3512867798007773;5.8847537258907305;1.471971525519238;5.481605066539324;0.3737362697651626
1.9949465326920786;3.7849674057276057;1.1741475970557056;2.3269331849203807;5.036592085502636;0.686776887738073
1.4076419205815425;0.6325674255148173;1.375329000668779;2.811022581565264;4.312384395340787;0.5701916670362531
0.3642719698115477;0.6326956712828697;4.408035166497336;2.795452519912239;5.863830136434307;0.36000855369749324
4.2363630301799615;0.8741864933375594;3.3683161604678844;2.013544040739325;1.5191435153498802;0.6968949647984461
2.2739417856293773;5.286784576698874;1.280822867285012;5.313920649198288;4.246680879571942;0.4849529706215599
2.2871221104523283;2.6837430890845972;0.615834696566385;3.325378650426999;0.9763425549276536;0.6454311957258567
2.94160129638142;2.451420618448891;5.985042505213313;5.785293415753553;2.731020889227331;0.45361682506291773
5.517478002613228;5.452516817119704;0.9976131215305424;0.23053167346218978;2.976443325903646;0.3444404212585584
5.610451290803868;2.143675776023807;4.061310424472545;1.310521373667587;1.3330598933231497;0.5179427197407223
3.206054552413554;1.8121681746207086;0.15805624813453883;1.7563213849729398;0.21940547007079697;0.4200182433651741
5.83063158770468;0.8517966375726851;1.5054304735926896;4.856416249114844;5.470024101929802;0.34004015737207743
2.1138427936097104;3.0457871900481037;3.416476023406111;3.8494160084475713;0.6082048597359968;0.8062555830625808
3.705848417723969;4.586088815834903;3.3069031480199973;3.805796291668474;0.7040934278252395;0.7128303227803373
1.6319290475655666;3.443897209600225;5.926631643350084;3.6743336339043777;1.5226113676507238;0.5473082688013761
1.9007285123010629;2.32250339665052;5.618075123037457;1.3546535950698804;1.54780517065901;0.545323130046173
2.697731781001476;3.324966677878394;3.2170782828382625;2.182033463558609;4.810708609257667;1.0879229614039756
1.2989492359351453;5.8489013572329815;1.801298727547513;2.0805848920477796;5.218860758064895;0.43074921184906256
1.0611303172272386;0.09755545015908713;0.23843254730815117;3.3422656287546975;1.7050817579441364;0.37588878214173116
2.285597079705916;1.3230737855910735;4.987246004054801;4.692013173269724;3.7290371821760306;0.6383248911428456
1.9789146412082879;5.457478729526006;2.5680521570028723;3.4458898921244954;1.1134008030770597;0.6239677124646484
4.755648956115039;0.5078023629547634;2.406282828691054;5.991571953349594;3.8191112030607908;0.41209416742112137
3.1503035031443325;0.6294384097336978;2.9041695202110938;5.714258819095993;4.046035918263447;0.5232115216388502
3.9066611663161788;2.869135656006405;2.0536617347024073;5.603867303906576;4.375635658149293;0.649046589579139
4.601029326487633;2.8200107947287667;4.800130725357188;1.8567735886501704;0.30502969050732326;0.5153047244022687
4.7067926496664425;1.6284061913147643;1.967969112487004;2.9775751494084988;3.001616593709874;0.9208099768815771
2.3017570710866746;5.609821527000412;1.2480653770575503;2.05495261902204;2.5101762038482556;0.6060228336781995
3.1091481222346014;0.5507520380981921;2.2112811522762676;0.9330148408289105;4.557371290152023;0.5455347104160434
2.596785660923353;2.0844164221775934;4.340707177884229;2.821402456632861;2.3333852435627582;1.2085113310536237
1.1691504780818172;3.562234777829712;4.282248832478092;5.450703831117973;3.636638322580768;0.5979596084750449
