x0;x1;x2;x3;x4;y
43.11029962472931;39.476427033603926;-1.4991959275049354;-17.900059671822845;1.790929368194739;1.9035125239545378
27.515105825694405;-21.308591162467472;29.224363280352023;41.54410608706969;24.76151192038239;0.7326401582230684
-36.47799286967012;17.908395331086012;-7.851184338901426;15.639579517175022;-24.138396507543945;1.9401430573460057
-39.52894017292794;20.054928400819676;-18.595475821936436;-41.65534156774944;8.987241167742589;1.0797481077947904
36.90713528017264;29.01298967893443;9.85992522668284;-20.345005020078577;-46.220419890851176;2.7444467854392145
-7.075372966625984;43.002492719902165;-11.402289591702356;-9.354196557148342;-41.60657961674291;0.7100593073415167
-41.77296851016773;-2.829424274032668;-49.10761914425187;-9.43184516628667;46.0574014028217;2.2182430155049335
-7.836265611403739;-20.981522488448878;-22.055876715305544;-18.001726339829162;24.486605162627853;1.8531851288742374
-17.12616064554871;2.518677772174236;29.65193218872136;-9.217277936807655;35.606355030187714;2.3684810621127963
-30.85905771153611;39.01594955473716;-35.95298206036337;-9.083940032701165;-46.74720694572786;0.7436790184470694
44.573038786209466;31.48378320263926;-3.287871062417956;-30.754922502330583;28.80265801168369;1.473739973747656
-25.390377748388726;-22.809554717842417;9.627394886180909;27.161804921751326;21.394155580807592;2.7507664873803055
-12.22135972938306;39.43080462344662;36.345708057223476;-32.7733651126482;42.96408447257683;3.244970932292731
16.976969542242145;-22.970470160576596;39.32087777839975;-44.42940690443723;-49.22310206925226;0.09250334620583378
-21.23361999181873;-17.234898061661475;-48.65329119167844;-15.667468019861339;46.368643684979844;2.85803785590406
-15.8246106363084;5.547257462030252;-26.663850717318528;21.60151501773875;-45.5377947289029;1.589244932521793
21.550490542347973;21.126805190624054;-34.93321391744555;-11.683868776292549;15.42068946218518;3.485207532633542
14.251621583229507;48.18000931966492;-39.129048865808215;-29.09994733523853;23.31061109220326;2.2533929635335657
-43.8548759403109;-39.70439960943946;21.524452753367456;-8.552084539622939;-19.68199894575272;1.2508690036482322
4.929967154120938;-49.98847727021262;-7.578371144093424;-45.581323516557774;-37.42587788123861;2.7802407358508656
9.77545752459865;13.570820085308895;48.10687666797361;1.0671130427343556;-15.216079091961419;2.0321701348053423
-26.720817618620963;-24.930246373619667;10.385749872608862;-35.456036462400434;-41.24923541311798;2.2002445805352755
17.125166524414865;-28.66804681011079;-10.248697428500094;21.38082770204697;-33.2436198393669;2.358018451837152
10.184748121773026;-37.15203903441869;-15.331932592025169;29.36154573870718;-45.92276219667085;1.9852749932019251
42.439182775780964;25.975959585458725;36.15527447475242;43.648901631769334;-1.1098548586619827;2.727943190796522
-6.750042276721167;31.81966695662038;32.08750540690524;-25.099948852840015;-29.667430977640528;0.4219143161258645
41.180736007819334;8.86973254513508;-3.905331736111073;-30.600784748068598;6.853278043169631;1.8725277379626177
10.899127711682986;43.94652807251062;-9.763629458038658;-46.17830914962825;38.344181360943196;2.8525467662850374
-5.870741869287556;-43.62322491756729;-33.560536741617575;14.173086108167098;-17.408229796523855;1.3066525528314312
28.171411941768653;-16.74784440173547;44.00258130810022;-15.836800438838658;-9.41115924682169;1.364695847632722
4.118995202346184;-2.0527656527517877;-21.973168502500474;-43.13704625705637;12.904858978827114;0.36291643997237655
45.950534541594976;14.293132059142692;17.566491248325462;-27.046506403078098;-36.63835413684421;2.49090055357151
22.822029637439783;6.363224246635625;13.849057563316371;-24.596552825102293;8.945944199547696;0.6064673593221999
-47.013687957241125;-32.33872561377008;-28.71642987205175;-43.10288567972026;41.85199948261426;1.166806423799804
4.580447312573554;13.650319710706725;-41.41701405244381;-18.312461210305464;-49.318380856118715;3.241716472185398
-22.330168782948512;-6.757209154709045;-19.884295078709822;-35.35913512597712;24.47608395881109;1.6088161901583582
