x0;x1;x2;x3;x4;y
27.132064549269003;-0.5410065745588639;24.880388128625384;8.33217386126018;-23.44338719679291;2.7061790484833983
39.08165367338205;-36.85418435552066;-35.78299465964913;8.390137067636275;-5.816681942221159;3.9358602840875783
-39.45981619094763;11.194334788097258;-18.076390684174946;-16.450035123974004;35.30429906680631;3.8952651370252065
23.173463075290613;33.1989770407269;25.464769598219235;-17.44883586853254;37.57444976647085;3.2817285893997212
-6.364630181155398;-35.05286685917656;13.795156083342356;9.020136300335466;4.8816358405079825;1.8815517676910742
-42.0386909249534;27.3830297812122;-29.69533886091087;37.80966453397009;10.472615453922238;3.6534821754213693
-19.912869473684104;-46.15395769020534;16.465547033409806;-2.4867747015029664;-35.94242175780079;2.760938161759894
47.88191447629279;45.68533226109837;47.7080719261364;-43.190273139986125;10.614674958510875;2.8174699275004222
-39.66189280192573;9.486094354381756;-44.95223283350025;34.41258685002293;-25.153302601926075;3.2971365274064905
24.460323510069713;-35.23798016390832;19.422697492051313;-45.137198987835546;-27.322664998971323;0.998148689518207
14.789242926586837;-27.93721328158545;-31.156433897415624;-31.375223242313055;-6.0394760504285685;3.9163491878072163
31.90358703565468;36.37701898530223;-6.38817493483095;-46.931516291350825;17.2449108136655;2.0579819070037813
5.729540064761387;-14.441860961805588;-26.60788330277709;11.573688010935967;-32.39578729627941;0.1497976067977107
-48.31097794603898;-17.34675654370401;-4.330246785471935;-16.132086886705423;-11.672744578375116;1.3641440596426628
-42.29145967560728;25.929648539090493;-14.878649391086128;28.486671611589017;-7.69943466115118;0.8728383705904061
-11.596923800426055;42.84958963007021;10.987355775127725;-45.5739871174898;38.29173342925863;2.8353053795363112
-47.47360593650568;-43.09666563851283;-15.480418632057713;-4.215049351581676;4.276554003196452;3.3341502927803472
-9.653016469124822;6.867510882239813;5.908651630699744;-13.414732549128061;-46.160918635483725;1.3818601133874002
-19.978938684405545;-23.288317332754684;-8.772391958347427;6.927139883170753;-34.50359852773403;2.8487752454945205
-21.174686584532342;-27.215755580288338;16.25928918034309;-37.76640834682702;18.057437647811525;4.062967725401769
-49.43909223690156;-8.907786114639293;-35.32311798074146;22.32333030108944;26.656013077109364;2.153111081725919
32.8531379074381;21.15358164571917;-9.4620718489983;-19.534724821195894;28.39642827030326;2.0777879157387207
26.396001255595493;-28.401229380139405;14.522774619270479;19.177460844822136;18.736649756144786;2.7052890902306928
-41.73797103110072;0.8686863315908298;19.630827352121514;29.326932933040013;-15.47632134367236;3.62630409011339
49.69897687562079;-29.207289664551016;4.398875981411308;-44.20501992000596;49.5258791306848;4.0884688981577035
9.427771642081105;10.144038228275733;8.033134760262492;3.5468720134372305;34.273850462252824;2.320260927936337
-49.02300218996971;-37.37487624279391;-49.153309194657346;-41.25069420703762;32.95890207748302;0.14943213442140313
23.27952692958486;-38.814515832866434;27.321161530589947;16.48510476623838;25.4723568663577;2.760805113594368
-33.794168283765025;21.075224043037082;23.389404009752084;-23.21118169579379;-24.472551018972013;1.7943664507727126
-34.83135811874586;6.818502265568682;-24.682085521966645;-46.59442190361679;12.786236186557133;1.2252889638291649
2.2049572529094377;-19.089484049406526;2.8283458216885506;-7.598620279991728;-44.110598551650845;0.6091079468533356
7.609071564899828;-32.695027118834844;13.66958249566995;16.061369388607943;-0.3816230521240698;2.67511699544058
26.328151156107808;-22.59324168741388;46.963347674428874;-10.05845976631727;-25.612490925706467;3.838174799536696
-7.311084910870299;35.394597271786566;21.203118714734103;-30.99404371710933;-26.364660692182817;1.5179262744522692
6.284704536430809;30.438290915297117;-33.318057636233334;0.9335384354266054;-48.85714664352949;2.427982718768906
-46.172780421053176;39.04498669044645;-35.94012756820267;34.43584730002067;-44.014762623403016;3.297894339778522
2.8986104188410664;13.96291415937101;-18.211038373799948;19.002638305913635;-27.370015242799116;3.7776516797246766
-21.473437827953724;-1.3333788779036695;-20.418127805758303;-30.50653365905953;13.57846275570104;0.046745727560154826
