x0;x1;x2;x3;x4;y
5.40716095097149;1.3064382393266967;0.3001797708966793;5.960172873293048;3.2289042003578197;0.335946717458894
3.2323787989086963;3.785116585362787;4.580077821244189;3.5057141177199043;5.7958837827995655;0.6157723899658152
5.674097247293268;4.979628126648136;2.379315488702407;5.187729057498363;1.7531562804515388;0.4386782516118607
1.5453614940441054;2.5465978690483153;4.149378962803757;2.833463898553704;0.4030237144983441;0.6487339823715977
1.7608974389547496;2.4806147189091297;1.2299725055295656;3.1276411333362706;0.3360952907809451;0.5864822601101949
1.588465343762668;2.9922067191019375;4.733241306132397;4.0213480961359584;4.700209533982483;0.717850321105483
3.697977961427375;1.8732998455710828;4.5525828697826425;4.110179863220378;4.951204954087355;0.7038862900012246
6.003691084686623;3.4507806675121726;2.1180449363091203;3.4983453364641814;2.1614150257189957;0.6267713769461273
0.11963506957484378;5.7256580145548766;1.1319058256197054;2.4544908324233723;5.156301235297816;0.34290372064509816
4.7549841005874445;2.993626645663732;0.8266142680980455;1.5863815898002793;4.994008422702048;0.5325380211127467
5.758995851259561;0.3436344931045789;0.3945985284621511;3.069070191802626;1.5175452925229997;0.3489318027766851
0.1358386833800031;2.746851499572787;0.7732893238714384;2.784127948394823;1.6130067183366714;0.49514520641697
5.631459527760339;1.9775901238459463;5.594105120176162;5.515713183099028;0.29295369734826776;0.29979438530186614
5.341883208368979;0.30066552488174486;4.2004008605556935;2.565186440789451;0.6934778771831547;0.40451613249152363
2.8356033357665735;2.5438595718059043;4.023263542975191;3.4573515781879127;0.13084855938426404;0.6791928350624838
3.1854270684665096;3.4317930138368244;0.07487017128846181;3.8589790414988405;2.7996635223967123;0.6870400318917249
3.7397006568165114;0.8215640813285658;1.6928439626812677;2.1835645628443165;1.0201755544591222;0.6028574716789686
2.1803284487715295;1.475122647569981;5.178260237062053;2.7120766655034707;2.5360175238481264;0.7668647180445999
2.4204307626636234;4.421600880346268;5.959270368109958;3.2815597184265144;2.433295895685604;0.6055262716107779
0.7363065732639968;1.9242647596241174;3.6814505510872917;1.0870155421243985;3.544764405887502;0.6368547776307826
4.484328281128854;5.692293303820917;4.559197825625686;0.281945474550445;3.4880976002574284;0.40801619278703455
4.687366636162513;4.863104341336325;4.1788690187958455;1.6187298026810575;5.748076895281359;0.45110210817905533
3.625755058067166;0.990597896449412;0.6883970964151245;4.058152250399672;5.853333835705978;0.4160776679291707
3.9739284033012656;1.4427727251997329;1.4014130143525427;5.786479723105593;4.924870266715284;0.4464571035895467
2.084765391193123;0.41246861391347694;4.870415112288451;4.541729388149496;4.54291528913199;0.48102494059490875
4.403964955056462;2.1391470912059036;0.4117616652072939;5.951769948781401;0.5357474168705412;0.34250505204044146
5.421045591646107;1.485197396927367;1.9910069664224297;1.0343630930383714;5.7420782076666965;0.3912841154653492
4.120199079646313;2.149088182308807;0.23025021925850048;4.864658072687486;2.625403832025226;0.5474148050900488
0.06574251258014714;4.107114182043404;3.002907836169274;2.5891116196079675;3.0746805640863406;0.6662232410084119
4.435848020511744;5.885656176305987;3.768360918127926;4.062100777708351;4.38542175616747;0.5255827091773556
0.8536772045645382;3.4104667473603243;1.3507866772209054;4.81802887911649;3.5555089634737747;0.6207745316767339
3.367918836550943;0.28407622495533985;3.473515905289849;0.4310980026777124;3.482616869545147;0.5110384288018925
3.733967772989198;4.345216059637032;5.940949440126662;0.5248401902126376;3.382433871751531;0.44903114192455273
6.040731840295905;4.309293171413596;5.4618462323168835;5.9575759867991875;0.976823182848273;0.2868495069310715
1.1202225932306378;1.6159714284124629;1.9393549011109585;5.499841067135036;0.5061152817692971;0.4159261005305792
1.9598699648832032;5.099166612679783;1.2031567793665947;0.37855767819248193;4.835447640033528;0.41739982244340984
4.238762195598545;5.003733337668397;5.775343476116445;0.7242158094304512;4.231662147437422;0.4008305882602707
0.7836343684040539;5.954690724535446;5.48232122505927;4.6294332533307445;3.081157202108362;0.36408608576865664
5.977626047872164;4.993904406773405;3.193193316071386;5.58821804136972;3.7162577323150203;0.3985471666004711
2.2181430606154047;3.7244390310125035;0.8570124599691709;2.9110500937250814;5.033989498975066;0.6723352078232053
4.464769058254421;0.7553702704021095;4.3733345331922555;5.75393267517229;4.076529960337349;0.4383461591969319
3.049875588641271;1.5541596195911256;0.6986199607955417;2.017756771731273;4.176755011436177;0.6784791616004385
5.857487782162459;2.259144091400728;4.494613295104561;0.15183183786111892;4.5288187730676;0.3788263135137688
1.2022300298685555;4.171401956836493;2.943783752306645;5.0791152534432555;4.260844742258061;0.644339471589507
6.007994049744109;5.065409597218667;2.7850037825501763;2.3679289369759626;4.714523506339009;0.4608449311039671
1.612113195693236;5.731306206852765;1.1062068164994858;1.758508425549771;5.088509336972061;0.4188325794399969
3.790346139583427;1.3250712016915869;1.946643910926727;0.49902311772933067;3.4653167241468843;0.6245707025155541
1.8340615919563978;1.3566869778203074;2.3556979870638957;2.004029381048674;4.590697672093415;0.7693910569485904
0.399267401060944;1.2850132126728917;4.341959981722929;0.9703200903965816;4.522629892031782;0.4358466686832288
5.173070561859741;4.9228829228544155;1.8810545865587687;2.4555049508164632;1.8959080401126909;0.6177702672058363
3.2815547213370153;1.2304865627463308;1.6953625966463024;2.2102361041887173;0.4350429973518725;0.584273880893645
1.555363757589103;1.5046747397206728;0.8940591612911484;4.446515478763785;1.0840246426762383;0.5122602597315481
0.7019093022733305;1.015998992502995;2.126667432931379;4.134770954579708;1.7526570407031765;0.5610488407701931
0.7406872643975493;5.407278927586307;4.1173738892876015;2.325940121442061;5.604477121691404;0.41007693403872997
4.691531390670653;0.1547890562800362;3.5675086811004713;5.513470902788603;0.7030702643461695;0.35878311033847887
0.8843063125721238;1.0113174393802746;4.0337958197871115;1.1082728434439229;4.802824708455944;0.4688548960147205
1.2700123547583753;0.5254203214598892;3.7776312355815946;0.5169955865432951;5.8619170548607356;0.34391452489216007
2.0259066008787445;1.7302480552337665;1.0299745581955722;5.228474786225173;0.5320109044938961;0.4444602822199771
5.99533741912882;3.9791859028812846;2.765277083363871;1.967614871952024;2.4867064186645926;0.6129240370173618
1.920427511471357;2.762944622064995;0.5544231131802448;0.5347006607705562;5.858325546242827;0.378068344844394
0.5807337247365842;2.869958419594865;5.892035641036693;3.1014169338554374;3.6044494090560373;0.5099627663443916
5.6691759812429545;4.924365459004318;4.1471274370685;2.8024501371201267;3.186587270506023;0.5808069457009168
2.3589694639902765;2.6222317295258692;4.496962793501889;1.7441707796514538;1.8717557650824443;0.9394462357611294
3.5999734744472143;5.196016556273299;5.613029779786973;4.726120175512072;3.7258343808009293;0.4874076307443624
0.8264722022710764;0.9598342026525686;3.786386424259359;1.6545780441153255;1.7918911910927184;0.5626008715596326
5.941967911285212;1.274450805756908;4.540095102209038;0.9838895560023457;5.678187314430541;0.3306662154593388
5.561559715571188;2.8006556592464973;0.8717027404236262;5.850590674463628;3.5105163527107104;0.40787243216017527
3.5624582716068205;4.20773107515048;3.8672101125864673;4.015456153776706;2.4696431532234957;1.1312912578163712
4.7158046749440565;4.9246876432711675;3.1280637775194107;1.203246185783568;0.2764491925442078;0.44821217962212767
2.8998141830681767;4.318430726592009;2.012990736625609;2.6282917474765664;4.251010870366039;1.0609314931042773
3.3343392259672475;2.1642183043853276;4.591008750063243;4.374077470898061;6.049912797255213;0.5119887393170213
3.6211425609539827;1.3405585602513672;0.06866876613301916;5.104664297609319;1.0243749328779925;0.3989631269559603
5.139470506735809;1.9796957593807742;3.5698183098286496;1.3664101707408511;4.663544525470678;0.6105362505610828
0.8186155448124506;0.6809136562691533;1.1581094729619994;2.4010700546551673;2.196581761273812;0.5119447389227091
1.7119141880326896;3.803502204145567;5.695539207648638;6.013078790770542;5.011066214536079;0.3610923878030857
3.6154048494918953;5.551355419950016;4.3467323331474175;3.669177077100522;4.462564505793492;0.6139218387818562
3.0726911959136887;4.114966167278687;0.39571099525516357;1.5662294078620438;1.9577805061409068;0.6183269242961155
1.6718888815295583;3.990264846643435;1.708517624723789;3.181900052435498;1.6723261940684442;0.8922010803830283
1.0887050691968438;4.109319894692311;3.0381237375366568;4.977103580190561;2.9584555718108416;0.7248605565058911
1.685412827831592;3.4117870852611536;2.049627486152499;3.91458733640923;5.532491160008017;0.6644122087030548
3.071319488505135;6.032629071542997;5.074281973785735;1.8872640732746229;1.38459791675883;0.447381726286322
1.311359250956812;5.6571503808643016;3.257586837045552;0.2891116350482838;1.6018608256573699;0.41182742701110336
0.5822011559788554;0.5019550494362177;5.338156696187597;0.7672346395322103;3.2779409045552192;0.36211614918197693
3.721495301237571;0.2942655675869756;3.173640945060026;2.9788513082271884;4.3056532107582965;0.686017715339731
2.5348419677477407;0.6111770116889181;4.549405893441926;4.509187325510198;3.555477932955637;0.6285470479489607
2.113833396579321;2.283358710038775;4.891742163856516;4.370991388241995;0.6367123360972164;0.5766247721509882
5.737849989175454;4.14332683738894;3.4766613165774336;5.945859587680428;4.093127383162623;0.41835331003054105
3.201172031487412;0.899003749253656;1.6812853301465116;2.7705703353369966;2.4728910663072012;0.8677432876335133
3.492473137409836;3.0351580780308707;2.9948221566056654;3.6460476607740473;1.5406443966831576;1.2835505598576158
2.6086180035169964;0.6168989573988382;1.05584706047933;2.3769504312783623;3.3184747989556542;0.6621771908957629
4.04969556494885;4.370405296627856;1.8791305550790354;3.8112525809156432;0.7392921633229128;0.6664378367267088
