x0;y
0.36053937877138975;0.43008880596189036
1.3294406373267926;1.8635409038769009
1.4498678721869873;2.0281188256417595
0.21035031930885006;0.23420613526222844
0.02556162763657399;0.02589357537008011
1.6523627025427416;2.2919401584020247
1.2646680376681756;1.7727031594893456
0.6327346199185608;0.8269807085816991
1.6365507069501959;2.27192171651091
0.379405418598616;0.45613839992566907
0.2233224768639872;0.2502396353950241
1.199086799714155;1.6791419311005158
1.5666184270321513;2.1822071363287106
1.0128507896990298;1.4055496405095784
1.973346670833441;2.6777179456504534
0.9703176391087376;1.3416640442990022
1.5928714990088069;2.216112600893226
0.08600706948684578;0.08987772192451667
0.14004559744754919;0.1504911767050009
0.0738854429239808;0.07672753847676636
