x0;y
0.9982607214383272;1.3836850657998279
0.26765904772950133;0.3063633899307947
0.8370163481690531;1.1391216993003104
0.27722653997122193;0.3187353035829871
0.690997287471727;0.9156545392417819
0.6314177476930345;0.8249843410440448
1.9019280592995298;2.5951920542989964
1.6685916776466145;2.312384896441684
0.1353391392683212;0.14508236029237478
0.371083368946034;0.4446124078911279
1.160520414915739;1.62340507627199
0.9559480291652132;1.3199849377470239
0.7855622680046908;1.0603727779907746
1.8504001592621948;2.534499303991685
1.9737887575363133;2.6782231013450013
1.2761079719696682;1.7888618653643338
0.5594556347447461;0.716644249914327
0.07714184146268122;0.08024431727330054
0.47921633108102935;0.598240628523202
0.3252120950328192;0.38210802844853287
