x0;x1;x2;x3;x4;y
4.945024891628822;1.2131012990970278;5.247213927678307;0.2699858343482568;1.4853092737070661;0.37350554026683486
1.6823076359294828;5.628297303209947;4.671511619100928;2.7340570239352937;5.086987531858392;0.47928405855976364
1.7831701068228547;4.898218882274201;4.532791705219519;2.350095462527468;1.2456681213483045;0.6276117839302132
1.9614773876108222;3.543446771697062;1.8220101116419272;5.0049414755225925;0.8693293572336898;0.6127048706830912
5.857260989948141;3.9294037309420133;3.0575471036809976;5.132616988550075;2.328833356555108;0.5254981361671587
4.347327042646851;4.223003820724525;2.0435116642957643;1.7541500797686223;4.732054446496865;0.7257919495899241
1.1089382445743428;2.1760757725915547;4.189301842009888;5.117778250649421;2.078952393375126;0.6248938469644297
2.5456577838694336;0.3645288523559131;0.5348957586581382;5.826044816712483;2.179972738207929;0.3719152241663121
6.029605146141367;5.448635706684594;3.4019243275377136;4.458396517742729;3.277304423933855;0.443661914011251
4.812015566787107;3.9112152609068396;5.1208431796431375;5.2483391039561145;0.21909004201015064;0.3787853194122022
4.507611612649068;5.068823512761548;2.9659587963309857;3.0560851617261795;4.138176315793964;0.7780482599092508
5.9384211893442185;3.072985634666905;2.3169739355680976;4.948626387194012;1.266076509634496;0.47824451221091596
4.660918940023616;3.6215304569585163;3.2467477011944803;5.962085740145322;3.7636240416749995;0.5693817296382523
4.764140865887282;5.528194076591136;0.41230800129002193;3.0712380689311374;5.110956183962711;0.3896915815447051
0.15588896951778003;0.34603488299013113;5.035311218904529;1.6205730162265246;4.965275379968021;0.3328881921748006
5.760689337992635;2.540982547435842;2.2392511559781747;1.7976345859351013;3.851621210341766;0.6417750894704517
6.040802846430558;2.552853207554791;1.3566615270491522;2.6810640060363564;5.5990788662474165;0.41659871485531325
5.600210363306736;4.86444496391745;2.4424821056438564;0.13913922059992795;5.758651454278872;0.3190529751693881
1.8869209296195644;3.847603828818061;2.80247662632566;2.952781930114003;3.9829158705809453;1.2555328341545842
5.14531326615863;4.485387721302148;0.5444146996830843;2.285596229025236;1.2039194432275968;0.46350107539260643
3.603003707900381;4.560015897451517;3.931196236117078;1.3269802343086636;4.23400356124727;0.7700512038324737
5.471724526867553;1.0186128768140037;1.371447787328448;0.30972825835540035;0.9363488620772573;0.3426568263697737
4.1578172354814695;4.586408046939202;4.456976357967945;5.62871641960858;4.055563651089765;0.5261945989349794
1.6324590600871984;4.021290414559229;3.725593337174839;5.439795828072737;2.4463638056015067;0.6803274262855509
4.320782570016298;0.6914911527106495;0.9672218064669598;5.261787115854135;4.015962923887125;0.4473526642416325
1.2514688319559346;5.6956100869025965;2.788774569563258;4.11419998994444;0.62459608074773;0.44939222152802655
4.470109898888976;0.5721344873322138;0.31493919041142887;0.08061722809768108;1.2348115551534529;0.31344040321052646
2.7652113229344595;2.072940273749177;0.2775172608921019;3.516182507554126;3.7515718958831274;0.706325306021673
3.2564059103670697;4.85625823380839;1.86193742240066;5.494540933897387;5.276015452071495;0.4714844804549148
1.9015106300300082;0.4094500757251928;2.1345524817804806;1.4056924409512384;3.7254676693194417;0.5975590735479531
2.2502671835756827;5.796355308948466;3.3879731356704883;1.8924993562488905;1.676660515572336;0.6056931327394229
6.035596027808079;3.683312833154085;4.892214913141713;1.3637336372686057;0.7559192613012489;0.3849781091964918
0.7651338208408844;0.2193945216609849;3.7377763385854115;3.407576301293312;0.4609957030567828;0.40187484498143466
0.1712980686671836;4.356517610358774;1.727871261536004;1.2299702311890477;4.982449971958044;0.4251136854348241
5.23420391308942;3.4142070827961013;3.9413165567161847;3.7953989776008346;4.462165433126539;0.7235943011707396
4.737782848772162;3.1686451106760614;1.1790649890725358;3.0703177460087407;1.0829570390334167;0.6647109533703258
4.927318749414893;4.121915411211592;4.214962671043965;1.0553123438991387;4.3425693329594655;0.5870719062434666
4.1316787453922865;0.4410134322362608;0.8583488876337921;5.346428629982399;5.33760797398456;0.352287369911249
5.904228862747842;2.3131651409836795;0.7832669472188019;4.6295549904817435;4.707323947278028;0.40999405836325586
5.112645479689661;5.8541809760881796;0.10455804355419103;5.872889945137872;6.045993882098342;0.2297541796828214
3.893970862603218;5.687743374662967;3.0052772669122696;2.982810427069739;1.406506433432041;0.6425622946115106
2.5276360578124804;1.7045802865880215;5.498149183992832;0.2317216380939126;3.7524602635156166;0.4679117621694153
5.342285001050114;0.8210524727853652;2.994674722954598;3.711580405954167;2.174012631848064;0.6089117331176414
1.4498146893703718;1.9296715528508925;5.797607366896369;4.912066889623055;4.87389604898553;0.4247588419770588
1.2591498901087583;2.1207419779702485;0.9290997751436616;2.3149111512754903;4.098137233544324;0.6771611462350814
5.02767898159225;1.9178160060291696;5.017169483743095;1.1542330557851481;3.282533928237097;0.5605928558352057
3.5927098285903716;1.8851067918277;5.206630721729325;1.1891800781618713;0.7217138328056836;0.5016764119927757
4.4392391532529984;3.8554323626870466;2.3456930105980702;4.1576380180091075;3.4701575238359528;1.0211932960885066
5.230754839558555;2.3818713319587914;4.428447186162107;2.596570434372236;3.0230028827879947;0.7960454933894687
0.9890025562437399;3.8857284269949046;2.271429978877917;3.3798337221449386;3.5785782895056006;0.9226397620702551
5.033290150297331;5.161728431551334;1.3358701923991054;1.445083632091495;5.510389230458395;0.3953118284150943
1.2634866782715233;5.2112398082485285;0.7374997067078457;4.3139899406833075;0.8665433826243736;0.4114858153198084
3.2083278770237245;3.65183871421396;0.44487616884750175;5.3240517476694675;2.0026387221104947;0.5436881111631993
4.476265586327497;5.909107771409203;0.116541528191433;4.386162121502295;2.5966717656625917;0.38401396030375357
1.9200437068906233;1.9928499578724734;1.4611156441418585;4.55997920756961;2.514961724421891;0.8184900758364932
0.27103419115830557;4.68869664035158;1.9330105489174207;1.8522525956858233;2.5982889505133913;0.5581567804513972
1.3920667466313628;2.164115687415979;0.7231488155460439;4.3400962837434385;5.519185463200656;0.4627410894257301
4.697587973955993;0.9251682560315537;0.8625712657462614;4.8045957382249815;1.1799497908812808;0.4287340688788192
2.2791227024762337;3.6482218549947074;3.661748783419849;3.3070655577176895;2.859893404832384;1.5404318174730092
0.5346521787657714;3.2640663859190795;2.307108765158426;2.06785915067035;2.0956047404563964;0.7510559914291361
2.7684838917900105;5.245346940602848;0.9527491100052503;4.269266132846609;5.076937882307024;0.4947769788127685
2.8143788488980803;0.3819102269480625;0.3944410209033535;0.20290436338026424;4.504358538616119;0.3476492335210745
4.898527006761323;3.1939381977751875;3.640422203930229;1.138027899342429;5.154269241873022;0.5827514830488986
4.6735470335170355;1.4972212136583565;4.321497411893541;1.612248016407103;3.3458515485303613;0.7219732845144987
