x0;x1;x2;x3;x4;y
1.3007632108297627;5.205091981294826;0.118379451668666;4.921705514390266;0.9718978191498246;0.3465036622232712
5.264865671614827;2.0996584735362678;4.261627304577748;4.179309946452306;0.3852403296714268;0.48170311151489353
3.0985409493119427;4.4221887604252315;3.1446409137665974;2.6760839509153103;0.8243840349806788;0.8409383157530418
4.1676193831168264;4.049726394727834;5.416153170352913;4.395710693009566;5.5192220190472;0.46301559690276745
3.771098020244273;4.517386803063089;0.08307444466651366;4.114380194528244;5.70065835330507;0.4009477069192947
0.7350048607304094;5.7239227988233825;4.90471504078464;5.368990092165565;0.7825809327173465;0.31538817551411624
5.645874500973169;3.0943383634116035;4.791836230002502;3.754691217947971;2.22450119013989;0.6100839836489724
4.453927510613547;1.2106175589842054;0.522406198635325;5.821603131328019;4.032916118876901;0.39242423891888245
0.9571344895364495;3.4423882012699223;1.1279186373102437;5.215502548880178;2.552118457445757;0.5560886325221827
4.399044186989905;0.9882462454535252;0.27255256655110077;1.387209739367148;3.8269292769169256;0.4602281898543168
2.801549748661418;0.20004222121065446;3.112297513021037;5.161206247325258;5.502089878570968;0.4197620092018479
0.07172191186784112;0.40571337000777036;5.879381468892427;1.7123048445749933;0.8869782573026399;0.28802678677110066
1.1772221721617444;0.12098782729247955;5.866877257694413;0.42643123390254817;4.523099839572119;0.2960918426761872
5.758431930920357;1.163836352970579;2.450725071560166;4.031102799408671;5.05162168567838;0.46394086595492184
3.712464723813317;4.714358966866115;3.8317428119122665;5.149390638515155;2.769911365525182;0.724047443362042
4.1378869171946775;5.5687969466417835;3.2501298597915937;3.4985779844136777;2.6654524578926506;0.7509440455165967
4.513039188395176;3.743490421918034;0.8463382693135497;3.7174123468711424;4.199095945574272;0.6928645206122472
3.4782339770723647;3.2023544460468463;4.327655205701649;2.8212887820867887;1.2582738693055653;0.9903077572025901
3.4785597237338424;0.7008887827339623;5.772625085622039;0.5058326258722889;1.9653591442824305;0.39225324545216167
0.4874391397845818;1.4946228130839627;3.570506419262135;0.9047829659176472;4.715099553467435;0.47089623414344417
6.039855791194032;3.8037496891013127;5.618514652648654;1.1142986547336071;2.544136008351771;0.392048667728339
5.563757688232523;1.9061726444517368;2.8821137977586853;3.955764102129657;0.2641005881473745;0.472102528367914
0.32033492496212584;1.387078791077946;0.42245254382324865;3.2689372938338304;0.37448554905986436;0.3522177953392685
5.8880351551554515;1.1745799255444862;4.672273161845688;1.587370834864907;5.3531197576172485;0.3703416101162382
3.0816117439030766;1.294469743749827;1.9911960238447644;1.383935732154922;4.2899920121694874;0.757064022254723
2.197429522338421;0.5372630871495234;0.44630756456032644;2.8971999423547246;5.260616049496424;0.42823819251162887
5.399197153248896;4.553380083412239;4.918062858563675;4.830406071932124;3.181347951711035;0.4942817713113079
1.6604273861217775;2.7030746601112168;0.48249775078542106;4.147101969311254;0.7179106491363312;0.5064775502245916
0.1533622081843084;5.145820794993472;2.7171581959981905;5.025994370089193;1.3981696068893759;0.40885737355717494
3.8098910647917354;1.2981806264802527;4.209377880275703;4.23640212678136;0.05937244663667003;0.49527781819450023
0.6141357509699064;2.746735673449252;1.2176118470044734;0.8908194366173856;4.070598321677956;0.5120793901098339
5.34109762876603;3.089045262440278;0.6974731340318112;0.12919101995503296;1.0419527197537146;0.35886295796731676
3.509528363915265;1.2348436759749681;5.665064521158049;4.678055718983523;2.281858733080385;0.5316444681596371
5.414597048839734;5.3333608599603055;3.9624005373297697;3.333528209823859;2.7007383608830358;0.5746510437049619
3.0452771699867993;4.034556086864852;4.281549721522962;1.201860934551453;4.44321849033063;0.7674061302689709
3.831073482399008;4.215314202279406;3.804767838100673;4.099592990258155;5.5485632369702715;0.6443464068842939
1.006012651025043;0.9605115559406148;4.888260568208337;4.106035468498425;0.8028596940105497;0.43952630881524246
1.1742212248062947;4.154932705543513;4.2179796308284105;4.821629507604123;3.6436611409485438;0.6718874201059847
5.013413139056283;4.499848877414457;0.21603094916875415;2.058113227525799;2.092288681145827;0.48158066339065614
2.4963372815491347;1.180958629183343;5.655542561183816;2.2385005518054077;0.18439223293427726;0.41455893770929475
1.3533298414162458;4.673857444080996;0.6024237637506138;0.6975248543999681;0.17319214783509546;0.33836450227627557
3.8224986259081017;0.7572596623851764;3.149184895181322;2.6489822404719776;0.7756490146022283;0.6329276114443115
0.3134314977844576;3.204858638709182;0.42678439589197475;0.5075922310876748;3.5555821426150542;0.39367251849247986
2.5332239336836526;0.9034695105901152;1.0348911003174053;2.242329937166936;4.994834593697807;0.5546803329448545
0.20327513901978927;4.173636442300844;0.661699442814365;5.573254997738814;0.2583199627249521;0.29581254284673175
4.383511705685293;2.971673799827572;2.8247412032143284;2.6231380851688515;5.514094123211337;0.7458057661089705
2.829331447093897;1.833544334116534;0.4330987602381586;2.427247741917813;0.48470231927752677;0.5093336376726995
1.758661923424234;4.3258704528340255;2.52104804401138;0.21953314409955554;0.20477039376146217;0.4154108771177064
4.025624736787632;0.6886172744020991;0.8224616829836824;4.251039319843012;4.480959363326797;0.5026537771387363
5.061740748322517;3.0710208946590027;3.9542841164402787;5.47516355621854;2.81944104779822;0.6125381704502303
1.9706441615887356;5.4465529177225465;1.5703537021411997;1.8652881334603777;4.287646865588635;0.5870374397742709
4.6541143109977305;2.6577563915486344;1.8571082728086457;0.14539202480552266;0.9182542392565085;0.4620670994438044
4.648996779333991;2.2577914199857805;5.736004696361197;4.670111045643359;0.8573374444304027;0.43222572321699626
5.205503726511506;1.540852755565799;2.801504159904792;5.992435828661826;0.7549101838597212;0.38420371863075164
5.280934931958635;5.3473705864016585;1.6018803471491663;1.4927041835324448;5.765988502097394;0.36244773974077854
4.1186387293379845;1.7123197948618338;2.025759459582243;5.432741518176538;2.6834180159288747;0.6721752325460884
0.18301778431466292;2.3218012194227455;5.940620652912955;5.846634485883895;2.445273598592776;0.328367955705328
3.2903090005705242;3.304791745754209;4.7021791199013405;1.6605334282385025;0.7549629601117538;0.6707379076991637
2.01484646315055;6.030724685034022;0.41422338844486467;5.7142312403861615;2.874379366190637;0.34217406102430464
4.212237443370053;5.194421563806343;5.829280652202572;5.172997911787231;5.24866740761088;0.3440178433843094
5.247721172669579;2.6603090142027783;0.2660750019376134;1.5133574830940055;1.15146707751722;0.4297532573440519
0.9925848774897787;3.6662942612367635;1.0789803728990528;2.7316385370276453;5.369039726065176;0.5305505033352415
3.7985631161149525;4.002145766213808;2.860555183377874;1.6791092145349036;4.09223623515094;1.0417560293077885
3.209669793684263;0.8999297746241486;3.7214048136503504;6.029018459076129;2.5323902528301447;0.5163077618798004
1.948145522247495;2.064093697291691;2.4864651388955963;3.052439973975326;0.5128929666495923;0.7443529006800987
3.2627711204830536;2.5134800501790835;0.8419655769375449;2.169786476552639;3.60676046721131;0.9074183182329331
4.140379876384859;0.8547544197473458;2.265552156573338;0.36541251110594714;3.572960933953883;0.5344365824498323
3.141717285163619;4.5477323462990284;3.1362031830754855;2.8263011967313574;0.7620007010151961;0.8017367125557183
1.9238073562838942;5.535653929395526;3.6007340922918205;4.3260955680209054;1.0501093997465716;0.540271406116035
1.7145743211696665;2.795139199887732;3.887885540125136;5.551080149396399;3.919316145050206;0.6740461255010799
6.0357022506355404;5.553839845204989;0.05007058043889341;4.612977272119166;0.9720524599541744;0.27659505275750923
5.134821615005309;4.358780031124084;2.2763302629758027;3.0103695789362543;3.724846060818024;0.803022336503431
5.922088305309684;3.20756469321172;3.3075276009804604;2.3680165797378088;3.605751786326108;0.6923963619042454
1.1311661194652778;2.8056363804711517;3.396268951006333;4.045998011408687;1.6735763354163358;0.8664867069840028
4.218062308284335;2.444170989931451;5.108876683507305;4.6502952939526745;1.7126358918113118;0.6401735763220998
4.154423072194854;5.85064765301708;4.141813657683515;2.8840547629349347;4.77193686946167;0.5286578364129098
1.8064383983918806;2.1720279945317813;4.153265155313029;0.57463905889409;3.299796912132355;0.6938469005882786
0.4026722322206479;2.9686113640713994;5.69296952641162;3.2099850457377146;3.1864129522738738;0.5241632672727985
0.7997348249055101;1.4358641590448928;2.0378597949459163;3.566350926966809;0.8194237573261356;0.5467747280707995
2.3522769834922337;0.7956658297256252;2.9425524860856753;3.6958232243320337;1.8893824096163456;0.8333627893191011
3.54926614475734;0.19885100182013077;1.0072972209243256;5.4634443821260525;5.483120958810271;0.34067555827735174
4.234565578261711;3.2835587862484727;2.094879399068251;0.8097954300388355;0.3351490508140597;0.517538668846914
2.3086506322986713;1.932614016180953;4.49126227208978;0.785009878463826;3.75585616333819;0.6983903631398954
2.553703803271853;3.770657198359681;0.8276339396748629;4.113979370418674;3.502269217318167;0.8329521524222091
4.71266925484148;1.2561537228399517;4.291659593000008;1.9919175485091571;1.1504436112465541;0.5854900558101456
4.082988423820867;3.920751008470181;5.413272925971175;5.331497761669388;0.5913800822207331;0.4152502432088132
0.8979069429794346;5.462546636923267;5.136817868250254;3.36845621056942;1.9308471070790643;0.46887228081349747
5.668993092141672;4.271362465373457;4.329780457432738;5.984457019181361;1.9338228372442927;0.3913600207312392
3.2010776677152917;3.285180542933644;0.11835829503768287;2.6160078655103347;4.123317515287607;0.6740855949419022
3.5356442528646177;3.8028103158466084;0.4689347619031638;5.8756115485368685;4.915874262460867;0.411905275506748
1.362348234531064;4.596954403838215;1.1621434423620325;4.399524893555532;3.9481505851817102;0.6072551373027245
4.723788939816379;5.865735161006988;3.4931662900658997;1.69314310050909;5.124342145175942;0.44154391660650716
0.4739468130614139;4.482203496946307;3.187224065335572;5.9970375222824;3.8727105243125983;0.4281411651205008
1.1626852387710522;1.4112624019775633;1.212927051769878;3.716518507648943;5.421671744756546;0.4884879218778073
4.3390683874138505;5.076846340399988;3.0472413239540854;0.9501105318660115;2.361481795691717;0.6361979208302533
0.5600400887145898;1.3482412655840061;1.4985738738409615;3.4853819873420786;1.8425607842301417;0.5710613656060042
4.1257429002330674;5.584194222482155;4.100576255047477;3.9684207637196955;3.734718573543711;0.6396203169578494
3.109519056122264;3.9246695842276087;3.513465255819657;2.614045444720949;0.16825666546955226;0.6993796331454784
1.1680294912380331;1.0042145750632991;0.4589910211017007;5.852049953145503;4.817946543026773;0.33074119763124155
5.433956516172215;2.688366969543539;5.015291405138638;1.9061586813009272;5.58778159455744;0.43524129004658346
2.7490755632726853;5.467702418855333;4.933330684880617;0.8957360118086333;0.9546380327244834;0.4255008017816173
5.639897221375269;3.449345304373928;5.215454387629331;0.287611635476215;5.714513194351896;0.31441756188770814
5.217150064831047;0.25748282125896743;1.987930290945998;1.4125927728380623;1.0860630150651431;0.40577076685213914
1.2753442525043972;6.019535580860696;0.6260756387608493;5.769491594805163;2.8191964250121773;0.3286195804344873
2.709130932136202;2.3648823567003388;2.864039975535295;1.0490784845227668;5.439966446363367;0.6550506370100521
5.302716896765549;2.000330882421206;2.3559842510430435;0.31164074428660177;2.4614083089076937;0.5199138377202343
2.7447915751390264;2.2456011094818122;1.0680452248480643;4.336193505272548;4.970640217680857;0.6650910999726098
0.7515152074204496;2.143740080773062;2.1208261068174297;3.7847291955787172;5.264406457036636;0.5778627208489535
2.5230470681496415;2.7125024242446916;3.969075473224145;0.6000769369942296;3.602986846042257;0.8082460447319559
1.7102096154435378;0.7198579059413188;2.9263602307372496;4.217002093842895;0.7234519071649781;0.539613125364926
1.4928191521509955;3.206405924766572;0.38689658869802596;3.029171455170109;1.8802547466880886;0.64946926782009
1.8721336052396949;4.250885461613929;2.107331717739056;1.8270956220368069;0.4829897627542285;0.6118191622626069
2.9830009098161776;5.470104355028751;5.343583487722717;2.9466168013298573;4.317513295722258;0.545471035300884
4.379389161752555;0.7287352389441233;5.431090330054718;2.168601708975854;2.533031749904052;0.5296374320322788
4.927834027084033;0.9510122750515899;1.3095254210907057;1.502823604214092;6.040503291949693;0.3668540543761437
0.8719330121083257;5.1439031346077675;1.6285075347633873;0.5679808495414793;2.4834095246192867;0.45070292112831883
0.10197995527587707;4.078238789571753;4.156576374424417;4.250554790446935;1.3813176489102725;0.4979383407130912
