x0;x1;x2;x3;x4;y
26.109260985994297;44.65253329124988;-32.08034625952425;-19.031182374303622;26.385451143330755;2.0896088524660996
-28.073124119522696;36.966301117561756;16.920687843860804;29.739073346040556;-11.54783441822783;2.303279185262303
-17.518109072670065;-3.442890371994821;-14.875615513201204;-13.946683943667345;12.122426943162857;1.952230792819997
41.61254998689695;15.679273686785095;-2.5936861029823177;37.718067520191525;38.39596249476682;2.593845513927545
20.725048218021087;18.894877224919725;39.856769983621476;7.815698369644316;12.071407331914038;2.014470320914689
11.74886628097007;41.81902978696371;4.48818341026778;17.274243321469655;42.40084464223311;1.0572732676509018
18.313361923980295;17.34686998116827;-38.43923054713861;-46.89737874174903;16.37397646608065;3.25332677329776
-15.275633196607188;-48.92608213838334;-40.69867643993507;-11.696741240742213;-29.92587643023874;2.8976731294166442
-20.900214513131885;-47.06142603047078;28.73660777671246;0.974852340934909;26.192437325717933;2.8312519319118588
27.656671094093667;41.850308023574385;-5.428862675874555;33.09293364416979;-2.654612377194198;1.5820412533337986
-13.295590342326058;6.890928175613922;-36.291698356665705;14.451728043511352;-45.98426897995325;2.014835854741537
33.49949273715899;-5.696094307519807;27.20319403841384;49.32042537321357;-26.27077005703412;2.001162694283887
47.724124089994575;-12.841955159949592;-48.482536610810634;27.121404713822784;-31.4235368258861;2.0191285330402495
-3.7602842970129373;-47.366315171893206;12.843633512216847;-2.269942394060706;-22.5912203966259;0.7661062607819067
11.029248186233161;41.733469596901244;25.646638031362812;-27.72109141126846;-17.86262539899758;1.4182321995200082
28.189941043213423;-49.36837258517415;28.538022223921658;-46.73325153284633;40.46576916237311;0.5209448957075791
2.2440651668065072;-19.79952022777668;35.49668298366882;6.958691122946192;19.23637851721874;1.737247279970969
-20.338294519214216;-36.30207729508326;10.613100905057081;-12.94251907007132;4.333312418997437;1.7777026053848006
21.166298612567857;-28.572558973558536;21.79901697606256;44.717731014454785;31.246465401165196;1.542745725770974
44.17960612890896;0.3781442643721391;-4.721673870166022;-29.71180153523394;-44.768414541289516;3.7514328691459395
-7.1787907113605485;49.39243628170708;26.95281970622591;-3.5203619663308885;40.788131448912935;1.7432791296943846
2.187508976008857;-1.0729753369616262;-7.604424960701742;48.66241351007406;35.37497331611242;3.6204887715175254
