x0;x1;x2;x3;x4;y
0.3423493205850005;4.129053108778567;0.17969749733200485;4.23603787280082;3.5515476204169474;0.43245171906140134
2.8273662687007617;0.8494431052961811;2.301708879702945;4.605815294338194;4.330162561753028;0.6901176439753606
1.4455590292813065;1.0570145504330515;4.55513252174345;2.0132754868261014;1.0271292398305258;0.5412497049181189
5.145756298153786;3.9665363981394997;4.6137152402109205;4.6536377721032025;0.22278474857158542;0.4239087590451005
2.776341877526276;0.8879879653079668;4.416723132217037;4.484652365515539;2.3868488428669346;0.7093270514731163
4.2629857500362975;4.350827847055775;5.149430168965608;2.2399162653844065;5.433877404910818;0.5117339197363774
1.110377393378443;4.799225455142019;4.740616673761632;5.073237447075244;0.33337480349287935;0.38099830845566746
4.324100056254336;1.824934167989812;0.955105967348882;2.5227910739418813;4.569113958069726;0.666424121793185
4.014462054878967;2.666714814937757;4.044010324848586;2.1801581111101127;2.407859468931549;1.2116892683855562
1.422809236075661;4.765197140824695;0.885821524408636;0.7128673393647247;4.89879028713338;0.4182423487036188
4.043234846494764;1.8182388297273593;2.0526105327787603;5.097983445669927;1.5637572721716004;0.6735470429902577
4.716662390631821;2.872484368763919;4.908999839846412;3.6902896221527803;0.8075209393901623;0.5920335521732908
2.1729117994722658;0.37251670425782407;3.2506131011398915;1.019063159393238;4.542218482696185;0.5276182038420751
5.874936857545814;1.9754744729311071;5.716485453564553;5.861983449861978;4.25731618565104;0.31780333351545204
0.3033197201080852;4.639316880322234;3.6213143757712896;5.924709739047561;5.176974014145563;0.349178850328702
0.273498902973541;4.272410153247502;1.8278481275907554;4.425298490700769;2.2652908822489795;0.5556157745060955
2.0633580052834795;3.097655076112636;1.4877765824563074;2.9992420367886785;3.0946056947182194;1.2221046641213418
4.503484886546595;0.47467665612335413;1.891722580193993;5.484206150744194;5.541074625450377;0.36371116796736014
4.5708083893039335;2.5773876852571096;5.480461685024487;1.453551538795147;2.7584742519522454;0.6154388548445808
2.538157914539652;3.551858502414917;4.476859114646715;0.2698337231149643;5.824145962266379;0.43236573912942683
2.7733929396380477;5.662591457717383;3.624862754510001;1.806416824289963;0.17922624449354346;0.45635838241205967
2.7406483580203953;2.088756706592941;3.2777807601358386;0.14483233493039077;1.1719451455099474;0.5724571391462254
