x0;x1;x2;x3;x4;y
2.6457530032338026;1.2738344624760407;4.467047732560876;4.0496020963872885;3.283605904059975;0.8741668073821809
1.9681167579608576;3.485167468919891;3.2579552832426573;5.808214504745975;3.380338379049358;0.6945680479656958
0.6800921243821654;2.959952104833196;4.899188317487709;0.26372189533158824;5.980987214038481;0.32933742432495877
4.57023098929847;2.9343467476171106;2.615397781938228;5.976717412674415;2.631555652253626;0.6018856221474858
4.202890856045159;5.487192548956151;0.863802287168044;4.982651876762242;2.957328192495646;0.4732799576352208
2.8737342975936997;2.3131051097023776;1.4739510868615022;2.848093800525424;1.4733495731593567;0.9832522716840967
1.6007464340048956;4.06447128875044;5.252559370210826;5.983298397081584;4.533865363960797;0.40953653888033503
4.629982620996765;0.30961159519586684;2.541301284461116;0.31531294350021905;1.8958713212183358;0.42495176792381717
5.125439933405977;5.8023664670637825;3.045782043224387;4.547956901296742;5.288725447238582;0.3998834985360544
2.329890012859888;5.1706076387869695;3.675171916142088;1.0265067651468065;4.544998032269084;0.5917812298240552
0.5744853678951818;2.363436987272398;0.12639703046778877;2.9688927956255937;2.897324826746675;0.5113144276363136
0.7664502821381263;0.4313795556579227;0.33521200738146434;0.7363740885753092;1.0136113961318873;0.3052746048916657
0.241173297175089;0.44656881921214925;3.817495009140748;0.16406300529005063;0.5476849123939873;0.2953701765584262
5.745255437317488;1.353119919894948;3.914667340538152;4.150881667745995;2.1137348970161467;0.5495939208650756
3.8837672405567285;4.713847415050776;0.9569035035038838;2.216508809305239;2.6226327188599887;0.7326637845014885
3.565832857122764;1.5278268283851193;4.009790967197107;4.029296281964487;2.44135099413942;1.0122811964464988
4.353867195880463;1.8192584766166007;1.6980559272490097;5.113029408880338;0.29122896997125264;0.4603098081164641
5.7169980620074385;2.3081203717851615;5.33197022604287;4.246827909377687;0.7754002196747598;0.4031886571321232
4.558647579503203;3.9775975981948655;4.879931532994308;1.1096985228101761;0.24438296705109458;0.43316507957287276
4.623964009012564;0.2257492057351817;3.6613635641189486;3.79999675494766;2.769582253429822;0.6073778620683372
2.7386606169133234;3.1035048211272267;0.10200675225682194;2.7900814161582703;4.7870183008664045;0.5982694480230589
4.461925014234777;0.9923626977077937;3.4048987392761787;0.1204666905458633;2.8000609729999297;0.5085574202238727
3.4025703976827475;3.793348017228915;1.61554324762074;4.927289394760082;2.326683002662792;0.8420354404589703
0.14585876754702015;3.853451189166425;3.828899804596441;3.6609125532271545;1.1097712899387981;0.5384639333526375
0.41075309268911403;3.6106598637198504;0.43985406547681055;2.4967860751976128;0.9767809227517601;0.43519714512331004
5.57544592265367;5.092933014406561;0.20809423595397009;2.7825686373998204;2.697097178941765;0.4175878896483663
4.089965144985238;1.6438827543009222;2.2586621381286696;1.0610031488377738;5.942834943660972;0.4762665400106652
3.4805522439131495;1.1818411823507489;2.032656747790953;5.195307990756689;0.15587380163165893;0.4468112349430292
0.5675141696737014;4.506724563487011;1.854045132344694;3.949981872045572;4.729800068278163;0.5436232482304186
0.7555538788405414;0.8507788983010063;1.8395919492586126;3.2540278249626713;4.168361096345176;0.5736301848496792
2.4672242004004055;4.241685510544838;5.781003710622766;0.8907690205345364;2.0356205690161735;0.501542302517679
1.34597035187678;5.596808657936545;4.077613632642576;5.084084971182963;3.6874644257234923;0.48884222682154643
1.3187218778115786;0.9490880433179192;0.23325593006698758;5.357433368985354;5.06190623812952;0.3390203068719658
1.7834164808285389;3.170112139857929;5.6820694775740925;3.048190244357256;0.4580048037516941;0.49587009240174557
3.623265819615977;2.005487585230943;2.1564494161334746;3.240877876885797;0.3410697169676368;0.7033820260817523
4.262765939468188;0.33250722867158883;3.354379405025165;2.9344663573250394;4.851415283775446;0.5791154696492998
1.1445209075989988;4.793062638600341;3.2525889120388154;4.9450214467518485;5.266279614319673;0.48447713071134735
2.0797981747227423;5.694061346888095;5.002642631083116;2.28369554374852;5.947413464651379;0.38000196125321306
4.817723757555184;0.5540972226005614;3.6556415199814847;1.3607408184630938;1.6686799058531872;0.5214849256155424
4.863412374923188;5.090745129838118;5.94596562843921;4.042614222641447;3.931870941024785;0.4259367863166973
5.675369072919497;1.5703294881530525;5.767176163325014;5.7998501596987175;1.77535391533142;0.32053603557033866
5.943974711347308;2.446772621290917;3.5432633505401423;1.1803332244230915;4.873430792532545;0.4741783160819585
0.7697915141870351;2.6351940704502184;3.548780978024018;5.065556942009208;0.8310443700503198;0.5160233553719437
3.6469817005175313;4.069653314458537;2.5712932566900992;1.029110733861282;2.399595597880144;0.9098003092441279
4.684463208324294;2.3976698485142345;1.4804437080316657;4.179052566836717;2.664219673612997;0.8324881761439746
5.2666675603300455;1.0342961894246963;2.279005472817681;2.9009702482117143;5.001046471010069;0.5395023548976378
0.2735958028223113;5.270548669415077;3.5706958878773727;6.012641330202544;4.990303733203035;0.3230842225958054
1.543744466290609;5.896362888680178;2.7246776303902056;2.9089655441843014;0.883046812939621;0.4981275723793751
2.127076415570061;5.240747804683377;3.5120238915942776;2.62626783390669;2.0905543656136842;0.8325090198175897
2.3030871700496713;2.3653509942538014;2.383293411306943;2.222664499357145;2.7962039687966227;1.446220029159075
1.033952660132644;1.2233186541552132;3.121610177172144;0.3829447364933631;5.102052626188676;0.42910478231355426
2.828126929287109;5.774635320082423;3.673940719922342;5.785080760311377;3.2622546147768614;0.4760138992814701
2.945013165232214;3.0494610134040405;3.0650007647600885;5.293123083107924;5.123826907546643;0.676647247363096
5.297329080295485;2.0146005058508187;0.1515619947747046;0.6696554099711112;1.328839724115933;0.3625077818445087
1.107501883522221;5.617611900327598;2.5998282452079087;1.6223582257290636;2.574817057042192;0.5658587107041432
3.9632672126166075;3.1628551584140165;3.9686372120623217;5.3987763143655165;2.735322647636022;0.7863585363744593
1.6557767003234136;2.835968243276225;0.8251873338094375;1.0760731958113543;2.2835120614911046;0.6337737200294191
4.322668533550978;0.4713873698805899;0.3803219194274487;0.3268649731898691;4.448649984666235;0.34187701336211335
5.245753939835875;4.164097131230114;1.2331880195012612;0.39906053457779994;5.503624286659134;0.36293453883726357
4.1466128059087906;5.949135006880502;3.986797879806871;5.662963957647512;4.8501406653608665;0.3773544209420727
0.8621743017290786;1.6340302594647993;2.4716009926627063;4.041344458473041;4.242542475484955;0.6971707867842734
2.5520190312728;2.2384601617731885;2.389761267372947;3.088169449406208;5.715913572499593;0.7387171171580258
4.911349025234635;3.794944940504909;4.951020562416114;0.11250110600106185;2.542646693894161;0.46213933440881916
5.206111043241879;3.889307725676013;3.926412408970208;1.5503986064564474;0.8769472619026237;0.5517323188972855
2.1465540324547447;2.8995636449093576;1.432405757634367;3.268592731445618;2.981121762612645;1.2094373412331438
0.352940505827209;3.085834667977109;3.0340685807879577;2.046510063406067;1.5396246676042364;0.6641300707956989
4.294411962739006;2.8446169312736407;1.7426297306316973;1.6691826156446796;4.964674785912286;0.718822090285557
4.8059580590835145;0.4774187225304735;5.549740554900153;2.044366827606674;3.2257234139291646;0.45268812599549907
3.57481208701263;5.462998035348848;2.1542052116788217;2.9425463896797543;5.013811890675657;0.6183956760312632
0.7985839350224333;4.444702023077041;0.5780865061709384;1.505787803025669;3.8261557768789096;0.4827591021559308
0.24272729539460597;1.1272628948028425;3.010784274546963;1.2738593383186578;3.5175089452039465;0.5166038965435935
4.045066676050439;0.08908067451221764;1.0982918625883547;0.6873684477231266;2.580741869377993;0.42183143732009837
3.8059182501600697;4.146314115035252;5.324849875968334;2.6458212627424853;1.7220278424308246;0.7078582283179001
4.171569767544074;4.193346929257817;4.041617203825577;2.4064770316525053;0.3443318766924312;0.6140069082630533
3.5609107439610588;1.8511532999153575;0.7647119540778602;3.594633594830889;3.458966752207036;0.8199932833342711
6.029272072381086;5.489333071207446;1.7224810616979265;5.5895686014285015;0.5489697953783026;0.288028905161543
3.4253564668559324;2.892206695710273;3.5639989188458774;2.792364629126399;1.3222791441515576;1.1949569920950667
2.911305862269519;0.24204284128075976;3.978449347210206;4.129727271672679;2.4382667162809195;0.659483334363125
3.208870755475143;5.255116687923752;2.530484052206626;4.046695262258757;3.1301263079255803;0.8724383981384025
4.987333428025104;0.745983842663819;4.376429895262227;2.1147363825528367;3.539523460790489;0.5882553818150486
1.4234238083943873;3.057811749777097;0.718368321080999;2.539226638835637;0.3420502826086153;0.5007063315224523
3.588408712356782;2.5184432065762112;3.1897386585668515;2.576849757601802;2.078554291512219;1.5055160214690275
0.10050613520258574;3.3700979517567484;6.044355145374241;3.4385582561809445;1.2498082651632296;0.38361739113864746
2.1160317014179233;2.926665720237092;0.555312095551143;3.7030920211679597;4.815161668544865;0.642986457374905
0.1511571620688425;1.2285557516525414;4.689193108246692;0.7424633200394941;0.8351679683787288;0.346137379795408
0.8097592377608136;3.3045332092650366;2.4898334632514447;1.696087343895826;4.250760851831956;0.7454477801594567
5.103591142450863;2.1625237969007953;5.524468097562531;3.863676250121142;5.88327152299098;0.39125785038332295
2.500679462943352;1.70316784148603;3.366011131377277;2.8315776286923895;3.6939073150257107;1.3201438201881288
2.194534240941281;0.3642812266266002;2.6680517409531825;4.254887617662561;1.9764006654045818;0.6523805452736989
2.6934383698294067;5.708847873526193;5.822303259896333;3.0656816398809372;2.5380123426481958;0.48508416639079416
0.23312776558126264;2.092205434638953;2.2929844293104202;4.769259538353786;5.74643771272706;0.4056343688662893
0.30819549783744543;3.0134793169904883;5.8495910780247975;1.115380142884698;0.9567930849145572;0.35596500725736663
0.2691277276219816;2.1338254328599753;0.12275735074702672;1.6610955562753449;5.112570982770265;0.36046339082350837
4.687399618932051;3.9600250204722682;3.4331036022882566;5.48186077518867;4.681722132506082;0.5572779629582465
2.72853046661496;5.205461602778721;2.575678792625161;4.401284530337916;3.2728405041995883;0.8226494917257242
3.2837526551584695;4.665371440373684;3.8103998196839957;0.40932090735084165;4.273699709609806;0.5936601401255159
5.243283003205064;3.954323550553435;2.9907980388668616;5.34404622689733;3.2615830478067993;0.605836073943051
0.7887022729706217;3.1946889101315934;2.685316487947175;3.4818983292441743;3.084769672775475;0.9740722406355529
2.957971614051961;5.6573921951390895;4.549559353715801;4.22886118983097;0.6418228232670224;0.4643445325080152
5.541708663525536;1.951195815969705;3.289682610043514;0.05117461222218718;0.08903450611568382;0.33541873856888327
2.484025253136997;3.9917988958044974;2.8102309288315404;2.1871114836530685;4.0344139575708295;1.2473949302742007
0.14119819395084038;0.06925565041347533;1.4967005803790934;0.8219566739949353;3.8472254233763854;0.3391718028081399
4.176750246761663;4.151687212163994;3.930733069350482;3.1524014485384173;3.156320374660627;1.1594134496048778
2.571122056308103;2.6474708961533837;5.807519334410859;1.9668680108235757;5.077440310386773;0.5384015490937252
5.343864324630115;0.2629558470093915;3.2654259604633484;1.3886061727280419;1.067818944813332;0.41008017580211775
5.165974664214947;4.56470193143844;5.976471233853248;1.9581574639296537;5.415808405385124;0.35815739542767944
1.6748392454248855;3.630781099968245;3.8763811162730013;2.6527832813032073;0.316826806378712;0.6560837075811479
4.518726776152601;1.1925982717680192;3.3231136565769184;0.33043814504450814;2.1908570222705928;0.5417438761315229
2.711623390029546;0.22222212698700367;3.747281142413294;5.852695394092259;3.698032217133416;0.45490193070150264
1.1033850259349933;3.7138526196701744;1.349575123172261;5.071959549207338;0.9927012452495576;0.4962064801008285
3.940835138792875;4.1595016373756275;1.3886834541007345;4.847460813180508;4.7387386203158375;0.6149199530115985
0.9506799521608733;0.7684867038415406;3.1660711401167427;0.577621677327852;4.452587639714603;0.45075762629695093
3.1446617171029416;2.5273123533901343;2.5388386050872596;4.935521711279959;0.29291244020585666;0.6049022070777781
1.5490021211416032;4.729161974247271;2.956384635203888;5.918846606614708;4.73880714735673;0.4620983665150338
2.48003853298034;1.0910632263163957;3.5611617155368918;1.0332463129959846;5.279117740409375;0.5466930613667133
0.5404769027840635;4.214971821129045;1.5774692716712648;0.6992920194687706;1.2804167059839486;0.4386113428071486
5.2045177659898885;0.9490816776813986;1.3993603693550936;2.4245923590610765;1.3900158598647865;0.5114735104177561
2.4147741054821017;1.9635882255998856;0.18907598801115472;4.785859786267083;4.637720625986263;0.4953104860098553
2.97376719934762;2.1331072573615764;5.0495036849339945;5.3257935087424855;0.28645326867749094;0.4400380433128836
4.03255404196194;0.20191832986451613;3.1742211788089594;5.308246628097134;1.973092615617069;0.4924089455576727
4.146816317601812;1.0135011027170195;0.3725789285559115;0.6134979937160796;4.530217330155344;0.3967991966563069
2.1894119548811664;1.3751000818369838;3.2035895903077165;5.150310609599072;0.3277051213415389;0.49741847074807605
3.4735038056276766;2.139486563754173;0.9117811607065824;1.5276997027462236;2.9456152655959746;0.800257810203816
3.806365043146908;1.8807767186803674;5.274517808764359;2.8311830636897586;4.964398189004255;0.6264221347891842
5.706986017155942;3.882958894668346;0.6085316129348077;3.540971184812478;4.446243187323365;0.47145838256304495
4.020704026257118;2.091816551186432;0.6585795465308233;1.2750139473553583;4.138329727314464;0.6016754829829715
